0.066,0.0,0.066
0.074,0.0,0.074
0.075,1.9005873,1.8255873
0.084,0.0,0.084
0.153,0.0,0.153
0.249,0.0,0.249
0.259,0.0,0.259
0.192,0.0,0.192
0.107,0.0,0.107
0.073,0.0,0.073
0.066,0.0,0.066
0.067,0.0,0.067
0.079,0.31473142,0.23573142
0.084,1.9583571,1.8743571
0.296,0.0,0.296
0.514,0.0,0.514
0.588,0.0,0.588
0.71,0.0,0.71
0.823,0.0,0.823
0.852,2.5197196,1.6677196
0.835,0.8114639,0.023536086
0.835,5.9996853,5.1646852
0.727,2.67887,1.95187
0.614,1.9826744,1.3686743
0.566,0.0,0.566
0.521,0.0,0.521
0.582,0.0,0.582
0.654,1.0051954,0.3511954
0.587,2.1988723,1.6118723
0.585,0.8373119,0.25231194
0.677,0.0,0.677
0.776,0.13391477,0.64208525
1.163,3.121009,1.9580091
1.666,1.6207023,0.045297742
1.822,0.0,1.822
1.57,3.0782511,1.5082511
1.341,0.7695978,0.57140213
1.352,0.0,1.352
1.198,3.3129222,2.1149223
0.845,0.0,0.845
0.673,0.0,0.673
0.719,0.0,0.719
0.781,0.0,0.781
0.753,0.0,0.753
0.587,0.0,0.587
0.37,0.0,0.37
0.324,0.0,0.324
0.276,0.0,0.276
0.175,0.0,0.175
0.085,0.18147594,0.09647594
0.075,0.0,0.075
0.066,0.45092088,0.3849209
0.069,0.0,0.069
0.071,0.0,0.071
0.065,0.0,0.065
0.051,0.0,0.051
0.05,0.0,0.05
0.067,0.0,0.067
0.078,0.0,0.078
0.083,0.0,0.083
0.08,0.0,0.08
0.077,0.0,0.077
0.089,0.68099517,0.5919952
0.085,0.94637674,0.86137676
0.08,1.8632135,1.7832135
0.079,0.0,0.079
0.076,2.1212685,2.0452685
0.075,0.35586506,0.28086507
0.079,0.0,0.079
0.082,0.0,0.082
0.08,0.0,0.08
0.078,0.0,0.078
0.08,0.0,0.08
0.085,0.0,0.085
0.082,0.7126588,0.6306588
0.083,0.33707827,0.25407827
0.072,0.0,0.072
0.055,0.0,0.055
0.05,0.0,0.05
0.052,1.0790701,1.02707
0.051,1.7545736,1.7035736
0.05,0.0,0.05
0.046,0.0,0.046
0.045,0.0,0.045
0.052,1.4348807,1.3828807
0.063,1.3482909,1.285291
0.073,2.6263862,2.5533862
0.081,1.552438,1.471438
0.263,0.0,0.263
0.539,0.0,0.539
0.742,1.0229287,0.28092873
0.948,0.0,0.948
1.208,0.0,1.208
1.317,0.6888235,0.6281765
1.159,1.4814751,0.32247508
0.835,0.38343686,0.45156312
0.626,0.9057248,0.27972484
0.401,2.469163,2.068163
0.215,0.0,0.215
0.14,0.9093091,0.7693091
0.136,0.6781419,0.5421419
0.174,0.0,0.174
0.135,1.4426196,1.3076196
0.082,3.0233831,2.9413831
0.065,0.0,0.065
0.045,0.0,0.045
0.034,0.0,0.034
0.026,0.0,0.026
0.024,0.0,0.024
0.031,0.0,0.031
0.027,0.0,0.027
0.018,0.0,0.018
0.017,0.0,0.017
0.024,0.0,0.024
0.035,0.0,0.035
0.039,1.2638185,1.2248185
0.033,0.0,0.033
0.025,0.0,0.025
0.022,0.0,0.022
0.025,0.0,0.025
0.03,0.0,0.03
0.038,0.0,0.038
0.045,0.0,0.045
0.053,0.0,0.053
0.064,0.0,0.064
0.077,0.0,0.077
0.158,0.0,0.158
0.227,0.0,0.227
0.161,0.0,0.161
0.096,1.1602209,1.0642209
0.141,0.0,0.141
0.165,0.0,0.165
0.164,0.0,0.164
0.162,0.0,0.162
0.153,0.0,0.153
0.222,0.0,0.222
0.322,0.0,0.322
0.387,0.20738834,0.17961165
0.465,0.0,0.465
0.536,1.1297622,0.59376216
0.571,0.0,0.571
0.536,0.0,0.536
0.54,0.0,0.54
0.579,1.4850714,0.9060714
0.635,1.4493983,0.8143983
0.676,3.0192077,2.3432078
0.665,0.3995511,0.26544893
0.597,4.867333,4.270333
0.512,0.0,0.512
0.507,0.0,0.507
0.55,0.0,0.55
0.619,0.0,0.619
0.732,0.11731893,0.61468107
0.869,0.0,0.869
1.052,0.69523627,0.35676378
1.179,1.3072608,0.12826073
1.208,4.745986,3.537986
1.141,3.8827574,2.7417574
1.05,0.0,1.05
1.035,0.0,1.035
1.031,0.0,1.031
0.952,0.0,0.952
0.884,0.11495966,0.76904035
0.88,0.0,0.88
0.924,0.0,0.924
1.014,1.6771989,0.6631988
0.965,0.0,0.965
0.831,0.0,0.831
0.763,0.0,0.763
0.7,0.0,0.7
0.691,0.0,0.691
0.704,0.0,0.704
0.643,0.0,0.643
0.536,0.0,0.536
0.482,0.0,0.482
0.521,0.0,0.521
0.544,0.0,0.544
0.555,0.0,0.555
0.602,0.0,0.602
0.602,0.0,0.602
0.599,0.0,0.599
0.653,0.0,0.653
0.707,0.0,0.707
0.75,0.0,0.75
0.78,0.0,0.78
0.836,0.0,0.836
0.895,0.0,0.895
0.84,0.21618766,0.6238123
0.721,1.4781027,0.75710267
0.52,0.0,0.52
0.418,1.3584683,0.9404683
0.435,2.125859,1.6908591
0.483,0.0,0.483
0.55,0.0,0.55
0.522,0.0,0.522
0.381,0.0,0.381
0.271,0.0,0.271
0.236,3.467542,3.2315419
0.234,0.43631917,0.20231918
0.27,0.47799212,0.2079921
0.363,0.0,0.363
0.434,0.0,0.434
0.454,1.0993695,0.6453695
0.447,0.80544776,0.35844776
0.367,0.0,0.367
0.261,0.0,0.261
0.211,0.0,0.211
0.133,0.0,0.133
0.078,0.0,0.078
0.072,0.0,0.072
0.072,0.0,0.072
0.066,0.0,0.066
0.066,0.0,0.066
0.055,0.0,0.055
0.035,0.0,0.035
1.169,0.0,1.169
5.014,0.0,5.014
6.341,2.3651767,3.9758234
5.993,3.651543,2.3414571
7.934,5.380963,2.5530372
10.833,7.7476015,3.0853987
10.97,12.362759,1.3927584
9.296,12.782838,3.4868383
9.168,6.8766813,2.291319
9.424,7.3631687,2.060831
8.927,8.943085,0.016084671
8.586,8.282843,0.3031578
8.061,7.731719,0.32928085
6.985,6.5096273,0.4753728
6.347,6.553275,0.20627499
6.548,6.532391,0.015608788
7.075,6.916013,0.15898705
7.445,6.825491,0.6195092
6.571,9.181024,2.6100235
5.42,10.456442,5.036442
3.861,7.113529,3.2525291
2.615,3.3900192,0.77501917
2.011,3.2539666,1.2429667
1.779,5.668023,3.889023
1.655,0.0,1.655
1.652,3.1558416,1.5038416
1.783,0.80170184,0.98129815
1.997,0.90821606,1.088784
2.065,0.0,2.065
2.253,1.1014707,1.1515293
2.418,2.1436493,0.27435064
2.286,0.0,2.286
1.853,2.6291761,0.7761761
1.287,0.88933784,0.3976621
0.722,1.2525599,0.5305599
0.457,0.0,0.457
0.408,0.0,0.408
0.35,0.81573516,0.46573517
0.161,0.0,0.161
0.078,0.0,0.078
0.12,0.0,0.12
0.175,0.0,0.175
0.131,0.0,0.131
0.268,0.0,0.268
0.557,0.22999936,0.32700062
0.763,0.0,0.763
0.715,0.0,0.715
0.578,0.9719396,0.3939396
0.572,2.2689822,1.6969821
0.415,0.0,0.415
0.317,0.31827503,0.0012750328
0.3,0.0,0.3
0.426,0.0,0.426
0.601,0.0,0.601
0.68,0.0,0.68
0.666,0.0,0.666
0.701,0.0,0.701
0.98,1.5412145,0.56121445
1.202,0.0,1.202
1.029,2.4804296,1.4514296
0.857,1.9138956,1.0568956
0.844,0.0,0.844
0.959,0.0,0.959
1.125,0.0,1.125
1.298,0.0,1.298
1.629,1.6751678,0.04616785
1.899,2.1407864,0.24178636
2.061,0.19421548,1.8667846
2.296,0.0,2.296
2.588,0.0,2.588
2.864,2.786211,0.07778907
3.034,3.261153,0.22715306
3.32,3.0914137,0.2285862
3.506,1.3665235,2.1394765
3.629,2.5919318,1.0370681
3.683,6.934971,3.2519708
3.743,5.622405,1.879405
3.712,3.776111,0.064110994
3.526,4.315845,0.789845
3.192,4.2896285,1.0976286
2.992,5.352709,2.3607087
2.849,2.8201416,0.028858423
2.621,0.0,2.621
2.442,0.0,2.442
2.082,2.0271714,0.054828644
1.541,2.457928,0.91692793
0.739,2.6937408,1.9547408
0.358,0.0,0.358
0.214,0.0,0.214
0.29,0.0,0.29
0.495,0.0,0.495
0.594,2.047932,1.4539319
0.703,0.0,0.703
0.805,0.2775193,0.5274807
0.753,0.0,0.753
0.792,0.0,0.792
0.985,0.0,0.985
1.042,0.17466742,0.86733264
0.94,2.7145176,1.7745175
0.847,2.3617754,1.5147754
0.788,0.0,0.788
0.732,0.0,0.732
0.692,0.0,0.692
0.489,0.0,0.489
0.28,3.3116567,3.0316567
0.169,2.1388447,1.9698447
0.204,1.8257496,1.6217496
0.315,0.0,0.315
0.394,0.0,0.394
0.529,0.0,0.529
0.695,0.0,0.695
0.758,0.0,0.758
0.804,0.0,0.804
0.972,0.0,0.972
1.371,0.0,1.371
1.582,1.7509582,0.16895819
1.549,0.0,1.549
1.421,0.0,1.421
0.932,0.0,0.932
0.578,0.0,0.578
0.235,0.0,0.235
0.07,0.41336685,0.34336686
0.079,1.6407812,1.5617812
0.263,0.0,0.263
0.336,0.0,0.336
0.294,2.7025285,2.4085286
0.325,0.0,0.325
0.408,0.0,0.408
0.467,0.0,0.467
0.509,0.88444644,0.37544644
0.55,0.0,0.55
0.612,0.0,0.612
0.708,2.0095603,1.3015604
0.842,3.163716,2.321716
1.082,0.0,1.082
1.067,0.0,1.067
1.022,0.0,1.022
1.154,0.47516626,0.6788338
1.233,0.0,1.233
1.358,0.0,1.358
1.58,0.0,1.58
1.757,0.0,1.757
1.837,0.0,1.837
1.953,0.0,1.953
1.983,0.0,1.983
1.825,0.0,1.825
1.799,0.0,1.799
1.893,0.0,1.893
1.866,0.0,1.866
1.746,0.0,1.746
1.455,0.35137016,1.1036298
1.082,0.0,1.082
0.905,0.0,0.905
0.846,0.0,0.846
0.776,0.0,0.776
0.849,0.0,0.849
1.011,0.60013944,0.4108606
1.148,0.0,1.148
1.333,0.111023724,1.2219763
1.423,2.7221737,1.2991737
1.046,0.0,1.046
0.729,0.0,0.729
0.569,0.0,0.569
0.44,0.0,0.44
0.333,0.0,0.333
0.301,0.0,0.301
0.163,0.0,0.163
0.132,0.0,0.132
0.2,0.0,0.2
0.201,0.0,0.201
0.159,0.0,0.159
0.222,0.0,0.222
0.072,0.0,0.072
0.045,0.0,0.045
0.032,1.2165835,1.1845835
0.018,0.0,0.018
0.005,0.0,0.005
0.009,0.0,0.009
0.011,0.0,0.011
0.006,0.0,0.006
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.2433717,1.2433717
0.0,0.0,0.0
0.0,0.0,0.0
0.005,0.0,0.005
0.014,0.0,0.014
0.006,0.0,0.006
0.012,0.0,0.012
0.023,0.0,0.023
0.026,0.0,0.026
0.012,0.0,0.012
0.003,0.0,0.003
0.006,0.0,0.006
0.0,0.8392218,0.8392218
0.0,5.0159526,5.0159526
0.0,1.0012252,1.0012252
0.0,0.0,0.0
0.0,1.3645587,1.3645587
0.0,0.0,0.0
0.0,0.0,0.0
0.006,0.0,0.006
0.02,0.0,0.02
0.027,0.0,0.027
0.04,0.0,0.04
0.05,0.0,0.05
0.05,0.0,0.05
0.051,0.41883403,0.36783403
0.057,0.0,0.057
0.06,0.0,0.06
0.061,0.21343642,0.15243642
0.056,0.0,0.056
0.039,0.0,0.039
0.025,0.0,0.025
0.021,0.13617593,0.11517593
0.02,1.0730114,1.0530114
0.02,0.0,0.02
0.02,0.0,0.02
0.019,0.0,0.019
0.028,0.0,0.028
0.039,0.0,0.039
0.058,1.2008908,1.1428908
0.075,5.6206865,5.5456867
0.085,1.8076911,1.722691
0.084,0.0,0.084
0.079,0.0,0.079
0.127,0.0,0.127
0.17,0.0,0.17
0.212,0.0,0.212
0.22,0.0,0.22
0.205,0.0,0.205
0.307,0.0,0.307
0.237,3.0387118,2.8017118
0.202,1.0472488,0.8452488
0.098,0.0,0.098
0.065,0.008270323,0.056729674
0.051,0.0,0.051
0.054,3.5291803,3.4751804
0.063,0.6696735,0.6066735
0.062,0.0,0.062
0.058,0.0,0.058
0.061,0.0,0.061
0.053,0.0,0.053
0.054,1.3045166,1.2505165
0.291,1.4653499,1.1743499
0.914,0.0,0.914
0.998,0.0,0.998
0.416,0.0,0.416
0.085,0.0,0.085
0.082,0.19185787,0.10985787
0.06,0.47424513,0.41424513
0.047,0.08330959,0.036309592
0.054,0.0,0.054
0.074,0.0,0.074
0.296,0.0,0.296
0.588,0.0,0.588
0.642,0.0,0.642
0.438,0.0,0.438
0.154,0.0,0.154
0.074,0.0,0.074
0.058,0.0,0.058
0.056,0.0,0.056
0.132,0.0,0.132
0.655,0.0,0.655
1.249,0.0,1.249
1.676,0.0,1.676
1.855,0.35286385,1.5021362
1.904,2.0048563,0.100856304
1.66,0.93988925,0.7201107
1.193,0.76314646,0.4298535
0.639,1.9322968,1.2932968
0.232,0.50791806,0.27591807
0.101,0.0,0.101
0.195,0.0,0.195
0.427,0.0,0.427
0.68,0.0,0.68
0.734,0.0,0.734
0.537,0.0,0.537
0.39,0.0,0.39
0.502,0.0,0.502
0.826,0.0,0.826
1.547,0.0,1.547
1.951,1.2354283,0.71557164
2.165,1.991977,0.17302299
2.239,2.8600895,0.62108946
2.187,3.4878194,1.3008194
2.408,0.0,2.408
2.482,2.901409,0.4194088
2.418,3.1498373,0.7318373
2.212,0.117940485,2.0940595
1.992,1.9015937,0.0904063
2.052,3.4260528,1.3740528
2.302,3.690047,1.388047
2.688,0.0,2.688
3.117,2.5717177,0.54528236
3.556,3.7558725,0.1998725
3.789,1.1611297,2.6278703
3.673,3.203184,0.4698162
3.426,3.9054244,0.47942424
3.163,3.0419338,0.12106633
2.884,4.6804004,1.7964003
2.652,0.0,2.652
2.299,2.5752995,0.27629948
2.109,0.6828484,1.4261515
2.147,1.2628744,0.8841257
2.432,0.0,2.432
3.177,0.0,3.177
3.799,0.0,3.799
3.957,1.5973072,2.3596928
3.783,3.6642644,0.11873555
3.456,0.0,3.456
3.039,2.440237,0.598763
2.643,2.1031806,0.53981924
2.38,0.6083446,1.7716556
2.13,1.4730916,0.6569085
1.98,2.1685317,0.18853164
2.071,0.0,2.071
2.305,0.0,2.305
2.317,0.0,2.317
2.164,0.11039084,2.0536091
2.084,0.0,2.084
2.025,3.0216033,0.99660325
2.048,3.6221225,1.5741224
2.247,0.94202167,1.3049784
2.65,0.0,2.65
3.453,2.9872806,0.46571946
4.704,2.752074,1.951926
5.708,5.3896384,0.31836176
6.101,5.6442013,0.45679855
6.795,4.760282,2.034718
8.001,8.856624,0.85562325
8.731,10.418498,1.6874981
8.029,7.5777855,0.4512148
6.757,7.9263716,1.1693716
5.853,7.1749325,1.3219323
5.304,6.874774,1.5707741
5.111,6.5456867,1.4346867
4.75,4.6001186,0.14988136
4.423,3.7717502,0.65124965
4.074,4.9705935,0.8965936
3.873,2.838271,1.034729
3.921,4.321258,0.40025806
4.234,3.9110882,0.32291198
4.633,8.629875,3.9968753
4.789,7.3294277,2.5404277
4.708,5.911426,1.2034259
4.789,4.6691427,0.11985731
4.965,3.7980044,1.1669958
4.994,2.123651,2.870349
4.909,3.5378654,1.3711345
4.623,6.777322,2.1543217
4.616,4.7938952,0.17789507
4.526,2.3169148,2.2090852
4.479,2.591036,1.887964
4.859,4.188279,0.67072105
4.735,6.854066,2.1190658
4.073,5.6552234,1.5822234
3.905,6.9470887,3.0420887
4.186,6.959731,2.7737312
4.437,6.5209937,2.083994
4.604,7.628907,3.024907
4.793,7.903616,3.1106157
5.109,5.442609,0.33360863
5.53,3.3501823,2.179818
5.643,4.4639516,1.1790485
5.631,5.5269537,0.104046345
5.268,4.59159,0.6764102
5.059,4.5602713,0.49872875
5.344,4.692033,0.65196705
5.428,3.659948,1.7680519
5.672,4.901937,0.7700629
5.715,8.605735,2.8907347
5.611,10.57784,4.96684
5.494,12.013201,6.519201
5.572,11.131564,5.559564
5.692,10.147165,4.4551654
5.553,7.426553,1.8735528
5.771,3.791581,1.979419
5.911,6.681723,0.77072334
5.513,7.751994,2.2389941
5.647,3.2371209,2.409879
6.124,6.3953795,0.27137947
6.342,8.5755005,2.2335005
6.569,5.6912384,0.87776136
6.974,4.091323,2.882677
7.063,6.453812,0.6091881
6.852,9.285144,2.4331436
6.261,8.657188,2.3961883
5.977,8.503168,2.5261679
5.944,4.9262166,1.0177832
6.062,4.4423647,1.6196351
5.524,7.6129026,2.0889025
5.588,8.438343,2.8503432
5.701,8.456862,2.7558622
5.562,8.536255,2.974255
5.493,9.277967,3.7849674
5.794,8.7260065,2.9320064
5.893,10.401162,4.508162
5.929,7.8878756,1.9588757
5.824,7.0653167,1.2413168
5.594,5.7726774,0.17867756
5.509,7.6239815,2.1149817
5.467,7.4180155,1.9510155
5.635,6.542811,0.9078107
6.251,7.7649946,1.5139947
6.622,9.244699,2.6226983
6.473,7.742525,1.269525
6.203,9.114256,2.9112558
5.777,7.068547,1.2915468
5.085,8.202506,3.117506
4.862,7.1789637,2.3169637
4.576,4.029612,0.54638815
4.499,2.4412093,2.0577908
4.862,1.0774066,3.7845933
4.84,3.5206401,1.31936
4.476,5.9606824,1.4846826
4.385,3.6984136,0.6865866
4.531,2.645095,1.885905
4.195,3.1476805,1.0473197
3.757,5.161483,1.4044828
3.109,0.0,3.109
2.578,0.65353316,1.9244668
2.133,1.1626306,0.97036934
1.688,0.52456635,1.1634336
1.462,0.0,1.462
1.022,0.0,1.022
0.817,0.0,0.817
0.756,0.59278077,0.16321921
0.604,0.47060913,0.13339084
0.462,0.0,0.462
0.414,0.0,0.414
0.412,0.0,0.412
0.467,0.0,0.467
0.615,0.0,0.615
0.725,0.36257082,0.3624292
0.675,0.850064,0.17506397
0.712,1.4795005,0.7675005
0.965,2.0463731,1.0813732
1.312,0.0,1.312
1.662,1.0548105,0.6071894
1.907,0.0,1.907
2.054,2.6544728,0.6004729
1.987,2.2108853,0.2238853
1.813,2.1058233,0.2928233
1.591,0.0,1.591
1.49,0.0,1.49
1.441,1.5506878,0.109687805
1.245,2.5228207,1.2778207
1.163,1.4340887,0.27108872
1.073,0.0,1.073
0.884,0.0,0.884
0.694,0.0,0.694
0.642,0.0,0.642
0.658,0.0,0.658
0.66,0.0,0.66
0.61,0.0,0.61
0.686,0.0,0.686
0.669,0.0,0.669
0.596,0.08011407,0.51588595
0.491,0.0,0.491
0.378,0.0,0.378
0.192,0.0,0.192
0.102,0.0,0.102
0.128,0.0,0.128
0.264,0.0,0.264
0.323,0.0,0.323
0.307,0.0,0.307
0.126,0.0,0.126
0.075,0.0,0.075
0.078,0.0,0.078
0.083,0.0,0.083
0.347,0.0,0.347
0.527,0.0,0.527
0.638,0.0,0.638
0.584,0.0,0.584
0.577,0.0,0.577
0.596,0.0,0.596
0.718,0.0,0.718
0.922,1.8327818,0.9107818
1.17,0.22396594,0.946034
1.207,0.14467853,1.0623214
1.146,0.0,1.146
1.167,0.0,1.167
1.136,0.0,1.136
1.139,0.0,1.139
1.176,0.0,1.176
0.923,0.0,0.923
0.808,0.0,0.808
0.818,1.0399659,0.22196585
1.153,0.0,1.153
1.43,0.0,1.43
1.64,0.0,1.64
1.936,0.0,1.936
2.014,0.0,2.014
1.964,2.6586647,0.6946647
2.023,0.0,2.023
2.161,0.0,2.161
2.298,0.0,2.298
2.181,0.0,2.181
2.296,0.0,2.296
2.443,0.0,2.443
2.922,1.1709831,1.7510169
3.307,2.405224,0.90177584
3.464,1.7908077,1.6731923
3.711,5.638119,1.9271193
4.191,4.054596,0.13640404
4.593,6.010092,1.4170918
4.808,7.391612,2.583612
4.904,6.2566247,1.3526249
5.0,5.1873255,0.18732548
5.02,3.7539632,1.2660367
4.948,4.6887445,0.2592554
4.834,4.6466517,0.18734837
5.188,5.469415,0.281415
5.43,5.476736,0.04673624
5.387,5.6505976,0.2635975
5.274,8.079062,2.8050623
5.238,7.797488,2.5594883
5.119,4.4699383,0.6490617
5.027,4.8217463,0.2052536
5.159,5.9295025,0.77050257
5.375,6.6997805,1.3247805
5.59,5.537765,0.052235126
5.916,6.1963835,0.2803836
6.187,7.782916,1.5959163
6.053,9.757545,3.7045455
5.788,6.2298274,0.4418273
5.467,6.156618,0.6896181
5.007,5.8407493,0.8337493
4.588,2.4641366,2.1238632
4.245,3.421857,0.82314277
3.792,3.4417303,0.3502698
3.464,2.990886,0.473114
3.137,2.9105842,0.22641587
3.162,5.323004,2.1610038
3.352,0.0,3.352
3.81,4.5735,0.7635002
4.47,6.9364524,2.4664526
4.505,6.075156,1.5701561
4.546,5.832649,1.2866492
4.894,5.5255585,0.6315584
5.374,6.276962,0.90296173
5.464,5.2736287,0.19037151
5.972,7.5483923,1.5763922
7.791,7.2663774,0.52462244
9.412,8.515548,0.89645195
8.668,11.974942,3.306942
7.056,8.689645,1.6336446
6.151,6.2868853,0.13588524
6.05,8.5932665,2.5432663
5.303,3.0236375,2.2793624
4.149,4.7075133,0.55851316
3.008,5.4361787,2.4281788
2.033,2.686076,0.65307593
1.691,3.4541981,1.7631981
2.515,0.3562401,2.15876
3.617,3.8931797,0.27617955
3.949,3.4679883,0.48101163
3.717,4.2640033,0.54700327
4.033,5.038106,1.005106
3.796,3.1874125,0.6085875
3.409,7.885724,4.476724
3.972,3.8052547,0.16674519
5.744,3.9909565,1.7530434
6.794,8.4727955,1.6787953
7.162,9.301666,2.139666
6.96,9.910409,2.950409
6.882,8.984443,2.1024427
6.741,11.8158,5.0747995
7.789,9.95637,2.1673703
9.546,12.185424,2.6394243
9.632,11.912719,2.2807188
8.645,8.995677,0.35067654
8.173,9.552527,1.3795271
8.358,9.625646,1.2676458
8.569,12.234421,3.6654205
7.461,10.684208,3.223208
6.813,7.2979145,0.4849143
6.532,8.690509,2.1585088
6.625,7.4249477,0.79994774
6.895,8.679912,1.7849116
7.341,7.294359,0.046640873
6.905,7.9349155,1.0299153
6.318,6.389717,0.07171726
5.637,8.164248,2.5272484
4.672,7.1289396,2.4569397
3.781,5.9639425,2.1829426
3.371,2.6439793,0.72702074
3.867,4.22419,0.35719013
5.148,6.1369996,0.98899984
5.974,6.8808866,0.9068866
6.169,3.8223026,2.3466976
6.288,3.9430597,2.3449404
6.415,4.9063635,1.5086365
6.634,8.3325,1.6985006
7.274,8.012868,0.73886776
8.272,6.387334,1.8846664
9.358,8.986336,0.37166405
9.984,9.066325,0.917675
9.83,8.995565,0.8344345
9.556,9.108594,0.44740582
8.596,9.185036,0.589036
7.082,9.054689,1.9726896
6.078,7.744272,1.6662722
5.691,4.773578,0.9174218
5.978,6.0068984,0.02889824
7.005,6.184967,0.8200331
7.979,6.9080176,1.0709825
8.785,7.0292883,1.7557116
9.103,7.077126,2.0258737
8.711,8.125965,0.5850353
8.049,7.5549164,0.4940834
7.7,7.9021177,0.20211792
7.51,7.512354,0.0023536682
7.451,7.03604,0.41496038
7.583,6.2826867,1.3003135
7.864,6.1744714,1.6895285
8.058,6.6635623,1.3944373
8.225,6.498931,1.7260695
8.305,6.964746,1.3402543
8.507,6.6950474,1.8119526
8.772,7.264063,1.5079374
8.93,7.2356644,1.6943359
8.8,7.988635,0.8113651
8.353,8.010992,0.34200764
8.178,8.699103,0.5211029
7.862,8.219193,0.35719347
7.301,8.11499,0.8139901
7.371,6.7931476,0.57785225
8.046,6.78333,1.2626696
8.562,7.2530985,1.3089018
8.711,8.052197,0.658803
8.949,8.447458,0.5015421
9.116,9.395519,0.27951908
9.415,9.709765,0.29476547
9.58,9.806885,0.22688484
9.762,9.248211,0.5137892
9.788,9.2739315,0.5140686
9.632,8.978822,0.6531782
9.763,8.885716,0.8772831
9.607,8.384383,1.2226171
9.075,9.781162,0.70616245
8.383,8.22671,0.15629005
8.226,8.072095,0.15390491
8.27,7.185794,1.0842066
8.287,8.08899,0.19800949
7.998,7.793149,0.20485115
7.682,8.0731945,0.39119434
7.472,6.330925,1.1410751
7.709,7.506917,0.20208311
7.946,6.3874507,1.5585494
8.341,7.7960176,0.54498196
9.105,7.9263916,1.178608
9.927,8.291173,1.6358271
10.789,8.613707,2.175293
11.131,9.782594,1.3484058
10.908,9.102208,1.8057919
10.519,8.77708,1.7419205
10.251,9.011104,1.2398968
10.381,8.26392,2.1170797
10.555,8.518556,2.0364447
Loss average,0.9987666125348769
