0.55,0.55006766,6.765127e-05
0.619,0.61625445,0.0027455688
0.732,0.7161225,0.015877485
0.869,0.87012565,0.0011256337
1.052,1.0111533,0.040846705
1.179,1.2434889,0.06448889
1.208,1.2266175,0.01861751
1.141,1.2186881,0.0776881
1.05,1.0344788,0.015521169
1.035,1.0202913,0.014708638
1.031,1.0550256,0.02402556
0.952,1.0423129,0.09031284
0.884,0.8753215,0.008678496
0.88,0.89432263,0.0143226385
0.924,0.9107318,0.013268232
1.014,1.0150888,0.0010887384
0.965,1.1168513,0.15185136
0.831,0.87138355,0.040383577
0.763,0.77271426,0.009714246
0.7,0.75733674,0.057336748
0.691,0.6791847,0.0118153095
0.704,0.75230134,0.04830134
0.643,0.741771,0.098770976
0.536,0.61803627,0.08203626
0.482,0.49149692,0.009496927
0.521,0.49744284,0.023557186
0.544,0.6052319,0.06123185
0.555,0.5849867,0.02998668
0.602,0.61466837,0.012668371
0.602,0.6857538,0.083753824
0.599,0.6212058,0.02220583
0.653,0.6504775,0.0025224686
0.707,0.744086,0.03708601
0.75,0.7788514,0.02885139
0.78,0.8200824,0.040082455
0.836,0.82851946,0.0074805617
0.895,0.92959595,0.034595966
0.84,0.95346725,0.113467276
0.721,0.7792667,0.0582667
0.52,0.6622975,0.1422975
0.418,0.37028468,0.047715336
0.435,0.41621363,0.01878637
0.483,0.47385573,0.009144276
0.55,0.5619161,0.011916101
0.522,0.6412375,0.11923748
0.381,0.51079524,0.12979522
0.271,0.29807758,0.027077585
0.236,0.20309389,0.032906115
0.234,0.19208491,0.04191509
0.27,0.20501351,0.0649865
0.363,0.2939049,0.069095105
0.434,0.45860195,0.024601966
0.454,0.5037489,0.049748898
0.447,0.4970523,0.050052315
0.367,0.46717954,0.10017952
0.261,0.31442118,0.05342117
0.211,0.1773473,0.033652693
0.133,0.1364882,0.003488198
0.078,0.0,0.078
0.072,0.0,0.072
0.072,0.0,0.072
0.066,0.0,0.066
0.066,0.0,0.066
0.055,0.0,0.055
0.035,0.0,0.035
1.169,0.0,1.169
5.014,3.1100972,1.9039028
6.341,7.584632,1.2436318
5.993,6.2872763,0.29427624
7.934,5.714202,2.219798
10.833,9.3137045,1.5192957
10.97,12.750108,1.7801075
9.296,10.37465,1.0786505
9.168,7.9115553,1.2564449
9.424,9.767874,0.34387398
8.927,9.53463,0.6076298
8.586,8.113435,0.47256565
8.061,8.850414,0.7894144
6.985,7.132345,0.14734507
6.347,6.1678686,0.17913151
6.548,6.115282,0.4327178
7.075,6.884598,0.19040203
7.445,7.5640907,0.11909056
6.571,7.46064,0.88963985
5.42,5.620635,0.20063496
3.861,4.683516,0.82251596
2.615,3.1842418,0.56924176
2.011,1.7972792,0.21372068
1.779,2.1398883,0.36088824
1.655,1.619267,0.035732985
1.652,1.6530079,0.0010079145
1.783,1.8219199,0.038919926
1.997,1.8448869,0.15211308
2.065,2.2355611,0.17056108
2.253,1.933734,0.31926596
2.418,2.6303387,0.21233869
2.286,2.4206545,0.13465452
1.853,2.1395628,0.2865628
1.287,1.5303369,0.24333692
0.722,0.8615196,0.13951957
0.457,0.2798313,0.1771687
0.408,0.3923074,0.015692592
0.35,0.41286993,0.062869936
0.161,0.33422744,0.17322744
0.078,0.0,0.078
0.12,0.0,0.12
0.175,0.030597687,0.14440231
0.131,0.13173771,0.0007377118
0.268,0.0,0.268
0.557,0.4280684,0.12893158
0.763,0.8156942,0.0526942
0.715,0.9643755,0.24937552
0.578,0.61194754,0.033947527
0.572,0.5498754,0.022124648
0.415,0.60962677,0.19462678
0.317,0.27354813,0.043451875
0.3,0.2960372,0.003962815
0.426,0.2776394,0.14836061
0.601,0.5882319,0.01276809
0.68,0.7548903,0.074890316
0.666,0.76227295,0.096272945
0.701,0.6621649,0.03883505
0.98,0.8027321,0.17726791
1.202,1.3293922,0.12739217
1.029,1.2731264,0.24412632
0.857,0.77199924,0.08500075
0.844,0.83080053,0.013199449
0.959,0.86972904,0.08927095
1.125,1.1379864,0.012986422
1.298,1.2586529,0.039347053
1.629,1.465175,0.16382492
1.899,1.9634614,0.06446135
2.061,1.9664905,0.0945096
2.296,2.187836,0.10816407
2.588,2.4973302,0.09066987
2.864,2.8440413,0.019958735
3.034,3.1158285,0.081828594
3.32,3.245631,0.07436895
3.506,3.6899683,0.1839683
3.629,3.592762,0.036237955
3.683,3.7419026,0.058902502
3.743,3.7393093,0.0036907196
3.712,3.8042617,0.09226179
3.526,3.6932542,0.16725421
3.192,3.38196,0.18996
2.992,2.9796715,0.012328625
2.849,2.9969442,0.14794421
2.621,2.8241577,0.20315766
2.442,2.483899,0.041899204
2.082,2.4705167,0.38851666
1.541,1.7707001,0.22970009
0.739,1.1531279,0.4141279
0.358,0.081812024,0.276188
0.214,0.1291151,0.0848849
0.29,0.08564484,0.20435515
0.495,0.3733195,0.1216805
0.594,0.70620096,0.112200975
0.703,0.6826314,0.020368636
0.805,0.890875,0.085874975
0.753,0.8894348,0.1364348
0.792,0.7198286,0.07217139
0.985,0.923689,0.061311007
1.042,1.2007297,0.15872967
0.94,1.005753,0.06575304
0.847,0.87482536,0.027825356
0.788,0.80028355,0.012283564
0.732,0.7875825,0.055582523
0.692,0.71020246,0.018202484
0.489,0.71563673,0.22663674
0.28,0.30835044,0.028350443
0.169,0.17382467,0.004824668
0.204,0.0,0.204
0.315,0.20619917,0.10880083
0.394,0.39079988,0.0032001138
0.529,0.47491133,0.054088652
0.695,0.69586027,0.00086027384
0.758,0.86450803,0.10650802
0.804,0.8031312,0.0008687973
0.972,0.8935534,0.07844663
1.371,1.1728071,0.19819295
1.582,1.8155183,0.23351824
1.549,1.502268,0.046732068
1.421,1.5380802,0.11708021
0.932,1.1920704,0.26007038
0.578,0.4446627,0.13333732
0.235,0.47587168,0.24087168
0.07,0.0,0.07
0.079,0.0,0.079
0.263,0.0,0.263
0.336,0.3846357,0.04863569
0.294,0.31742704,0.02342704
0.325,0.28850484,0.03649515
0.408,0.35310924,0.05489075
0.467,0.51544595,0.04844594
0.509,0.5202079,0.011207879
0.55,0.5923909,0.042390883
0.612,0.60342956,0.008570433
0.708,0.7161646,0.008164585
0.842,0.8133904,0.028609633
1.082,1.0026271,0.07937288
1.067,1.3321441,0.2651441
1.022,0.88470113,0.13729882
1.154,1.1326687,0.02133131
1.233,1.253104,0.020103931
1.358,1.2866706,0.071329474
1.58,1.4904495,0.089550495
1.757,1.775111,0.01811099
1.837,1.8073474,0.029652596
1.953,1.8565638,0.09643614
1.983,2.053408,0.07040787
1.825,1.896183,0.071182966
1.799,1.6285964,0.1704036
1.893,1.9187907,0.025790691
1.866,1.919555,0.053554893
1.746,1.7488233,0.0028232336
1.455,1.6362449,0.18124485
1.082,1.0932314,0.011231422
0.905,0.8287829,0.076217055
0.846,0.8790574,0.03305739
0.776,0.8208016,0.044801593
0.849,0.77267456,0.07632542
1.011,1.0071454,0.0038546324
1.148,1.1787448,0.030744791
1.333,1.2618326,0.07116735
1.423,1.5277349,0.1047349
1.046,1.378798,0.332798
0.729,0.5680368,0.16096318
0.569,0.67392695,0.104926944
0.44,0.4393692,0.00063079596
0.333,0.3999263,0.0669263
0.301,0.25847423,0.04252577
0.163,0.3043108,0.1413108
0.132,0.0,0.132
0.2,0.0045707226,0.19542928
0.201,0.20732927,0.006329268
0.159,0.13009787,0.028902128
0.222,0.044056416,0.17794359
0.072,0.25963855,0.18763855
0.045,0.0,0.045
0.032,0.0,0.032
0.018,0.0,0.018
0.005,0.0,0.005
0.009,0.0,0.009
0.011,0.0,0.011
0.006,0.0,0.006
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.005,0.0,0.005
0.014,0.0,0.014
0.006,0.0,0.006
0.012,0.0,0.012
0.023,0.0,0.023
0.026,0.0,0.026
0.012,0.0,0.012
0.003,0.0,0.003
0.006,0.0,0.006
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.006,0.0,0.006
0.02,0.0,0.02
0.027,0.0,0.027
0.04,0.0,0.04
0.05,0.0,0.05
0.05,0.0,0.05
0.051,0.0,0.051
0.057,0.0,0.057
0.06,0.0,0.06
0.061,0.0,0.061
0.056,0.0,0.056
0.039,0.0,0.039
0.025,0.0,0.025
0.021,0.0,0.021
0.02,0.0,0.02
0.02,0.0,0.02
0.02,0.0,0.02
0.019,0.0,0.019
0.028,0.0,0.028
0.039,0.0,0.039
0.058,0.0,0.058
0.075,0.0,0.075
0.085,0.0,0.085
0.084,0.0,0.084
0.079,0.0,0.079
0.127,0.0,0.127
0.17,0.03066039,0.13933961
0.212,0.09953177,0.11246823
0.22,0.19522715,0.024772853
0.205,0.16449559,0.04050441
0.307,0.13711023,0.16988978
0.237,0.39661908,0.15961908
0.202,0.096633315,0.10536669
0.098,0.151901,0.05390101
0.065,0.0,0.065
0.051,0.0,0.051
0.054,0.0,0.054
0.063,0.0,0.063
0.062,0.0,0.062
0.058,0.0,0.058
0.061,0.0,0.061
0.053,0.0,0.053
0.054,0.0,0.054
0.291,0.0,0.291
0.914,0.5188265,0.3951735
0.998,1.5585173,0.5605173
0.416,0.76116157,0.34516156
0.085,0.0042762756,0.080723725
0.082,0.0,0.082
0.06,0.0,0.06
0.047,0.0,0.047
0.054,0.0,0.054
0.074,0.0,0.074
0.296,0.0,0.296
0.588,0.48356605,0.104433954
0.642,0.7718364,0.12983638
0.438,0.6716945,0.23369452
0.154,0.239694,0.085694
0.074,0.0,0.074
0.058,0.0,0.058
0.056,0.0,0.056
0.132,0.0,0.132
0.655,0.055922866,0.5990771
1.249,1.2518123,0.0028123856
1.676,1.6452482,0.030751824
1.855,2.007624,0.15262389
1.904,1.7330501,0.17094994
1.66,2.0255985,0.36559856
1.193,1.1655406,0.027459383
0.639,0.8988404,0.25984043
0.232,0.20000601,0.031993985
0.101,0.0,0.101
0.195,0.0,0.195
0.427,0.20989573,0.21710426
0.68,0.5986589,0.08134109
0.734,0.9441837,0.21018368
0.537,0.71221614,0.17521614
0.39,0.41271818,0.022718191
0.502,0.32491457,0.1770854
0.826,0.6854209,0.1405791
1.547,1.1661689,0.38083112
1.951,2.430511,0.47951102
2.165,1.8137903,0.35120964
2.239,2.6032429,0.3642428
2.187,1.9925492,0.19445086
2.408,2.3353326,0.07266736
2.482,2.8003387,0.31833863
2.418,2.4126053,0.005394697
2.212,2.5479875,0.33598757
1.992,2.066333,0.07433307
2.052,1.940469,0.11153102
2.302,2.4425597,0.14055967
2.688,2.6143515,0.07364845
3.117,3.156012,0.039011955
3.556,3.546761,0.009238958
3.789,3.933048,0.14404798
3.673,3.874114,0.20111394
3.426,3.5201526,0.09415245
3.163,3.2904968,0.12749672
2.884,3.0367737,0.15277362
2.652,2.743542,0.091542006
2.299,2.5987623,0.29976225
2.109,2.0449407,0.06405926
2.147,2.2086337,0.061633587
2.432,2.4037719,0.028228045
3.177,2.859953,0.31704712
3.799,4.13995,0.34094977
3.957,4.072513,0.11551309
3.783,3.9327245,0.14972448
3.456,3.6322958,0.17629576
3.039,3.235176,0.19617605
2.643,2.7903137,0.14731383
2.38,2.4498138,0.06981373
2.13,2.3442748,0.21427464
1.98,2.0087085,0.028708458
2.071,2.0393295,0.03167057
2.305,2.4116209,0.10662079
2.317,2.6009264,0.2839265
2.164,2.2618148,0.0978148
2.084,2.1612792,0.07727909
2.025,2.1958938,0.17089367
2.048,2.0514112,0.0034110546
2.247,2.2434125,0.0035874844
2.65,2.6044965,0.045503616
3.453,3.1351209,0.3178792
4.704,4.3504763,0.35352373
5.708,5.7220707,0.014070511
6.101,6.119405,0.01840496
6.795,6.1589365,0.6360636
8.001,7.5633984,0.43760204
8.731,9.065566,0.33456612
8.029,8.789071,0.7600708
6.757,6.8755665,0.11856651
5.853,5.9750896,0.122089386
5.304,5.360626,0.05662632
5.111,4.9206953,0.19030476
4.75,5.0561385,0.30613852
4.423,4.452716,0.029716015
4.074,4.183441,0.10944128
3.873,3.8819902,0.008990288
3.921,3.7728667,0.14813328
4.234,4.068205,0.16579533
4.633,4.5198317,0.11316824
4.789,4.887732,0.098731995
4.708,4.7793164,0.07131624
4.789,4.577076,0.21192408
4.965,4.8888097,0.07619047
4.994,5.0827513,0.088751316
4.909,4.9257417,0.016741753
4.623,4.8036184,0.18061829
4.616,4.3890934,0.22690678
4.526,4.6617556,0.13575554
4.479,4.435384,0.043616295
4.859,4.420767,0.43823338
4.735,5.2834854,0.5484853
4.073,4.4585705,0.38557053
3.905,3.54523,0.35977006
4.186,4.044944,0.14105606
4.437,4.4662323,0.029232502
4.604,4.538068,0.065932274
4.793,4.6766176,0.1163826
5.109,4.914749,0.19425106
5.53,5.338914,0.19108629
5.643,5.8377824,0.19478226
5.631,5.560403,0.07059717
5.268,5.5477605,0.27976036
5.059,4.954466,0.10453415
5.344,4.88375,0.4602499
5.428,5.73574,0.3077402
5.672,5.314129,0.35787106
5.715,5.834423,0.11942291
5.611,5.688793,0.07779312
5.494,5.4071836,0.08681631
5.572,5.4249873,0.14701271
5.692,5.645855,0.046144962
5.553,5.7523146,0.1993146
5.771,5.333783,0.43721676
5.911,6.0132036,0.102203846
5.513,5.946946,0.43394613
5.647,5.0512657,0.5957341
6.124,5.8578267,0.26617336
6.342,6.6356773,0.29367733
6.569,6.210741,0.35825872
6.974,6.7698364,0.20416355
7.063,7.396367,0.33336687
6.852,6.7336416,0.11835861
6.261,6.636401,0.37540102
5.977,5.7262764,0.25072384
5.944,5.744462,0.19953775
6.062,6.0624905,0.00049066544
5.524,6.0692177,0.5452175
5.588,5.014508,0.57349205
5.701,5.663629,0.03737116
5.562,5.836039,0.27403927
5.493,5.276272,0.21672821
5.794,5.45984,0.33416033
5.893,6.150241,0.25724077
5.929,5.7799263,0.1490736
5.824,5.885465,0.061465263
5.594,5.71978,0.1257801
5.509,5.3299446,0.17905521
5.467,5.481057,0.014057159
5.635,5.417807,0.21719313
6.251,5.771435,0.47956514
6.622,6.92249,0.3004899
6.473,6.6017895,0.12878942
6.203,6.1269865,0.076013565
5.777,6.026844,0.24984407
5.085,5.3937426,0.30874252
4.862,4.5863047,0.27569532
4.576,4.788506,0.21250582
4.499,4.366661,0.132339
4.862,4.449345,0.41265488
4.84,5.2832384,0.44323826
4.476,4.633683,0.15768337
4.385,4.1336527,0.25134754
4.531,4.4596405,0.071359634
4.195,4.6467075,0.45170736
3.757,3.8558636,0.0988636
3.109,3.4658453,0.35684538
2.578,2.7005992,0.122599125
2.133,2.306943,0.17394304
1.688,1.9317087,0.24370873
1.462,1.3832033,0.078796744
1.022,1.4965997,0.47459972
0.817,0.5189924,0.29800755
0.756,0.87196255,0.115962565
0.604,0.7450547,0.14105475
0.462,0.49923742,0.037237406
0.414,0.44949102,0.03549102
0.412,0.41083264,0.001167357
0.467,0.4739374,0.0069373846
0.615,0.55325854,0.06174147
0.725,0.8250803,0.10008025
0.675,0.8133991,0.13839906
0.712,0.6561055,0.055894494
0.965,0.8343762,0.13062376
1.312,1.2773627,0.034637332
1.662,1.5993592,0.062640786
1.907,1.9299278,0.02292788
2.054,1.9802667,0.07373321
1.987,2.1475282,0.16052818
1.813,1.7693394,0.04366052
1.591,1.7227832,0.13178325
1.49,1.3535388,0.13646126
1.441,1.5072695,0.06626952
1.245,1.3450899,0.10008991
1.163,1.0210477,0.14195228
1.073,1.2403374,0.16733742
0.884,0.9010153,0.017015278
0.694,0.80714846,0.11314845
0.642,0.5474812,0.09451884
0.658,0.72423315,0.06623316
0.66,0.6756283,0.015628278
0.61,0.7328142,0.12281418
0.686,0.57314193,0.11285806
0.669,0.88132656,0.21232653
0.596,0.59032,0.0056800246
0.491,0.64919734,0.15819734
0.378,0.38949668,0.011496693
0.192,0.36418033,0.17218032
0.102,0.0,0.102
0.128,0.0,0.128
0.264,0.018990278,0.24500972
0.323,0.35853505,0.035535038
0.307,0.33935213,0.03235212
0.126,0.31287694,0.18687694
0.075,0.0,0.075
0.078,0.0,0.078
0.083,0.0,0.083
0.347,0.0,0.347
0.527,0.63502395,0.10802394
0.638,0.5649297,0.07307029
0.584,0.85992134,0.27592134
0.577,0.42300177,0.15399826
0.596,0.7428683,0.14686829
0.718,0.5318295,0.18617052
0.922,0.99079704,0.06879705
1.17,1.0171034,0.15289652
1.207,1.5165551,0.30955505
1.146,0.97497404,0.17102599
1.167,1.2795266,0.112526536
1.136,1.0711656,0.064834476
1.139,1.198406,0.059405923
1.176,1.0956019,0.08039808
0.923,1.291148,0.36814797
0.808,0.5275167,0.2804833
0.818,0.9953625,0.1773625
1.153,0.739151,0.413849
1.43,1.8058085,0.3758086
1.64,1.3304708,0.3095292
1.936,2.0942342,0.15823424
2.014,1.9176415,0.09635842
1.964,2.1094146,0.14541459
2.023,1.7756848,0.24731517
2.161,2.2594202,0.09842014
2.298,2.2081666,0.0898335
2.181,2.4499924,0.26899242
2.296,1.9668155,0.32918453
2.443,2.782686,0.33968592
2.922,2.5352817,0.38671827
3.307,3.6606345,0.3536346
3.464,3.5330799,0.069079876
3.711,3.5296671,0.18133283
4.191,4.0205727,0.17042732
4.593,4.578081,0.014918804
4.808,4.7802706,0.027729511
4.904,4.8659477,0.038052082
5.0,4.92295,0.07705021
5.02,5.041869,0.021869183
4.948,4.985919,0.037919044
4.834,4.847232,0.013231754
5.188,4.7321835,0.45581675
5.43,5.569907,0.13990736
5.387,5.489538,0.10253811
5.274,5.214656,0.05934429
5.238,5.189205,0.048794746
5.119,5.2028437,0.08384371
5.027,4.9846015,0.042398453
5.159,4.9412346,0.21776533
5.375,5.3028955,0.072104454
5.59,5.5094404,0.08055973
5.916,5.6985807,0.21741915
6.187,6.1856527,0.001347065
6.053,6.316455,0.2634549
5.788,5.7521462,0.035853863
5.467,5.545689,0.0786891
5.007,5.237739,0.23073912
4.588,4.643175,0.055175304
4.245,4.318077,0.0730772
3.792,4.0457497,0.2537496
3.464,3.4804885,0.016488552
3.137,3.3261323,0.18913221
3.162,2.9577565,0.20424342
3.352,3.4180365,0.06603646
3.81,3.5806508,0.22934914
4.47,4.259364,0.21063566
4.505,4.9757886,0.47078848
4.546,4.285343,0.26065683
4.894,4.550564,0.34343624
5.374,5.280985,0.093015194
5.464,5.6573777,0.1933775
5.972,5.357372,0.6146283
7.791,6.492362,1.2986379
9.412,9.421718,0.009717941
8.668,10.138333,1.4703331
7.056,7.164337,0.108336926
6.151,6.161523,0.010522842
6.05,5.7280455,0.32195473
5.303,6.0446234,0.7416234
4.149,4.7560916,0.6070914
3.008,3.4008646,0.3928647
2.033,2.4721003,0.43910027
1.691,1.4135804,0.27741957
2.515,1.8869536,0.6280465
3.617,4.216669,0.599669
3.949,4.0813236,0.13232374
3.717,4.0156765,0.2986765
4.033,3.4990315,0.53396845
3.796,4.480878,0.6848779
3.409,3.4735422,0.06454229
3.972,3.0990252,0.87297463
5.744,5.048336,0.6956639
6.794,7.3114386,0.5174384
7.162,6.8306293,0.33137083
6.96,7.334255,0.37425518
6.882,6.5331936,0.34880638
6.741,6.8164577,0.07545757
7.789,6.620908,1.1680923
9.546,8.857029,0.68897057
9.632,10.640738,1.0087376
8.645,9.111721,0.46672058
8.173,7.777467,0.39553356
8.358,8.301156,0.056843758
8.569,8.547839,0.02116108
7.461,8.622462,1.1614623
6.813,6.1288805,0.6841197
6.532,6.4967794,0.035220623
6.625,6.511941,0.113059044
6.895,6.5700417,0.32495832
7.341,7.2869024,0.054097652
6.905,7.6032057,0.6982055
6.318,6.0845833,0.23341656
5.637,5.8788333,0.24183321
4.672,5.241336,0.56933594
3.781,4.0291295,0.2481296
3.371,3.3075233,0.0634768
3.867,3.2561574,0.6108427
5.148,4.6582203,0.48977947
5.974,6.2587852,0.28478527
6.169,6.126137,0.04286337
6.288,6.1081076,0.17989254
