true_values,predicted_values,abs_error
0.253,[[0.12187266]],[[0.13112733]]
0.703,[[0.29623032]],[[0.4067697]]
1.193,[[1.3412204]],[[0.14822042]]
0.916,[[1.3008568]],[[0.38485682]]
2.465,[[0.6718197]],[[1.7931802]]
3.471,[[4.1218276]],[[0.65082765]]
2.071,[[3.5916955]],[[1.5206954]]
1.228,[[1.29411]],[[0.0661099]]
1.666,[[0.99008226]],[[0.67591774]]
2.858,[[1.9801819]],[[0.8778181]]
2.286,[[3.6379404]],[[1.3519404]]
1.656,[[1.6970502]],[[0.0410502]]
1.522,[[1.3584086]],[[0.16359138]]
1.763,[[1.4424933]],[[0.3205067]]
2.079,[[1.8148935]],[[0.2641065]]
2.316,[[2.1205518]],[[0.19544816]]
2.24,[[2.2960227]],[[0.05602264]]
2.449,[[2.0214314]],[[0.42756844]]
3.299,[[2.4871364]],[[0.81186366]]
4.52,[[3.8359437]],[[0.6840563]]
5.234,[[5.2873707]],[[0.05337048]]
5.434,[[5.2477446]],[[0.18625546]]
5.717,[[5.2332897]],[[0.4837103]]
6.167,[[5.8051605]],[[0.3618393]]
6.695,[[6.289348]],[[0.40565205]]
6.913,[[6.8956194]],[[0.01738071]]
6.589,[[6.696123]],[[0.1071229]]
6.151,[[5.960146]],[[0.19085407]]
5.962,[[5.660764]],[[0.30123568]]
5.968,[[5.626369]],[[0.34163094]]
6.084,[[5.7027645]],[[0.3812356]]
6.311,[[5.8821106]],[[0.42888927]]
6.64,[[6.1961946]],[[0.44380522]]
7.067,[[6.6113544]],[[0.45564556]]
7.415,[[7.1454086]],[[0.26959133]]
7.694,[[7.3674545]],[[0.32654524]]
7.72,[[7.6645823]],[[0.05541754]]
7.894,[[7.3812037]],[[0.5127964]]
7.988,[[7.9213037]],[[0.06669617]]
7.743,[[7.724351]],[[0.0186491]]
7.444,[[7.157259]],[[0.28674078]]
7.426,[[7.0185957]],[[0.40740442]]
7.364,[[7.23044]],[[0.1335597]]
7.415,[[6.9449053]],[[0.47009468]]
7.65,[[7.26367]],[[0.38633013]]
7.815,[[7.6110907]],[[0.2039094]]
8.19,[[7.598509]],[[0.59149075]]
8.381,[[8.414383]],[[0.03338337]]
8.451,[[8.1421]],[[0.30889988]]
8.599,[[8.275231]],[[0.32376862]]
8.746,[[8.571044]],[[0.17495632]]
8.798,[[8.603974]],[[0.194026]]
8.501,[[8.597745]],[[0.09674454]]
8.202,[[7.89178]],[[0.31021976]]
7.947,[[7.7769957]],[[0.17000437]]
7.445,[[7.502797]],[[0.05779696]]
7.112,[[6.6745667]],[[0.43743324]]
7.084,[[6.7280645]],[[0.35593557]]
7.127,[[6.8197594]],[[0.3072405]]
6.995,[[6.8270683]],[[0.16793156]]
6.282,[[6.545253]],[[0.26325274]]
5.992,[[5.430226]],[[0.56177425]]
6.062,[[5.7330523]],[[0.32894754]]
6.123,[[5.8093276]],[[0.31367254]]
6.205,[[5.8167033]],[[0.3882966]]
6.039,[[5.9821153]],[[0.05688477]]
5.962,[[5.5473948]],[[0.41460514]]
6.567,[[5.6892457]],[[0.8777542]]
7.308,[[6.97431]],[[0.33369017]]
8.38,[[7.506772]],[[0.8732281]]
9.009,[[9.258647]],[[0.24964714]]
9.536,[[9.062129]],[[0.47387123]]
9.216,[[9.854147]],[[0.63814735]]
5.432,[[8.417488]],[[2.985488]]
1.857,[[4.1678524]],[[2.3108525]]
0.288,[[1.2770256]],[[0.9890256]]
2.171,[[0.06399512]],[[2.107005]]
6.31,[[4.8930373]],[[1.4169626]]
8.627,[[9.601027]],[[0.9740267]]
9.68,[[9.063587]],[[0.6164131]]
10.885,[[10.552005]],[[0.3329954]]
5.92,[[11.547992]],[[5.6279917]]
3.014,[[4.5341825]],[[1.5201826]]
3.262,[[2.6947322]],[[0.5672679]]
3.416,[[3.5384607]],[[0.12246084]]
2.975,[[3.2449288]],[[0.26992893]]
2.202,[[2.6329632]],[[0.43096328]]
2.22,[[1.8121946]],[[0.40780544]]
3.108,[[2.2257845]],[[0.8822155]]
4.084,[[3.6338825]],[[0.4501176]]
5.903,[[4.4815135]],[[1.4214864]]
7.533,[[7.5693216]],[[0.03632164]]
7.57,[[8.479089]],[[0.9090886]]
7.253,[[6.7103643]],[[0.54263544]]
6.148,[[7.017585]],[[0.86958504]]
4.378,[[5.062085]],[[0.68408537]]
4.36,[[3.7217143]],[[0.6382859]]
5.314,[[4.318314]],[[0.99568605]]
4.65,[[5.809908]],[[1.1599078]]
3.625,[[3.9098382]],[[0.2848382]]
2.666,[[3.1137705]],[[0.4477706]]
1.93,[[2.2389994]],[[0.30899942]]
1.598,[[1.6230459]],[[0.02504587]]
1.629,[[1.451378]],[[0.17762196]]
1.544,[[1.5915644]],[[0.04756439]]
1.519,[[1.3969193]],[[0.1220808]]
1.344,[[1.4359485]],[[0.09194851]]
0.789,[[1.1809715]],[[0.39197153]]
0.493,[[0.5325773]],[[0.03957728]]
0.38,[[0.34329963]],[[0.03670037]]
0.472,[[0.37793303]],[[0.09406698]]
0.356,[[0.6237929]],[[0.26779288]]
0.16,[[0.2374208]],[[0.0774208]]
0.071,[[0.03231597]],[[0.03868403]]
0.036,[[0.00314426]],[[0.03285573]]
0.003,[[0.]],[[0.003]]
0.0,[[0.]],[[0.]]
0.002,[[0.]],[[0.002]]
0.009,[[0.]],[[0.009]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.009,[[0.]],[[0.009]]
0.027,[[0.]],[[0.027]]
0.041,[[0.]],[[0.041]]
0.122,[[0.]],[[0.122]]
0.661,[[0.22167492]],[[0.4393251]]
0.928,[[1.4024303]],[[0.47443032]]
1.27,[[0.8389108]],[[0.43108916]]
1.232,[[1.409235]],[[0.177235]]
0.675,[[1.0731262]],[[0.39812618]]
0.206,[[0.37993145]],[[0.17393145]]
0.06,[[0.]],[[0.06]]
0.048,[[0.]],[[0.048]]
0.042,[[0.]],[[0.042]]
0.054,[[0.]],[[0.054]]
0.093,[[0.01467752]],[[0.07832248]]
0.391,[[0.11509871]],[[0.2759013]]
0.517,[[0.8037778]],[[0.2867778]]
0.451,[[0.50044775]],[[0.04944775]]
0.366,[[0.3766377]],[[0.0106377]]
0.307,[[0.33681726]],[[0.02981725]]
0.17,[[0.29070187]],[[0.12070186]]
0.074,[[0.06708717]],[[0.00691283]]
0.187,[[0.]],[[0.187]]
0.704,[[0.37554216]],[[0.32845783]]
0.621,[[1.3397906]],[[0.7187906]]
0.571,[[0.37666607]],[[0.19433391]]
0.686,[[0.5533979]],[[0.1326021]]
0.08,[[0.86593723]],[[0.78593725]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.001,[[0.]],[[0.001]]
0.018,[[0.]],[[0.018]]
0.027,[[0.]],[[0.027]]
0.042,[[0.]],[[0.042]]
0.086,[[0.]],[[0.086]]
0.427,[[0.10745335]],[[0.31954664]]
0.348,[[0.9114301]],[[0.56343013]]
0.089,[[0.14570785]],[[0.05670784]]
0.071,[[0.]],[[0.071]]
0.064,[[0.07710457]],[[0.01310457]]
0.066,[[0.]],[[0.066]]
0.314,[[0.02113485]],[[0.29286516]]
0.652,[[0.70216465]],[[0.05016464]]
0.508,[[0.87564635]],[[0.36764634]]
0.125,[[0.3166771]],[[0.1916771]]
0.077,[[0.]],[[0.077]]
0.071,[[0.08221197]],[[0.01121197]]
0.068,[[0.02230668]],[[0.04569332]]
0.069,[[0.01826429]],[[0.0507357]]
0.045,[[0.02913737]],[[0.01586263]]
0.014,[[0.]],[[0.014]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.027,[[0.]],[[0.027]]
0.048,[[0.]],[[0.048]]
0.074,[[0.]],[[0.074]]
0.296,[[0.05343628]],[[0.24256372]]
0.59,[[0.6071954]],[[0.0171954]]
0.766,[[0.79464114]],[[0.02864116]]
0.879,[[0.82647324]],[[0.05252677]]
0.909,[[0.91955054]],[[0.01055056]]
0.816,[[0.8925694]],[[0.07656944]]
0.577,[[0.7380674]],[[0.16106737]]
0.351,[[0.42321372]],[[0.07221371]]
0.176,[[0.22478294]],[[0.04878294]]
0.107,[[0.09057283]],[[0.01642717]]
0.161,[[0.06356263]],[[0.09743737]]
0.281,[[0.2440989]],[[0.03690109]]
0.446,[[0.39989233]],[[0.04610768]]
0.551,[[0.59192395]],[[0.04092395]]
0.66,[[0.6190944]],[[0.04090565]]
0.993,[[0.74827325]],[[0.24472672]]
1.196,[[1.2487277]],[[0.0527277]]
1.083,[[1.1775678]],[[0.09456789]]
0.836,[[0.9471359]],[[0.1111359]]
0.682,[[0.6946728]],[[0.01267284]]
0.71,[[0.6111276]],[[0.09887236]]
0.729,[[0.7858125]],[[0.05681252]]
0.833,[[0.7408767]],[[0.09212333]]
0.836,[[0.9147146]],[[0.07871455]]
0.954,[[0.8087586]],[[0.14524138]]
1.396,[[1.0326765]],[[0.36332357]]
1.94,[[1.6321148]],[[0.3078853]]
2.361,[[2.1135492]],[[0.24745083]]
1.992,[[2.4511833]],[[0.45918334]]
1.738,[[1.600999]],[[0.13700104]]
1.443,[[1.5608573]],[[0.11785734]]
0.993,[[1.2356968]],[[0.24269682]]
0.893,[[0.78426564]],[[0.10873437]]
0.698,[[0.878597]],[[0.180597]]
0.577,[[0.583956]],[[0.00695598]]
0.494,[[0.5250304]],[[0.03103039]]
0.408,[[0.47246957]],[[0.06446958]]
0.29,[[0.3684721]],[[0.07847211]]
0.207,[[0.22383904]],[[0.01683904]]
0.248,[[0.17493224]],[[0.07306775]]
0.45,[[0.33018732]],[[0.11981267]]
0.65,[[0.6826484]],[[0.03264844]]
0.694,[[0.78638494]],[[0.09238493]]
0.63,[[0.6821301]],[[0.0521301]]
0.635,[[0.5826731]],[[0.05232692]]
0.604,[[0.6756954]],[[0.07169545]]
0.417,[[0.58958936]],[[0.17258936]]
0.081,[[0.28178477]],[[0.20078477]]
0.053,[[0.]],[[0.053]]
0.033,[[0.03702044]],[[0.00402045]]
0.023,[[0.]],[[0.023]]
0.025,[[0.]],[[0.025]]
0.025,[[0.]],[[0.025]]
0.018,[[0.]],[[0.018]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.018,[[0.]],[[0.018]]
0.044,[[0.]],[[0.044]]
0.078,[[0.]],[[0.078]]
0.233,[[0.07076859]],[[0.1622314]]
0.273,[[0.42647958]],[[0.15347958]]
0.401,[[0.24153662]],[[0.15946338]]
0.544,[[0.54788184]],[[0.00388181]]
0.756,[[0.6718755]],[[0.08412451]]
0.891,[[0.91556454]],[[0.02456456]]
1.182,[[0.92771053]],[[0.2542895]]
1.353,[[1.3236159]],[[0.02938414]]
1.502,[[1.3195982]],[[0.18240178]]
1.393,[[1.4840297]],[[0.09102964]]
1.333,[[1.2264318]],[[0.1065681]]
1.328,[[1.2510117]],[[0.07698822]]
1.231,[[1.262849]],[[0.03184903]]
1.346,[[1.1148554]],[[0.23114455]]
1.513,[[1.370847]],[[0.14215302]]
1.561,[[1.5054626]],[[0.05553734]]
1.549,[[1.4680547]],[[0.08094537]]
1.709,[[1.4470522]],[[0.26194775]]
2.048,[[1.7164099]],[[0.33159018]]
2.338,[[2.1433542]],[[0.19464588]]
2.811,[[2.3559492]],[[0.45505095]]
3.336,[[2.9890096]],[[0.34699035]]
3.79,[[3.479233]],[[0.31076694]]
4.214,[[3.840685]],[[0.37331533]]
3.798,[[4.2555413]],[[0.45754123]]
3.383,[[3.2667167]],[[0.11628318]]
2.852,[[3.0172155]],[[0.16521549]]
2.484,[[2.4620583]],[[0.02194166]]
1.987,[[2.2034502]],[[0.21645021]]
1.723,[[1.6579535]],[[0.06504655]]
1.29,[[1.5535791]],[[0.26357913]]
1.11,[[1.0575857]],[[0.0524143]]
1.187,[[1.0379105]],[[0.14908957]]
1.302,[[1.2175714]],[[0.08442867]]
1.626,[[1.2907652]],[[0.33523488]]
1.808,[[1.7305272]],[[0.07747281]]
1.818,[[1.7541863]],[[0.06381369]]
1.765,[[1.6911522]],[[0.07384777]]
1.772,[[1.6276677]],[[0.14433229]]
1.734,[[1.678288]],[[0.05571198]]
1.658,[[1.6011367]],[[0.05686331]]
1.509,[[1.5195564]],[[0.01055646]]
1.307,[[1.3486335]],[[0.04163349]]
1.325,[[1.1541204]],[[0.1708796]]
1.533,[[1.3026409]],[[0.23035908]]
1.771,[[1.5717283]],[[0.19927168]]
1.808,[[1.7813867]],[[0.02661324]]
1.721,[[1.6827942]],[[0.03820574]]
1.546,[[1.5642903]],[[0.01829028]]
1.389,[[1.370647]],[[0.0183531]]
1.325,[[1.2536546]],[[0.07134545]]
1.093,[[1.2438195]],[[0.15081942]]
0.858,[[0.93318677]],[[0.07518679]]
0.741,[[0.7380822]],[[0.00291783]]
0.687,[[0.69764113]],[[0.01064116]]
0.725,[[0.67867565]],[[0.04632437]]
0.691,[[0.7815261]],[[0.0905261]]
0.565,[[0.66103244]],[[0.09603244]]
0.384,[[0.48105884]],[[0.09705883]]
0.085,[[0.27724433]],[[0.19224432]]
0.032,[[0.]],[[0.032]]
0.0,[[0.]],[[0.]]
0.065,[[0.]],[[0.065]]
5.847,[[0.13584113]],[[5.7111588]]
16.0,[[10.8466835]],[[5.1533165]]
7.787,[[15.588283]],[[7.8012824]]
0.065,[[5.191703]],[[5.126703]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.2,[[0.]],[[0.2]]
1.785,[[0.63700485]],[[1.1479951]]
2.604,[[3.674017]],[[1.0700169]]
2.959,[[2.3212123]],[[0.6377878]]
2.208,[[2.95132]],[[0.74332]]
1.905,[[1.5924922]],[[0.31250775]]
2.048,[[1.6789551]],[[0.36904502]]
2.093,[[1.9967546]],[[0.09624529]]
2.218,[[1.9033647]],[[0.31463528]]
2.513,[[2.1240256]],[[0.38897443]]
3.247,[[2.5297077]],[[0.7172923]]
4.128,[[3.6274734]],[[0.5005264]]
3.66,[[4.513465]],[[0.85346484]]
1.939,[[2.9972937]],[[1.0582937]]
1.174,[[1.1640505]],[[0.00994956]]
0.08,[[0.9670496]],[[0.8870496]]
0.034,[[0.]],[[0.034]]
0.056,[[0.00416279]],[[0.05183721]]
0.086,[[0.04057026]],[[0.04542974]]
0.05,[[0.08337092]],[[0.03337092]]
0.024,[[0.]],[[0.024]]
0.022,[[0.]],[[0.022]]
0.016,[[0.]],[[0.016]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.015,[[0.]],[[0.015]]
0.016,[[0.]],[[0.016]]
0.037,[[0.]],[[0.037]]
0.063,[[0.]],[[0.063]]
0.045,[[0.03567457]],[[0.00932543]]
0.031,[[0.]],[[0.031]]
0.035,[[0.]],[[0.035]]
0.051,[[0.]],[[0.051]]
0.075,[[0.00366426]],[[0.07133575]]
0.135,[[0.05755806]],[[0.07744195]]
0.187,[[0.18977451]],[[0.00277451]]
0.204,[[0.21408653]],[[0.01008654]]
0.183,[[0.20660424]],[[0.02360424]]
0.25,[[0.16189384]],[[0.08810616]]
0.57,[[0.34016395]],[[0.22983605]]
1.229,[[0.95151186]],[[0.2774881]]
1.384,[[1.6457589]],[[0.26175892]]
1.354,[[1.2011646]],[[0.15283537]]
1.866,[[1.2632704]],[[0.6027297]]
2.145,[[2.1555662]],[[0.01056623]]
2.527,[[2.0973954]],[[0.42960453]]
2.396,[[2.6434727]],[[0.24747276]]
2.129,[[2.1018445]],[[0.0271554]]
1.63,[[1.8663924]],[[0.23639238]]
0.844,[[1.309645]],[[0.46564507]]
0.389,[[0.5614772]],[[0.17247719]]
0.068,[[0.15740776]],[[0.08940776]]
0.044,[[0.]],[[0.044]]
0.059,[[0.00772023]],[[0.05127977]]
0.334,[[0.03074718]],[[0.30325282]]
1.107,[[0.77555573]],[[0.33144426]]
2.337,[[1.7496681]],[[0.5873318]]
3.585,[[2.9062006]],[[0.6787994]]
5.02,[[4.2690597]],[[0.7509403]]
6.433,[[6.0272727]],[[0.4057274]]
6.939,[[7.3589973]],[[0.41999722]]
7.783,[[6.7141433]],[[1.0688567]]
8.758,[[8.816714]],[[0.05871391]]
8.24,[[9.284524]],[[1.0445242]]
8.322,[[7.044833]],[[1.2771664]]
7.015,[[8.770366]],[[1.7553658]]
5.378,[[5.5168962]],[[0.13889647]]
5.504,[[4.574832]],[[0.9291682]]
5.327,[[5.6293354]],[[0.30233526]]
4.654,[[4.750305]],[[0.09630537]]
4.263,[[4.142618]],[[0.12038183]]
4.103,[[3.9298928]],[[0.17310739]]
4.179,[[3.8414383]],[[0.3375616]]
3.923,[[4.014323]],[[0.09132314]]
3.251,[[3.5552979]],[[0.30429792]]
2.552,[[2.783147]],[[0.23114705]]
2.149,[[2.1348999]],[[0.01410007]]
1.89,[[1.8823488]],[[0.00765121]]
1.657,[[1.6593453]],[[0.00234532]]
1.555,[[1.4457059]],[[0.10929406]]
1.488,[[1.4201181]],[[0.06788194]]
1.326,[[1.358103]],[[0.03210306]]
1.149,[[1.1637021]],[[0.01470208]]
1.225,[[1.019866]],[[0.20513403]]
1.273,[[1.2438624]],[[0.02913761]]
1.217,[[1.2149779]],[[0.00202215]]
1.269,[[1.1173642]],[[0.15163589]]
1.396,[[1.2520825]],[[0.14391756]]
1.34,[[1.3870914]],[[0.04709136]]
1.11,[[1.2098851]],[[0.09988511]]
0.892,[[0.95097184]],[[0.05897182]]
0.765,[[0.7772585]],[[0.01225853]]
0.747,[[0.7091594]],[[0.0378406]]
0.777,[[0.76670015]],[[0.01029986]]
0.812,[[0.809525]],[[0.00247496]]
0.786,[[0.8317919]],[[0.04579186]]
0.762,[[0.7592789]],[[0.00272113]]
0.816,[[0.75423217]],[[0.06176782]]
0.808,[[0.86991465]],[[0.06191462]]
0.751,[[0.78615344]],[[0.03515345]]
0.751,[[0.7120862]],[[0.03891379]]
0.781,[[0.77326155]],[[0.00773847]]
0.718,[[0.8098862]],[[0.09188622]]
0.609,[[0.6653273]],[[0.05632728]]
0.657,[[0.54533434]],[[0.11166567]]
0.662,[[0.7518095]],[[0.08980948]]
0.522,[[0.6632478]],[[0.14124781]]
0.4,[[0.4156494]],[[0.01564941]]
0.346,[[0.34587264]],[[0.00012735]]
0.287,[[0.35278368]],[[0.06578368]]
0.413,[[0.25954866]],[[0.15345132]]
0.659,[[0.59311676]],[[0.06588322]]
0.836,[[0.8921547]],[[0.05615467]]
1.172,[[0.8969803]],[[0.27501976]]
1.473,[[1.3471514]],[[0.12584865]]
1.706,[[1.5045897]],[[0.2014103]]
1.736,[[1.7033014]],[[0.03269851]]
1.668,[[1.6112646]],[[0.0567354]]
1.567,[[1.5237411]],[[0.04325891]]
1.421,[[1.4237105]],[[0.00271046]]
1.193,[[1.2721697]],[[0.07916975]]
0.8,[[1.0363616]],[[0.23636156]]
0.543,[[0.6008899]],[[0.05788994]]
0.306,[[0.41080594]],[[0.10480595]]
0.084,[[0.18265533]],[[0.09865534]]
0.067,[[0.]],[[0.067]]
0.049,[[0.05456161]],[[0.00556162]]
0.035,[[0.]],[[0.035]]
0.038,[[0.]],[[0.038]]
0.042,[[0.]],[[0.042]]
0.039,[[0.]],[[0.039]]
0.037,[[0.]],[[0.037]]
0.04,[[0.]],[[0.04]]
0.036,[[0.]],[[0.036]]
0.029,[[0.]],[[0.029]]
0.017,[[0.]],[[0.017]]
0.016,[[0.]],[[0.016]]
0.022,[[0.]],[[0.022]]
0.018,[[0.]],[[0.018]]
0.013,[[0.]],[[0.013]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
