0.36700000000000005,0.7919127,0.42491266
0.261,0.6459933,0.38499328
0.21100000000000002,0.5061009,0.2951009
0.133,0.505861,0.37286097
0.078,0.32051712,0.24251711
0.07200000000000001,0.25050306,0.17850307
0.07200000000000001,0.29706275,0.22506276
0.066,0.26839924,0.20239924
0.066,0.2504866,0.18448661
0.055,0.269006,0.214006
0.035,0.19861007,0.16361007
1.169,0.15052056,1.0184795
5.013999999999999,2.8416193,2.1723807
6.341,8.519004,2.1780038
5.992999999999999,6.4939904,0.5009904
7.934,6.5725584,1.3614416
10.833,9.205269,1.6277313
10.97,13.430843,2.460843
9.296,11.220385,1.9243851
9.168,9.070986,0.09701443
9.424,10.059261,0.63526154
8.927,10.095053,1.1680527
8.586,9.084061,0.49806023
8.061,8.974146,0.913146
6.985,8.126184,1.1411843
6.347,6.6548414,0.3078413
6.547999999999999,6.4612846,0.08671522
7.075,7.056769,0.018230915
7.445,7.627651,0.18265104
6.571000000000001,7.991537,1.420537
5.42,6.060458,0.6404581
3.861,5.355149,1.4941487
2.615,4.131123,1.516123
2.011,3.1073136,1.0963137
1.779,2.1561775,0.37717748
1.655,2.1730075,0.5180075
1.652,2.0300653,0.37806535
1.783,2.032845,0.24984503
1.9969999999999999,2.27567,0.27867007
2.065,2.6121101,0.5471101
2.253,2.5742064,0.32120633
2.418,2.9192624,0.5012624
2.286,3.0818803,0.7958803
1.8530000000000002,2.7488668,0.89586675
1.287,1.9586282,0.67162824
0.722,1.2889946,0.56699455
0.457,0.8589239,0.40192392
0.408,0.65762687,0.24962687
0.35000000000000003,0.71127045,0.36127046
0.161,0.61750054,0.45650053
0.078,0.23823583,0.16023582
0.12,0.21236646,0.092366464
0.17500000000000002,0.38637537,0.21137537
0.131,0.44499302,0.31399304
0.268,0.2676009,0.0003991127
0.557,0.69754165,0.14054167
0.763,1.0788958,0.3158958
0.715,1.148726,0.433726
0.578,0.9567636,0.37876362
0.5720000000000001,0.8095206,0.23752058
0.415,0.8846337,0.46963373
0.317,0.59997946,0.28297946
0.3,0.5493446,0.24934459
0.426,0.5810964,0.15509641
0.601,0.8100082,0.20900822
0.68,0.97631043,0.29631042
0.6659999999999999,0.9684788,0.3024788
0.7010000000000001,0.9127135,0.21171355
0.98,0.98764247,0.007642448
1.202,1.3732127,0.17121267
1.0290000000000001,1.5130932,0.4840932
0.857,1.1113663,0.25436628
0.8440000000000001,1.0092592,0.16525924
0.959,1.0767281,0.117728114
1.125,1.2325187,0.10751867
1.298,1.3924401,0.0944401
1.629,1.5721219,0.05687809
1.899,2.0740316,0.17503154
2.061,2.3835535,0.3225534
2.2960000000000003,2.534379,0.238379
2.588,2.912921,0.3249209
2.864,3.2929616,0.42896152
3.0340000000000003,3.5449631,0.5109632
3.3200000000000003,3.6262066,0.3062067
3.506,4.01567,0.5096698
3.6289999999999996,4.070966,0.44196582
3.683,4.1480594,0.46505928
3.7430000000000003,4.1864233,0.44342327
3.7119999999999997,4.2406077,0.52860785
3.526,4.1534414,0.6274414
3.1919999999999997,3.9177375,0.7257376
2.992,3.5641267,0.5721266
2.8489999999999998,3.4344225,0.5854225
2.6210000000000004,3.3253334,0.7043333
2.4419999999999997,3.0208201,0.5788202
2.082,2.7936752,0.71167517
1.541,2.2028942,0.6618942
0.7390000000000001,1.43033,0.69133
0.358,0.72119266,0.36319265
0.214,0.44163454,0.22763453
0.29,0.35804468,0.06804469
0.495,0.6230888,0.12808877
0.594,0.87093323,0.27693325
0.7030000000000001,0.8600853,0.1570853
0.805,0.9922209,0.18722087
0.753,1.0752288,0.3222288
0.792,0.9203099,0.1283099
0.985,1.0323637,0.04736364
1.042,1.2966474,0.25464737
0.94,1.2220699,0.28206986
0.847,1.0556405,0.20864046
0.7879999999999999,1.0027196,0.21471965
0.732,0.95511806,0.22311807
0.6920000000000001,0.8960501,0.20405012
0.489,0.87026906,0.38126907
0.28,0.58808696,0.30808696
0.16899999999999998,0.3571645,0.1881645
0.204,0.25982547,0.055825472
0.315,0.4469183,0.13191831
0.39399999999999996,0.6083489,0.21434891
0.529,0.65344864,0.12444866
0.6950000000000001,0.8406321,0.14563209
0.758,1.0048254,0.24682534
0.804,0.97494155,0.17094153
0.972,1.0222435,0.050243497
1.371,1.2674544,0.103545666
1.5819999999999999,1.8301487,0.24814868
1.5490000000000002,1.9006875,0.35168743
1.421,1.7123407,0.2913407
0.932,1.5293932,0.5973932
0.578,0.89655644,0.31855643
0.235,0.6595172,0.4245172
0.07,0.20039773,0.13039774
0.079,0.050739646,0.028260358
0.263,0.2043767,0.058623314
0.336,0.5980206,0.26202062
0.294,0.5628614,0.26886138
0.325,0.43999833,0.11499834
0.408,0.5654607,0.15746069
0.467,0.6748669,0.2078669
0.509,0.700668,0.19166797
0.55,0.76600116,0.21600115
0.612,0.7807407,0.16874069
0.708,0.847288,0.13928801
0.8420000000000001,0.9547783,0.112778306
1.082,1.0836241,0.0016241074
1.067,1.3863468,0.3193468
1.022,1.1868722,0.16487229
1.1540000000000001,1.168777,0.014776945
1.2329999999999999,1.4091375,0.17613745
1.358,1.4225471,0.06454706
1.58,1.5883721,0.008372068
1.757,1.9234378,0.16643786
1.837,2.1054573,0.2684573
1.953,2.1363695,0.18336952
1.983,2.3430052,0.36000514
1.825,2.3119483,0.48694825
1.7990000000000002,1.9696039,0.17060387
1.893,2.069029,0.17602909
1.8659999999999999,2.2655497,0.3995496
1.746,2.1003315,0.3543315
1.455,1.8864117,0.43141162
1.082,1.459727,0.37772703
0.905,1.0856029,0.18060291
0.846,1.0208166,0.17481655
0.7759999999999999,0.9839321,0.20793205
0.8490000000000001,0.8960906,0.04709065
1.011,1.0504805,0.039480448
1.148,1.2309892,0.082989216
1.3330000000000002,1.32598,0.0070199966
1.423,1.5642469,0.14124691
1.046,1.5968485,0.5508485
0.7290000000000001,0.9901168,0.2611168
0.5690000000000001,0.79343873,0.22443873
0.44,0.6859724,0.2459724
0.33299999999999996,0.54486734,0.21186733
0.301,0.45036298,0.14936298
0.163,0.4909147,0.3279147
0.132,0.17219996,0.040199965
0.2,0.264557,0.064557
0.201,0.42096627,0.21996626
0.159,0.32955766,0.17055766
0.222,0.2522378,0.030237794
0.07200000000000001,0.45579928,0.38379928
0.045,0.0,0.045
0.032,0.11357224,0.081572235
0.018000000000000002,0.016627073,0.0013729259
0.005,0.0,0.005
0.009000000000000001,0.0,0.009
0.011000000000000001,0.030699015,0.019699015
0.006,0.0011401176,0.0048598824
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.005,0.0,0.005
0.013999999999999999,0.0060875416,0.007912459
0.006,0.030752301,0.0247523
0.012,0.0,0.012
0.023,0.015797377,0.0072026234
0.026,0.049218416,0.023218416
0.012,0.03943944,0.02743944
0.003,0.0,0.003
0.006,0.0,0.006
0.0,0.0123205185,0.0123205185
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.006,0.011222005,0.005222005
0.02,0.01180923,0.00819077
0.027000000000000003,0.07656765,0.049567647
0.04,0.06281674,0.02281674
0.05,0.11003125,0.060031246
0.05,0.12315786,0.07315786
0.051,0.10941231,0.058412313
0.057,0.118918896,0.061918896
0.06,0.13842261,0.078422606
0.061,0.13884735,0.07784735
0.055999999999999994,0.13784647,0.08184647
0.039,0.124163866,0.08516386
0.025,0.062689066,0.037689067
0.021,0.039117575,0.018117575
0.02,0.039144516,0.019144516
0.02,0.04050541,0.02050541
0.02,0.04184103,0.02184103
0.019,0.04482162,0.02582162
0.027999999999999997,0.041590452,0.013590451
0.039,0.07651496,0.03751496
0.057999999999999996,0.09911394,0.041113943
0.075,0.15458524,0.07958524
0.085,0.18404412,0.09904412
0.084,0.19743872,0.11343872
0.079,0.16887796,0.089877956
0.127,0.16353178,0.036531776
0.17,0.30215168,0.13215168
0.212,0.3501559,0.13815589
0.22,0.4110871,0.1910871
0.205,0.39847088,0.19347088
0.307,0.36545938,0.05845937
0.237,0.5923415,0.3553415
0.20199999999999999,0.3550669,0.15306689
0.098,0.36536914,0.26736915
0.065,0.120093584,0.055093586
0.051,0.13841724,0.087417245
0.054000000000000006,0.022479296,0.031520706
0.063,0.10015106,0.03715106
0.062,0.09279156,0.030791558
0.057999999999999996,0.08295822,0.024958223
0.061,0.08266902,0.021669019
0.053,0.095743656,0.042743657
0.054000000000000006,0.059688807,0.005688805
0.29100000000000004,0.077979684,0.21302032
0.914,0.6865859,0.22741407
0.998,1.5765275,0.57852745
0.416,1.1218176,0.7058176
0.085,0.33687377,0.25187376
0.08199999999999999,0.0006508827,0.08134912
0.06,0.20148158,0.14148158
0.047,0.036157846,0.010842152
0.054000000000000006,0.048069358,0.0059306435
0.07400000000000001,0.103893876,0.029893875
0.29600000000000004,0.14761806,0.14838195
0.588,0.6971879,0.1091879
0.642,0.9845078,0.34250778
0.43799999999999994,0.8251569,0.38715693
0.154,0.54294044,0.38894045
0.07400000000000001,0.11149597,0.03749597
0.057999999999999996,0.13410902,0.07610902
0.055999999999999994,0.122042894,0.06604289
0.132,0.07471955,0.05728045
0.655,0.35041827,0.3045817
1.249,1.314373,0.06537306
1.676,1.8170025,0.14100254
1.855,2.2098148,0.35481477
1.904,2.2731316,0.36913157
1.66,2.3065772,0.64657724
1.193,1.7607014,0.56770146
0.639,1.1254644,0.48646444
0.23199999999999998,0.6778152,0.4458152
0.10099999999999999,0.24649072,0.1454907
0.195,0.18622994,0.008770049
0.42700000000000005,0.480146,0.053146005
0.68,0.8129117,0.13291168
0.7340000000000001,1.0332332,0.29923314
0.537,0.9410676,0.40406758
0.39,0.66204923,0.27204925
0.502,0.57630396,0.074303985
0.8260000000000001,0.82794076,0.0019407868
1.547,1.2456412,0.30135882
1.9509999999999998,2.3294091,0.37840915
2.165,2.571063,0.40606308
2.239,2.7110732,0.47207308
2.187,2.7481356,0.56113553
2.408,2.6203141,0.21231413
2.4819999999999998,3.1425617,0.66056156
2.418,3.0521226,0.6341226
2.2119999999999997,2.8725667,0.6605668
1.992,2.5096538,0.5176538
2.052,2.2190533,0.16705322
2.302,2.593993,0.2919929
2.688,3.0049653,0.31696534
3.117,3.4901204,0.3731203
3.556,3.897928,0.341928
3.7889999999999997,4.2985687,0.5095687
3.673,4.935972,1.2629721
3.426,4.448139,1.0221391
3.1630000000000003,4.1155605,0.9525604
2.884,3.9567456,1.0727456
2.6519999999999997,3.6601315,1.0081315
2.299,3.4153223,1.1163223
2.109,2.89711,0.78811
2.147,2.794829,0.6478288
2.432,3.1172836,0.68528366
3.177,3.6495073,0.47250724
3.799,4.7081547,0.90915465
3.957,4.8648863,0.90788627
3.783,4.7248354,0.9418354
3.4560000000000004,4.524191,1.0681908
3.0389999999999997,4.1675158,1.1285157
2.643,3.7353208,1.0923209
2.38,3.3041902,0.92419004
2.13,3.0246487,0.89464855
1.98,2.7896328,0.8096328
2.0709999999999997,2.682055,0.6110549
2.305,3.0198889,0.7148888
2.3169999999999997,3.4123602,1.0953603
2.164,3.122939,0.9589391
2.084,2.7633076,0.67930746
2.025,2.2848094,0.25980926
2.048,2.4463365,0.3983364
2.247,2.4314997,0.18449974
2.65,2.8810153,0.2310152
3.4530000000000003,3.4858584,0.03285837
4.704,4.5114355,0.19256449
5.707999999999999,5.656401,0.051599026
6.101,6.245486,0.14448595
6.795,6.459421,0.33557892
8.001,7.36673,0.6342702
8.731,9.1255245,0.39452457
8.029,9.470535,1.441535
6.7570000000000014,7.5174046,0.7604046
5.853,6.159457,0.30645704
5.303999999999999,5.878151,0.57415104
5.111000000000001,5.268634,0.15763378
4.75,5.4405203,0.6905203
4.423,4.803036,0.38003635
4.074,4.718816,0.6448159
3.873,4.3513594,0.47835946
3.921,4.2502203,0.3292203
4.234,4.4251976,0.1911974
4.633,4.809661,0.17666101
4.789,5.152087,0.36308718
4.708,5.1179743,0.4099741
4.789,4.921566,0.13256598
4.965,5.2542877,0.28928757
4.994,5.289659,0.29565907
4.909,5.274618,0.36561823
4.623,5.1621084,0.5391083
4.6160000000000005,4.756364,0.1403637
4.526,5.0671234,0.5411234
4.479,4.73882,0.25981998
4.859,4.838422,0.020578384
4.735,5.4583225,0.7233224
4.073,4.726246,0.6532459
3.905,4.164597,0.25959706
4.186,4.2484117,0.062411785
4.437,4.7384014,0.30140162
4.604,4.7683,0.16429996
4.793,4.9467325,0.1537323
5.109,5.167678,0.058677673
5.53,5.499016,0.030984402
5.643,5.9730654,0.33006525
5.631,5.771792,0.1407919
5.268,5.864241,0.596241
5.059,5.134837,0.075837135
5.343999999999999,5.3355007,0.0084991455
5.428,5.925122,0.4971218
5.672000000000001,5.4230742,0.24892569
5.715,6.2490196,0.5340195
5.611000000000001,5.757958,0.14695787
5.494,5.8453593,0.35135937
5.572,5.640418,0.068418026
5.692,5.8882227,0.19622278
5.553,5.991873,0.4388728
5.771,5.5727034,0.19829655
5.9110000000000005,6.270216,0.3592162
5.513,6.0860295,0.5730295
5.647,5.3941646,0.25283527
6.1240000000000006,6.1237826,0.00021743774
6.3420000000000005,6.6014175,0.25941753
6.569,6.538833,0.030166626
6.974,6.9353514,0.038648605
7.063,7.393625,0.33062458
6.852,7.2796865,0.4276862
6.261,6.8299437,0.5689435
5.977,6.0330276,0.056027412
5.944,6.140435,0.19643545
6.062,6.132732,0.07073212
5.524,6.311312,0.78731203
5.587999999999999,5.226123,0.36187696
5.7010000000000005,6.104218,0.4032178
5.562,5.8999352,0.33793545
5.492999999999999,5.6130767,0.12007666
5.7940000000000005,5.8374906,0.04349041
5.893,6.1783466,0.2853465
5.928999999999999,6.1178303,0.18883038
5.824,6.166531,0.3425312
5.593999999999999,5.9588275,0.36482763
5.5089999999999995,5.668118,0.15911818
5.4670000000000005,5.769866,0.30286598
5.635,5.646057,0.0110569
6.251,6.0044775,0.24652243
6.622000000000001,6.8121076,0.19010735
6.473,7.010727,0.5377269
6.202999999999999,6.451503,0.24850273
5.777,6.2229238,0.4459238
5.085,5.711896,0.6268959
4.862,4.916144,0.054143906
4.5760000000000005,5.187087,0.61108685
4.499,4.625554,0.12655401
4.862,4.8111353,0.050864697
4.84,5.384124,0.54412365
4.476,4.8564835,0.38048363
4.385,4.6183176,0.23331738
4.531000000000001,4.7341056,0.20310545
4.195,4.8745165,0.6795163
3.7569999999999997,4.305709,0.5487089
3.109,3.9737597,0.8647597
2.5780000000000003,3.3648202,0.7868202
2.133,2.801859,0.668859
1.6880000000000002,2.1435301,0.45553017
1.462,1.6655324,0.20353234
1.022,1.5966132,0.5746132
0.8170000000000001,1.0455939,0.22859389
0.7559999999999999,0.9832088,0.2272088
0.604,0.9483553,0.34435534
0.462,0.76200444,0.30000442
0.414,0.64147645,0.22747645
0.412,0.6355894,0.22358942
0.467,0.64582324,0.17882323
0.615,0.7226553,0.10765529
0.725,0.8953063,0.17030627
0.675,0.95715445,0.28215444
0.7120000000000001,0.8383658,0.12636578
0.965,0.9261852,0.038814783
1.3119999999999998,1.2586315,0.05336857
1.662,1.6200664,0.041933537
1.9069999999999998,2.0318162,0.1248163
2.0540000000000003,3.306001,1.252001
1.9869999999999999,2.8949308,0.90793085
1.8130000000000002,2.6971905,0.88419056
1.591,2.3716078,0.7806078
1.49,2.1963713,0.7063713
1.4409999999999998,2.1629581,0.72195816
1.245,2.1158097,0.8708097
1.163,1.7717433,0.6087433
1.073,1.8310862,0.7580862
0.884,1.714848,0.83084804
0.6940000000000001,1.4055912,0.71159124
0.642,1.2307785,0.58877844
0.6579999999999999,0.82715625,0.16915625
0.66,0.8523563,0.19235629
0.61,0.8648667,0.25486666
0.6859999999999999,0.79154277,0.10554278
0.669,0.9176226,0.2486226
0.596,0.8453394,0.2493394
0.491,0.7652615,0.27426147
0.37799999999999995,0.6616134,0.2836134
0.192,0.54208523,0.35008523
0.102,0.24819326,0.14619327
0.128,0.17636812,0.04836811
0.264,0.29227638,0.028276384
0.32299999999999995,0.54117,0.21816999
0.307,0.55062014,0.24362013
0.126,0.4934479,0.3674479
0.075,0.09888518,0.023885176
0.078,0.1541866,0.076186605
0.083,0.16493416,0.08193416
0.34700000000000003,0.15990567,0.18709433
0.527,0.75097555,0.22397554
0.638,0.8058787,0.16787869
0.584,0.85438347,0.27038348
0.5770000000000001,0.7451753,0.16817528
0.596,0.76871634,0.17271632
0.718,0.79821104,0.08021104
0.922,0.95833373,0.03633374
1.17,1.1771258,0.0071258545
1.207,1.4388609,0.23186088
1.146,1.3404713,0.19447124
1.167,1.2621331,0.095133066
1.136,1.3439296,0.20792961
1.139,1.2630467,0.12404668
