true_values,predicted_values,abs_error
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.003,0.0,0.003
0.013,0.0,0.013
0.02,0.0,0.02
0.027999999999999997,0.0,0.027999999999999997
0.038,0.0,0.038
0.048,0.0,0.048
0.06,0.0,0.06
0.077,0.0,0.077
0.206,0.0,0.206
0.425,0.36489642,0.060103583335876454
0.642,0.52825624,0.11374376249313356
0.812,0.7736195,0.03838052701950079
1.013,0.93554986,0.07745014476776113
1.179,1.1686499,0.010350088119506884
1.3,1.3066721,0.006672096252441362
1.405,1.3622385,0.04276147365570071
1.465,1.4801611,0.015161070823669354
1.4909999999999999,1.4948548,0.0038548078536988495
1.476,1.496743,0.020742963790893576
1.505,1.4578942,0.04710579395294179
1.6059999999999999,1.5442872,0.06171279525756823
1.768,1.7064534,0.06154655742645265
1.949,1.912499,0.03650104904174811
2.126,2.091074,0.03492601013183583
2.313,2.2598228,0.05317715454101579
2.44,2.4565685,0.01656847953796392
2.572,2.6617265,0.08972647476196283
2.657,2.551046,0.1059541053771973
2.72,2.712636,0.007364006042480664
2.725,2.7387424,0.013742351531982333
2.682,2.7025452,0.02054516601562506
2.623,2.6196723,0.003327701568603736
2.553,2.5602016,0.0072016448974610014
2.531,2.484241,0.04675899124145522
2.5789999999999997,2.5133533,0.06564665222167942
2.5839999999999996,2.631265,0.04726492500305213
2.594,2.5726953,0.021304744720458846
2.6210000000000004,2.5848858,0.03611416435241743
2.605,2.7225442,0.11754419326782228
2.557,2.556098,0.0009020156860350959
2.4659999999999997,2.4871478,0.021147808074951424
2.386,2.37555,0.010449968338012816
2.338,2.3203669,0.017633140563964922
2.3369999999999997,2.298144,0.03885589790344213
2.3480000000000003,2.340569,0.007430980682373356
2.4,2.350403,0.04959692955017081
2.48,2.4363961,0.04360387802124022
2.496,2.542965,0.04696493530273438
2.426,2.4853141,0.0593141307830809
2.335,2.3405223,0.005522289276123082
2.314,2.3379407,0.02394069290161127
2.324,2.3101597,0.013840316772460781
2.233,2.3437119,0.11071185302734365
2.129,2.1524854,0.023485370635986325
2.053,2.0474966,0.005503442764282163
1.962,2.018881,0.05688108253479007
1.883,1.903414,0.020414011001586907
1.864,1.8311714,0.032828606605529886
1.788,1.8847693,0.09676932048797604
1.546,1.7259299,0.17992985630035396
1.354,1.332471,0.02152898693084726
1.218,1.2790256,0.06102555465698245
1.2209999999999999,1.2080315,0.012968464851379258
1.251,1.2626266,0.01162664794921886
1.285,1.300655,0.015655007362365803
1.345,1.330907,0.014093012809753391
1.349,1.4187417,0.06974170303344729
1.383,1.3588728,0.02412722873687745
1.469,1.4384505,0.030549544334411705
1.571,1.5725534,0.001553396224975634
1.65,1.6688136,0.018813586235046476
1.706,1.7179912,0.011991232872009316
1.7369999999999999,1.7596501,0.022650111198425416
1.7480000000000002,1.7723876,0.02438762378692605
1.774,1.8166261,0.04262607192993162
1.819,1.8180351,0.0009648742675780753
1.857,1.89213,0.03513001728057863
1.8259999999999998,1.9220618,0.09606180095672623
1.743,1.8105788,0.0675788230895995
1.702,1.6930959,0.008904077529907184
1.686,1.7322139,0.046213854789733944
1.671,1.7239935,0.05299353981018062
1.6219999999999999,1.6906259,0.0686259059906007
1.5659999999999998,1.6114634,0.0454634275436403
1.547,1.5630292,0.016029170036315987
1.528,1.5894881,0.061488148689269995
1.486,1.6261591,0.14015907192230226
1.475,1.4826701,0.007670068740844638
1.449,1.541948,0.0929479608535766
1.3630000000000002,1.4942446,0.13124457550048807
1.28,1.33976,0.059759945869445774
1.217,1.2963723,0.07937229442596427
1.1909999999999998,1.254392,0.0633920278549196
1.206,1.2486145,0.04261454963684086
1.271,1.2931259,0.022125867843628022
1.317,1.3936696,0.076669605255127
1.419,1.4029536,0.016046375274658242
1.59,1.5676332,0.02236684799194344
1.791,1.8170209,0.026020893096923903
2.003,2.0105336,0.007533571243286019
2.316,2.2119532,0.10404683685302718
2.8169999999999997,2.6359615,0.1810384674072263
3.365,3.3088741,0.056125869750976776
3.951,3.8221223,0.1288776645660401
4.627,4.4611883,0.16581168365478494
5.071000000000001,5.2240725,0.15307245635986266
5.046,5.290146,0.24414587402343724
4.699,4.8317833,0.13278329467773453
4.333,4.347808,0.014807884216308409
4.323,4.041086,0.28191380310058634
4.5489999999999995,4.431326,0.11767408752441355
4.823,4.843277,0.020276977539062102
5.022,4.9980583,0.023941680908203367
5.327000000000001,5.0952406,0.23175940704345788
5.604,5.574073,0.02992716217041025
5.846,5.7683945,0.07760552978515634
6.143,5.9415474,0.20145260620117167
6.7379999999999995,6.374735,0.3632651214599605
7.816,7.434572,0.381427780151367
9.158,9.057523,0.10047722625732369
10.304,9.92575,0.3782502212524417
10.837,10.644483,0.19251738739013646
10.707,10.658565,0.04843543243408277
10.107999999999999,10.39074,0.2827403945922864
9.235,9.543879,0.30887855529785213
8.338000000000001,8.562069,0.2240689392089834
7.706,7.5999365,0.10606351470947306
7.638,7.1928167,0.44518326568603506
7.886,7.7175503,0.16844972229003918
8.011000000000001,8.096198,0.08519808197021383
7.72,7.859065,0.13906505584716822
6.9990000000000006,7.205945,0.20694501495361273
6.1579999999999995,6.2015114,0.04351138305664115
5.619,5.4156866,0.20331339263915993
5.303999999999999,5.054574,0.24942598724365173
5.221,5.191348,0.029651924133300867
5.166,5.1826806,0.016680606842040646
5.229,5.059237,0.16976299667358408
5.336,5.241376,0.09462407684326202
5.3870000000000005,5.3818607,0.005139266967773892
5.417000000000001,5.333498,0.08350199890136789
5.516,5.355694,0.16030618286132814
5.7620000000000005,5.5453176,0.21668235015869186
6.077999999999999,5.9535275,0.12447254943847597
6.476,6.300927,0.17507283782958982
6.971,6.7748013,0.19619874572753915
7.45,7.2042646,0.2457353591918947
7.945,7.9858932,0.040893249511718466
8.42,8.242637,0.17736331939697259
8.948,8.736544,0.21145634460449259
9.336,9.346495,0.010494674682616889
9.495,9.371123,0.12387668609619062
9.557,9.398087,0.15891345214843788
9.557,9.454844,0.10215552520751991
9.548,9.391242,0.1567579727172852
9.573,9.406413,0.16658692169189493
9.59,9.469853,0.12014659881591783
9.546,9.454643,0.09135675048828062
9.406,9.329438,0.07656179046630918
9.187000000000001,9.175078,0.011921607971192572
8.958,8.868831,0.08916931915283222
8.746,8.6691065,0.07689351654052778
8.454,8.463431,0.009431358337401718
8.057,8.043201,0.013798553466797259
7.652,7.560052,0.09194808197021498
7.202999999999999,7.206109,0.003109046936035753
6.886,6.6805954,0.20540460205078137
6.7810000000000015,6.607813,0.1731871185302749
6.816,6.724288,0.09171201324462874
6.876,6.8280993,0.0479007492065433
6.779,6.884734,0.10573415374755868
6.364,6.535326,0.17132600402832043
5.6930000000000005,5.8456507,0.15265067291259715
4.67,5.0956135,0.4256134796142579
3.6639999999999997,3.8548596,0.1908595905303958
2.7889999999999997,2.9125547,0.12355474090576202
1.9280000000000002,2.4158444,0.4878444404602049
1.446,1.3753399,0.07066013431549067
1.21,1.2646198,0.05461982727050785
1.038,1.1529768,0.11497675132751461
0.805,0.96443665,0.15943665027618403
0.635,0.70636576,0.07136576414108275
0.491,0.60246354,0.11146354341506959
0.405,0.46505904,0.060059041976928684
0.382,0.42090088,0.038900881290435785
0.4,0.4344691,0.034469103813171365
0.41,0.4691196,0.05911960840225222
0.395,0.46938556,0.07438556432723997
0.41,0.44118577,0.031185772418975855
0.42200000000000004,0.4774087,0.05540870714187618
0.387,0.48255247,0.09555246877670287
0.341,0.4210565,0.08005650901794431
0.32299999999999995,0.376827,0.05382700157165532
0.312,0.37414122,0.06214121627807617
0.293,0.3534366,0.06043658924102785
0.319,0.32153296,0.0025329647064208927
0.381,0.37679195,0.004208045959472662
0.43200000000000005,0.45025486,0.018254857540130565
0.467,0.4877171,0.0207170920372009
0.509,0.51568097,0.006680968761444084
0.5710000000000001,0.5638262,0.007173796653747622
0.652,0.6396958,0.012304176807403588
0.75,0.7327012,0.01729881763458252
0.8109999999999999,0.838876,0.027876008987426815
0.838,0.86522055,0.027220546722412142
0.8740000000000001,0.8726342,0.0013658275604249148
0.935,0.9074718,0.027528223991394096
1.016,1.0074471,0.008552876472473159
1.134,1.0884223,0.04557770156860341
1.199,1.2368581,0.03785812950134271
1.181,1.2359254,0.05492543601989741
1.0490000000000002,1.1540394,0.10503938293457016
0.8210000000000001,0.9596329,0.1386328735351562
0.6809999999999999,0.7002071,0.01920711421966559
0.586,0.6331854,0.04718538665771488
0.516,0.55666095,0.040660950183868394
0.441,0.5014144,0.060414418220520016
0.377,0.4259475,0.04894748735427856
0.304,0.36309326,0.059093256950378426
0.238,0.28818703,0.05018702697753907
0.208,0.2286402,0.020640198707580576
0.212,0.20963013,0.002369868278503412
0.188,0.23172736,0.04372736167907715
0.159,0.17199492,0.012994924545288083
0.13699999999999998,0.086665034,0.050334965705871565
0.133,0.0,0.133
0.16899999999999998,0.0,0.16899999999999998
0.217,0.18536544,0.03163456153869629
0.248,0.255903,0.007903005599975588
0.27699999999999997,0.2778536,0.0008536081314087229
0.315,0.31264746,0.002352538108825686
0.337,0.35400277,0.017002773761749246
0.37200000000000005,0.36469454,0.007305464267730766
0.423,0.40618312,0.016816876411437975
0.48,0.46147203,0.01852796554565428
0.505,0.51887333,0.013873333930969234
0.501,0.52409965,0.023099647998809814
0.474,0.5065518,0.032551802158355736
0.42100000000000004,0.46721536,0.04621535921096798
0.366,0.40639555,0.04039555454254151
0.318,0.3566677,0.03866769742965698
0.311,0.31576097,0.004760970115661622
0.303,0.33309066,0.0300906629562378
0.261,0.32068276,0.05968276405334472
0.21,0.25773072,0.04773072242736817
0.153,0.20192504,0.04892503929138184
0.113,0.065986514,0.047013485908508304
0.085,0.0,0.085
0.08199999999999999,0.0,0.08199999999999999
0.079,0.0,0.079
0.075,0.0,0.075
0.07,0.0,0.07
0.061,0.0,0.061
0.054000000000000006,0.0,0.054000000000000006
0.045,0.0,0.045
0.024,0.0,0.024
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.003,0.0,0.003
0.006999999999999999,0.0,0.006999999999999999
0.013999999999999999,0.0,0.013999999999999999
0.018000000000000002,0.0,0.018000000000000002
0.019,0.0,0.019
0.022000000000000002,0.0,0.022000000000000002
0.024,0.0,0.024
0.021,0.0,0.021
0.017,0.0,0.017
0.013999999999999999,0.0,0.013999999999999999
0.015,0.0,0.015
0.017,0.0,0.017
0.021,0.0,0.021
0.025,0.0,0.025
0.031,0.0,0.031
0.035,0.0,0.035
0.038,0.0,0.038
0.038,0.0,0.038
0.038,0.0,0.038
0.039,0.0,0.039
0.043,0.0,0.043
0.048,0.0,0.048
0.052000000000000005,0.0,0.052000000000000005
0.052000000000000005,0.0,0.052000000000000005
0.049,0.0,0.049
0.047,0.0,0.047
0.045,0.0,0.045
0.045,0.0,0.045
0.044000000000000004,0.0,0.044000000000000004
0.04,0.0,0.04
0.036000000000000004,0.0,0.036000000000000004
0.031,0.0,0.031
0.03,0.0,0.03
0.03,0.0,0.03
0.027000000000000003,0.0,0.027000000000000003
0.025,0.0,0.025
0.024,0.0,0.024
0.024,0.0,0.024
0.03,0.0,0.03
0.035,0.0,0.035
0.042,0.0,0.042
0.054000000000000006,0.0,0.054000000000000006
0.068,0.0,0.068
0.078,0.0,0.078
0.085,0.0,0.085
0.105,0.0,0.105
0.11599999999999999,0.0,0.11599999999999999
0.12300000000000001,0.0,0.12300000000000001
0.11199999999999999,0.022816062,0.08918393802642821
0.10099999999999999,0.0,0.10099999999999999
0.127,0.0,0.127
0.145,0.10845649,0.03654350757598876
0.171,0.13909471,0.03190528964996339
0.221,0.21339154,0.007608457565307619
0.263,0.29762185,0.03462184619903563
0.27,0.32888746,0.05888746261596678
0.27899999999999997,0.3180437,0.03904370880126956
0.311,0.3331796,0.022179593086242677
0.331,0.3765669,0.04556688690185545
0.34700000000000003,0.38450384,0.037503841400146454
0.34900000000000003,0.40005994,0.0510599384307861
0.35600000000000004,0.39599562,0.03999561691284176
0.375,0.39986742,0.02486741542816162
0.37799999999999995,0.42831415,0.05031414937973028
0.386,0.41773826,0.031738258838653555
0.406,0.4323551,0.02635510587692258
0.43700000000000006,0.45782876,0.02082876014709467
0.467,0.49366635,0.02666635084152219
0.507,0.52071434,0.013714342594146722
0.562,0.5705217,0.008521712303161566
0.5820000000000001,0.62956405,0.04756404685974114
0.5820000000000001,0.622621,0.04062099981307976
0.597,0.62886983,0.03186983156204226
0.606,0.63238186,0.02638185644149782
0.613,0.6391432,0.0261432285308838
0.6779999999999999,0.6466481,0.03135189104080194
0.76,0.7492498,0.010750184059143075
0.795,0.82879037,0.033790366649627646
0.912,0.82817614,0.08382385921478275
1.03,1.0083641,0.021635918617248562
1.091,1.1051164,0.01411636734008792
1.242,1.1198375,0.12216247749328613
1.501,1.3602952,0.1407048234939574
1.9409999999999998,1.7151439,0.22585608100891097
2.748,2.3395197,0.40848026084899924
3.7060000000000004,3.4246416,0.2813583908081059
4.027,4.442708,0.4157080154418944
3.887,3.9172063,0.030206287384033192
3.803,3.617051,0.18594911384582513
3.783,3.6695921,0.11340785789489738
3.881,3.721363,0.15963693237304666
4.327,3.9165099,0.4104901332855224
4.9430000000000005,4.7506924,0.19230763244628957
5.312,5.387475,0.07547501373290988
5.582999999999999,5.3333015,0.24969845581054617
5.599,5.643036,0.0440358886718748
5.171,5.4173717,0.24637174987792942
4.771,4.6594305,0.11156949615478506
4.546,4.384843,0.16115712738037136
4.328,4.3267174,0.0012826232910159163
3.878,4.087419,0.209419033050537
3.5210000000000004,3.4086826,0.11231741523742711
3.307,3.234281,0.07271893692016596
3.083,3.123703,0.040703002929687315
2.901,2.8853974,0.01560256576538066
2.634,2.7448266,0.1108265552520753
1.969,2.4189017,0.44990168190002433
1.393,1.4491212,0.056121236801147445
1.003,1.0528023,0.049802324295044054
0.775,0.8799045,0.10490450859069822
0.648,0.697346,0.049345972061157206
0.59,0.6120749,0.0220749115943909
0.546,0.5899971,0.04399711275100704
0.447,0.5462605,0.09926047611236571
0.397,0.41157168,0.014571681499481182
0.34900000000000003,0.40573573,0.0567357311248779
0.25,0.35010588,0.100105881690979
0.168,0.22022367,0.05222366523742675
0.098,0.058920622,0.03907937812805176
0.07400000000000001,0.0,0.07400000000000001
0.062,0.0,0.062
0.057999999999999996,0.0,0.057999999999999996
0.054000000000000006,0.0,0.054000000000000006
0.040999999999999995,0.0,0.040999999999999995
0.033,0.0,0.033
0.027000000000000003,0.0,0.027000000000000003
0.013999999999999999,0.0,0.013999999999999999
0.006999999999999999,0.0,0.006999999999999999
0.011000000000000001,0.0,0.011000000000000001
0.015,0.0,0.015
0.008,0.0,0.008
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.004,0.0,0.004
0.013,0.0,0.013
0.021,0.0,0.021
0.024,0.0,0.024
0.021,0.0,0.021
0.013,0.0,0.013
0.003,0.0,0.003
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.01,0.0,0.01
0.022000000000000002,0.0,0.022000000000000002
0.022000000000000002,0.0,0.022000000000000002
0.043,0.0,0.043
0.065,0.0,0.065
0.066,0.0,0.066
0.07100000000000001,0.0,0.07100000000000001
0.16699999999999998,0.0,0.16699999999999998
0.134,0.31823623,0.18423623180389403
0.07200000000000001,0.0,0.07200000000000001
0.07,0.0,0.07
0.077,0.0,0.077
0.085,0.0,0.085
0.081,0.0,0.081
0.05,0.0,0.05
0.04,0.0,0.04
0.040999999999999995,0.0,0.040999999999999995
0.03,0.0,0.03
0.02,0.0,0.02
0.012,0.0,0.012
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.011000000000000001,0.0,0.011000000000000001
0.011000000000000001,0.0,0.011000000000000001
0.009000000000000001,0.0,0.009000000000000001
0.008,0.0,0.008
0.003,0.0,0.003
0.001,0.0,0.001
0.006,0.0,0.006
0.02,0.0,0.02
0.028999999999999998,0.0,0.028999999999999998
0.036000000000000004,0.0,0.036000000000000004
0.044000000000000004,0.0,0.044000000000000004
0.049,0.0,0.049
0.05,0.0,0.05
0.053,0.0,0.053
0.059,0.0,0.059
0.067,0.0,0.067
0.07400000000000001,0.0,0.07400000000000001
0.078,0.0,0.078
0.085,0.0,0.085
0.151,0.0,0.151
0.196,0.20899999,0.012999991416931145
0.253,0.20372403,0.04927597332000733
0.28400000000000003,0.27957904,0.004420956611633331
0.307,0.2971263,0.009873706817626948
0.375,0.3166356,0.0583643913269043
0.43,0.40269732,0.027302675247192376
0.46299999999999997,0.4460228,0.016977191448211637
0.505,0.46820408,0.03679591894149781
0.53,0.5264574,0.0035425710678100852
0.561,0.5355063,0.025493691921234185
0.603,0.5691373,0.03386272478103636
