0.141,0.0,0.141
0.165,1.0402172,0.87521714
0.16399999999999998,0.0,0.164
0.162,0.0,0.162
0.153,0.0,0.153
0.222,0.0,0.222
0.322,0.0,0.322
0.387,0.5242476,0.13724759
0.465,0.4884889,0.023488909
0.536,0.832655,0.296655
0.5710000000000001,0.99180484,0.42080486
0.536,1.0354848,0.49948478
0.54,0.9539095,0.4139095
0.579,0.9693798,0.3903798
0.635,1.0474994,0.41249943
0.6759999999999999,1.1209922,0.44499218
0.665,1.1560628,0.49106282
0.597,1.1462345,0.5492345
0.512,1.0705366,0.5585366
0.507,0.885909,0.378909
0.55,0.89283407,0.34283406
0.619,1.0076492,0.38864917
0.732,1.1130166,0.3810166
0.8690000000000001,1.2012851,0.3322851
1.052,1.2783068,0.2263068
1.179,1.4012539,0.22225392
1.208,1.5349219,0.32692194
1.141,1.5712216,0.43022156
1.05,1.5007696,0.45076966
1.035,1.4189463,0.3839463
1.031,1.4053986,0.3743986
0.952,1.4015588,0.44955873
0.884,1.3471057,0.46310574
0.88,1.305301,0.42530096
0.924,1.2998849,0.3758849
1.014,1.3213398,0.3073398
0.965,1.381137,0.41613704
0.8310000000000001,1.3529532,0.5219532
0.763,1.2740946,0.51109457
0.7000000000000001,1.227952,0.527952
0.6910000000000001,1.178894,0.48789406
0.7040000000000001,1.1725178,0.46851778
0.643,1.184145,0.54114497
0.536,1.1218653,0.58586526
0.48200000000000004,0.898598,0.41659802
0.521,0.7048027,0.18380266
0.544,0.91454923,0.3705492
0.555,0.89727026,0.34227026
0.602,0.9358571,0.33385712
0.602,1.0530844,0.45108438
0.599,1.0410994,0.44209945
0.653,1.0373235,0.38432348
0.7070000000000001,1.1326609,0.42566085
0.75,1.1879207,0.4379207
0.78,1.2213734,0.44137347
0.836,1.2421479,0.4061479
0.895,1.2810023,0.3860023
0.84,1.3190346,0.4790346
0.721,1.2877827,0.56678265
0.52,1.195601,0.675601
0.418,0.71221167,0.29421166
0.435,0.0439927,0.3910073
0.483,0.5314152,0.048415214
0.55,0.7574672,0.2074672
0.522,0.96104985,0.43904984
0.381,0.7996633,0.4186633
0.271,0.0,0.271
0.236,0.0,0.236
0.23399999999999999,0.0,0.234
0.27,0.0,0.27
0.363,0.0,0.363
0.434,0.4262656,0.007734388
0.45399999999999996,0.61412394,0.16012394
0.447,0.48231655,0.035316557
0.36700000000000005,0.39510655,0.02810654
0.261,0.0,0.261
0.21100000000000002,0.0,0.211
0.133,0.0,0.133
0.078,0.0,0.078
0.07200000000000001,0.0,0.072
0.07200000000000001,0.0,0.072
0.066,0.0,0.066
0.066,0.0,0.066
0.055,0.0,0.055
0.035,0.0,0.035
1.169,0.0,1.169
5.013999999999999,3.185035,1.828965
6.341,6.5984473,0.25744724
5.992999999999999,6.9827757,0.98977566
7.934,6.644003,1.2899971
10.833,9.173542,1.6594582
10.97,11.528469,0.5584688
9.296,10.571383,1.275384
9.168,7.76628,1.40172
9.424,10.238464,0.81446457
8.927,8.433119,0.49388123
8.586,9.197962,0.61196136
8.061,7.914657,0.14634275
6.985,8.1101265,1.1251264
6.347,6.7004356,0.35343552
6.547999999999999,6.8653,0.31730032
7.075,7.0202975,0.054702282
7.445,7.4496164,0.0046162605
6.571000000000001,7.669718,1.0987177
5.42,6.63789,1.2178898
3.861,6.1448717,2.2838717
2.615,3.743853,1.1288531
2.011,3.2544742,1.2434742
1.779,2.5778537,0.79885364
1.655,2.371645,0.716645
1.652,2.1706533,0.5186534
1.783,2.1877244,0.40472436
1.9969999999999999,2.4237444,0.42674446
2.065,2.7549613,0.6899612
2.253,2.7740679,0.52106786
2.418,3.0927458,0.6747458
2.286,3.206706,0.92070603
1.8530000000000002,2.946021,1.093021
1.287,2.3838892,1.0968893
0.722,1.638421,0.91642106
0.457,1.2309695,0.77396953
0.408,0.5352997,0.12729973
0.35000000000000003,0.30106074,0.048939258
0.161,0.0,0.161
0.078,0.0,0.078
0.12,0.0,0.12
0.17500000000000002,0.6007178,0.42571777
0.131,0.0,0.131
0.268,0.0,0.268
0.557,0.51071477,0.046285212
0.763,1.4579785,0.6949785
0.715,1.2552757,0.54027575
0.578,1.1619792,0.5839792
0.5720000000000001,0.9793169,0.40731686
0.415,0.9713988,0.55639875
0.317,0.19363004,0.12336996
0.3,0.0,0.3
0.426,0.0,0.426
0.601,0.81881434,0.21781433
0.68,1.1001505,0.42015046
0.6659999999999999,1.1281036,0.4621036
0.7010000000000001,1.1010318,0.4000318
0.98,1.1298006,0.14980054
1.202,1.2644148,0.062414765
1.0290000000000001,1.4094162,0.38041615
0.857,1.3025501,0.44555008
0.8440000000000001,1.220763,0.376763
0.959,1.207562,0.24856198
1.125,1.2536814,0.12868142
1.298,1.347487,0.049486995
1.629,1.5098002,0.11919975
1.899,2.0505393,0.1515392
2.061,2.476776,0.41577578
2.2960000000000003,2.6620817,0.3660817
2.588,2.9917307,0.40373063
2.864,3.3138485,0.4498484
3.0340000000000003,3.6102583,0.5762584
3.3200000000000003,3.70505,0.38505006
3.506,4.222892,0.71689177
3.6289999999999996,4.1220255,0.49302554
3.683,4.4966908,0.81369066
3.7430000000000003,4.233573,0.49057293
3.7119999999999997,4.6222363,0.91023636
3.526,4.179804,0.6538038
3.1919999999999997,4.2143736,1.0223737
2.992,3.5102344,0.51823425
2.8489999999999998,3.7194977,0.8704977
2.6210000000000004,3.2753305,0.6543305
2.4419999999999997,3.2142596,0.7722597
2.082,2.9631786,0.8811786
1.541,2.5483005,1.0073005
0.7390000000000001,1.814517,1.0755169
0.358,1.2464893,0.88848925
0.214,0.0,0.214
0.29,0.0,0.29
0.495,0.649691,0.15469098
0.594,1.2473891,0.6533891
0.7030000000000001,1.0904622,0.3874622
0.805,1.140784,0.33578402
0.753,1.1777928,0.42479277
0.792,1.1539268,0.36192685
0.985,1.1705594,0.18555939
1.042,1.2462311,0.20423102
0.94,1.2761753,0.33617526
0.847,1.235703,0.388703
0.7879999999999999,1.1970935,0.4090935
0.732,1.1681086,0.4361086
0.6920000000000001,1.1389856,0.44698566
0.489,1.1129959,0.6239959
0.28,0.71771634,0.43771634
0.16899999999999998,0.0,0.169
0.204,0.0,0.204
0.315,0.43922102,0.12422103
0.39399999999999996,0.4507656,0.056765616
0.529,0.46469998,0.0643
0.6950000000000001,0.9428846,0.24788463
0.758,1.122406,0.364406
0.804,1.1461782,0.34217823
0.972,1.1640422,0.19204223
1.371,1.2231786,0.14782143
1.5819999999999999,1.5013078,0.08069217
1.5490000000000002,1.8067815,0.2577815
1.421,1.7349102,0.31391025
0.932,1.5591235,0.62712353
0.578,1.2547668,0.6767668
0.235,0.9715808,0.7365808
0.07,0.0,0.07
0.079,0.0,0.079
0.263,0.6500113,0.3870113
0.336,0.0,0.336
0.294,0.11022627,0.18377373
0.325,0.0,0.325
0.408,0.0,0.408
0.467,0.51562357,0.04862356
0.509,0.68923235,0.18023235
0.55,0.8556484,0.3056484
0.612,0.9413434,0.32934344
0.708,1.0347598,0.32675976
0.8420000000000001,1.1154244,0.2734244
1.082,1.1747398,0.09273982
1.067,1.2692105,0.20221043
1.022,1.2679803,0.24598038
1.1540000000000001,1.24914,0.09513998
1.2329999999999999,1.3134406,0.08044052
1.358,1.3696674,0.011667371
1.58,1.4806138,0.099386215
1.757,1.8001212,0.04312122
1.837,2.104991,0.26799095
1.953,2.201259,0.24825895
1.983,2.381233,0.39823294
1.825,2.4077988,0.5827987
1.7990000000000002,2.1464443,0.3474443
1.893,2.1305916,0.23759162
1.8659999999999999,2.2974396,0.43143952
1.746,2.2181354,0.4721353
1.455,2.0306358,0.5756358
1.082,1.6247756,0.54277563
0.905,1.3221838,0.41718388
0.846,1.2153041,0.36930412
0.7759999999999999,1.179703,0.40370297
0.8490000000000001,1.1474613,0.29846132
1.011,1.1721892,0.1611892
1.148,1.2286043,0.080604315
1.3330000000000002,1.2957006,0.037299395
1.423,1.4393818,0.01638186
1.046,1.5436411,0.4976411
0.7290000000000001,1.2845855,0.5555855
0.5690000000000001,1.1358087,0.5668087
0.44,0.9464218,0.5064218
0.33299999999999996,0.44718897,0.11418897
0.301,0.0,0.301
0.163,0.0,0.163
0.132,0.0,0.132
0.2,0.0,0.2
0.201,0.5727377,0.3717377
0.159,0.0,0.159
0.222,0.0,0.222
0.07200000000000001,0.0,0.072
0.045,0.0,0.045
0.032,0.0,0.032
0.018000000000000002,0.0,0.018
0.005,0.0,0.005
0.009000000000000001,0.0,0.009
0.011000000000000001,0.0,0.011
0.006,0.0,0.006
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.005,0.0,0.005
0.013999999999999999,0.0,0.014
0.006,0.0,0.006
0.012,0.0,0.012
0.023,0.0,0.023
0.026,0.0,0.026
0.012,0.0,0.012
0.003,0.0,0.003
0.006,0.0,0.006
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.006,0.0,0.006
0.02,0.0,0.02
0.027000000000000003,0.0,0.027
0.04,0.0,0.04
0.05,0.0,0.05
0.05,0.0,0.05
0.051,0.0,0.051
0.057,0.0,0.057
0.06,0.0,0.06
0.061,0.0,0.061
0.055999999999999994,0.0,0.056
0.039,0.0,0.039
0.025,0.0,0.025
0.021,0.0,0.021
0.02,0.0,0.02
0.02,0.0,0.02
0.02,0.0,0.02
0.019,0.0,0.019
0.027999999999999997,0.0,0.028
0.039,0.0,0.039
0.057999999999999996,0.0,0.058
0.075,0.0,0.075
0.085,0.0,0.085
0.084,0.0,0.084
0.079,0.0,0.079
0.127,0.0,0.127
0.17,0.0,0.17
0.212,0.0,0.212
0.22,0.0,0.22
0.205,0.0,0.205
0.307,0.0,0.307
0.237,0.6417378,0.40473783
0.20199999999999999,0.0,0.202
0.098,0.0,0.098
0.065,0.0,0.065
0.051,0.0,0.051
0.054000000000000006,0.0,0.054
0.063,0.0,0.063
0.062,0.0,0.062
0.057999999999999996,0.0,0.058
0.061,0.0,0.061
0.053,0.0,0.053
0.054000000000000006,0.0,0.054
0.29100000000000004,0.0,0.291
0.914,2.1724832,1.2584832
0.998,1.6457614,0.64776134
0.416,1.3685879,0.95258784
0.085,0.0,0.085
0.08199999999999999,0.0,0.082
0.06,0.0,0.06
0.047,0.0,0.047
0.054000000000000006,0.0,0.054
0.07400000000000001,0.0,0.074
0.29600000000000004,0.0,0.296
0.588,2.1073127,1.5193126
0.642,1.4938968,0.8518968
0.43799999999999994,1.1504245,0.7124245
0.154,0.017763734,0.13623627
0.07400000000000001,0.0,0.074
0.057999999999999996,0.0,0.058
0.055999999999999994,0.0,0.056
0.132,0.0,0.132
0.655,0.3960023,0.25899768
1.249,1.7501531,0.5011531
1.676,1.5987332,0.07726681
1.855,2.2320461,0.3770461
1.904,2.4430213,0.53902125
1.66,2.4887164,0.8287164
1.193,2.0518367,0.85883677
0.639,1.5012817,0.86228174
0.23199999999999998,1.072186,0.840186
0.10099999999999999,0.0,0.101
0.195,0.0,0.195
0.42700000000000005,1.3196836,0.89268357
0.68,1.0716782,0.39167815
0.7340000000000001,1.2210937,0.48709363
0.537,1.1655959,0.6285959
0.39,0.6395516,0.2495516
0.502,0.0,0.502
0.8260000000000001,1.0720174,0.24601746
1.547,1.3030417,0.24395835
1.9509999999999998,2.0419102,0.0909102
2.165,2.6960082,0.53100824
2.239,2.898521,0.65952086
2.187,2.9332848,0.7462847
2.408,2.846438,0.43843794
2.4819999999999998,3.2667427,0.7847426
2.418,3.154036,0.73603606
2.2119999999999997,3.130223,0.91822314
1.992,2.8135195,0.8215195
2.052,2.5775712,0.5255711
2.302,2.7295487,0.42754865
2.688,3.0973763,0.40937638
3.117,3.6219096,0.5049095
3.556,4.074099,0.51809907
3.7889999999999997,4.607043,0.81804276
3.673,5.305742,1.6327417
3.426,4.614098,1.188098
3.1630000000000003,4.6491275,1.4861274
2.884,3.9885056,1.1045055
2.6519999999999997,3.971339,1.319339
2.299,3.4829526,1.1839526
2.109,3.1395588,1.0305588
2.147,2.93007,0.78306985
2.432,3.0831537,0.6511538
3.177,3.5995867,0.42258668
3.799,4.9892063,1.1902063
3.957,5.1665826,1.2095826
3.783,5.366562,1.5835619
3.4560000000000004,4.730926,1.274926
3.0389999999999997,4.554917,1.5159168
2.643,3.770639,1.127639
2.38,3.596696,1.2166958
2.13,3.1810923,1.0510921
1.98,2.9136486,0.9336486
2.0709999999999997,2.7016106,0.63061047
2.305,2.9607892,0.65578914
2.3169999999999997,3.3156347,0.9986348
2.164,3.1655252,1.0015252
2.084,2.9391994,0.85519934
2.025,2.610444,0.585444
2.048,2.547476,0.49947596
2.247,2.5824497,0.3354497
2.65,2.8934283,0.24342823
3.4530000000000003,3.472232,0.019232035
4.704,4.7164392,0.012439251
5.707999999999999,5.938409,0.23040867
6.101,6.4718933,0.37089348
6.795,6.634263,0.16073704
8.001,7.097343,0.90365744
8.731,8.509174,0.2218256
8.029,8.581192,0.55219173
6.7570000000000014,7.2070827,0.45008278
5.853,6.7460823,0.89308214
5.303999999999999,6.275402,0.97140217
5.111000000000001,5.863879,0.75287914
4.75,5.796682,1.0466819
4.423,5.2543044,0.83130455
4.074,5.025458,0.951458
3.873,4.490576,0.6175759
3.921,4.555154,0.63415384
4.234,4.585731,0.35173082
4.633,5.1968055,0.5638056
4.789,5.445853,0.6568532
4.708,5.5089297,0.80092955
4.789,5.321008,0.5320082
4.965,5.5608716,0.59587145
4.994,5.672018,0.6780181
4.909,5.647271,0.73827124
4.623,5.5305624,0.90756226
4.6160000000000005,5.108585,0.4925847
4.526,5.398682,0.8726821
4.479,5.020791,0.54179096
4.859,5.229101,0.37010098
4.735,5.701795,0.96679497
4.073,5.2018404,1.1288404
3.905,4.0685663,0.16356635
4.186,4.769849,0.58384895
4.437,4.6750197,0.23801994
4.604,5.2661076,0.66210747
4.793,5.112021,0.31902075
5.109,5.5590887,0.4500885
5.53,5.762556,0.23255587
5.643,6.1763935,0.5333934
5.631,6.139593,0.5085931
5.268,6.1299515,0.86195135
5.059,5.6809673,0.6219673
5.343999999999999,5.594178,0.25017834
5.428,6.0384817,0.61048174
5.672000000000001,5.943353,0.27135324
5.715,6.2362666,0.52126646
5.611000000000001,6.18312,0.5721197
5.494,6.078492,0.5844922
5.572,5.985689,0.41368914
5.692,6.1036487,0.41164875
5.553,6.1880264,0.63502645
5.771,6.0056734,0.2346735
5.9110000000000005,6.2860923,0.3750925
5.513,6.332345,0.819345
5.647,5.9115357,0.2645359
6.1240000000000006,6.216941,0.09294081
6.3420000000000005,6.544241,0.20224094
6.569,6.6280823,0.059082508
6.974,6.775662,0.19833803
7.063,7.0653715,0.0023713112
6.852,7.028997,0.17699671
6.261,6.8448315,0.5838313
5.977,6.4253283,0.44832802
5.944,6.324528,0.38052845
6.062,6.334915,0.27291536
5.524,6.4378777,0.9138775
5.587999999999999,5.8706584,0.28265858
5.7010000000000005,6.145359,0.44435883
5.562,6.169899,0.6078992
5.492999999999999,6.0141163,0.52111626
5.7940000000000005,5.992188,0.19818783
5.893,6.3106856,0.4176855
5.928999999999999,6.294238,0.3652382
5.824,6.3268743,0.5028744
5.593999999999999,6.220173,0.626173
5.5089999999999995,6.019618,0.5106182
5.4670000000000005,5.9988303,0.5318303
5.635,5.962647,0.32764673
6.251,6.1560764,0.094923496
6.622000000000001,6.652829,0.030828953
6.473,6.8208694,0.3478694
6.202999999999999,6.627085,0.42408514
5.777,6.4615006,0.6845007
5.085,6.1345654,1.0495653
4.862,5.3742743,0.51227427
4.5760000000000005,5.439092,0.86309195
4.499,4.877282,0.37828207
4.862,5.175554,0.3135538
4.84,5.5686893,0.7286892
4.476,5.283007,0.8070073
4.385,4.8167653,0.43176508
4.531000000000001,5.0443106,0.51331043
4.195,5.11997,0.9249697
3.7569999999999997,4.3862433,0.6292434
3.109,4.135847,1.0268471
2.5780000000000003,3.1565032,0.57850313
2.133,2.9934118,0.8604119
1.6880000000000002,2.4472065,0.75920653
1.462,1.8770001,0.41500008
1.022,1.5847611,0.5627612
0.8170000000000001,1.2780435,0.46104354
0.7559999999999999,1.1684813,0.41248137
0.604,1.1269653,0.5229653
0.462,0.98816997,0.52616996
0.414,0.5052619,0.09126189
0.412,0.25268078,0.15931922
0.467,0.2964502,0.17054981
0.615,0.6475533,0.032553315
0.725,1.0298924,0.30489242
0.675,1.1117936,0.43679363
0.7120000000000001,1.0703933,0.3583933
0.965,1.0980344,0.13303441
1.3119999999999998,1.1938801,0.118119955
1.662,1.3676927,0.29430723
1.9069999999999998,1.8335015,0.07349849
2.0540000000000003,2.554514,0.50051403
1.9869999999999999,2.664415,0.6774149
1.8130000000000002,2.5082195,0.6952195
1.591,2.215767,0.62476695
1.49,1.8698993,0.37989926
1.4409999999999998,1.7401499,0.29914987
1.245,1.6680166,0.42301655
1.163,1.4082594,0.2452594
1.073,1.3358563,0.26285636
0.884,1.2455614,0.36156136
0.6940000000000001,0.9998939,0.3058939
0.642,0.2531585,0.3888415
0.6579999999999999,1.0946041,0.43660414
0.66,1.0645974,0.40459734
0.61,1.0572655,0.4472655
0.6859999999999999,0.994021,0.308021
0.669,1.0796406,0.4106406
0.596,1.0637777,0.46777767
0.491,0.97326344,0.48226345
0.37799999999999995,0.671701,0.29370102
0.192,0.0,0.192
0.102,0.0,0.102
0.128,0.0,0.128
0.264,0.35982513,0.095825136
0.32299999999999995,0.0,0.323
0.307,0.0,0.307
0.126,0.0,0.126
0.075,0.0,0.075
0.078,0.0,0.078
0.083,0.0,0.083
0.34700000000000003,0.0,0.347
0.527,2.1783047,1.6513047
0.638,1.3677151,0.7297151
0.584,1.1418561,0.5578561
0.5770000000000001,0.97214586,0.39514583
0.596,0.9403855,0.3443855
0.718,0.9630742,0.24507421
0.922,1.1047909,0.18279094
1.17,1.1848699,0.014869928
1.207,1.2847059,0.07770586
1.146,1.3131071,0.1671071
1.167,1.2866418,0.11964178
1.136,1.297661,0.16166091
1.139,1.2835543,0.14455426
1.176,1.2861612,0.110161185
0.9229999999999999,1.3064928,0.38349283
0.8079999999999999,1.2106776,0.4026776
0.8180000000000001,1.1627009,0.34470087
1.153,1.1629825,0.009982467
1.43,1.2965434,0.13345659
1.64,1.5534306,0.08656943
1.936,1.8830268,0.05297315
2.014,2.4013257,0.38732576
1.964,2.4453218,0.4813218
2.023,2.3634326,0.34043264
2.161,2.479005,0.31800508
2.298,2.6751852,0.3771851
2.181,2.8265655,0.6455655
2.2960000000000003,2.6225553,0.32655525
2.443,2.861367,0.4183669
2.9219999999999997,2.945913,0.023913145
3.307,3.763625,0.45662498
3.464,3.8526618,0.38866186
3.711,4.118699,0.4076991
4.191,4.4107475,0.21974754
4.593,5.150043,0.5570431
4.808,5.3106174,0.50261736
4.904,5.5653186,0.6613188
5.0,5.5717516,0.5717516
5.0200000000000005,5.7127047,0.6927047
4.948,5.6693053,0.7213054
4.8340000000000005,5.599499,0.7654991
5.188,5.4405,0.25249958
5.43,6.068668,0.63866806
5.3870000000000005,6.0823607,0.69536066
5.274,6.023435,0.74943495
5.2379999999999995,5.9179306,0.6799307
5.119,5.921223,0.8022232
5.027,5.7612514,0.7342515
5.159,5.7112436,0.5522437
5.375,5.9236913,0.5486913
5.59,6.0936007,0.5036006
5.916,6.2671976,0.35119772
6.187,6.510092,0.32309198
6.053,6.643038,0.5900378
5.787999999999999,6.469868,0.6818681
5.4670000000000005,6.277568,0.81056786
5.007,6.0101714,1.0031714
4.588,5.5202894,0.9322896
4.245,5.0991364,0.85413647
3.792,4.755036,0.9630358
3.464,4.1171684,0.65316844
3.137,4.0251546,0.8881545
3.162,3.4612584,0.29925847
3.352,4.0095134,0.6575134
3.81,3.8734035,0.06340361
4.47,4.972637,0.5026374
4.505,5.3016844,0.79668427
4.546,5.11815,0.57215023
4.894,5.342803,0.44880295
