0.493,0.7083018,0.21530178
0.38,0.55142105,0.17142105
0.472,0.5354179,0.06341791
0.356,0.7885742,0.4325742
0.16,0.37871826,0.21871826
0.071,0.09949219,0.02849219
0.036,0.10116446,0.06516446
0.003,0.06431854,0.06131854
0.0,0.0,0.0
0.002,0.029086113,0.027086113
0.009,0.02838087,0.019380871
0.0,0.044129014,0.044129014
0.0,0.0062761307,0.0062761307
0.0,0.024645686,0.024645686
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.009,0.02152145,0.0125214495
0.027,0.04771602,0.02071602
0.041,0.08365536,0.042655356
0.122,0.09474766,0.027252339
0.661,0.30314147,0.35785854
0.928,1.4656346,0.5376346
1.27,1.2734108,0.0034108162
1.232,1.7216923,0.48969233
0.675,1.4404002,0.76540023
0.206,0.54762447,0.34162447
0.06,0.05404854,0.0059514605
0.048,0.1271807,0.079180695
0.042,0.13686621,0.094866216
0.054,0.0796206,0.025620598
0.093,0.11936796,0.026367955
0.391,0.20494235,0.18605766
0.517,0.9080667,0.39106667
0.451,0.7358266,0.2848266
0.366,0.5370872,0.1710872
0.307,0.4727584,0.1657584
0.17,0.42642152,0.2564215
0.074,0.1469878,0.072987795
0.187,0.07285917,0.11414084
0.704,0.47663724,0.22736275
0.621,1.446712,0.825712
0.571,0.65439606,0.08339608
0.686,0.7559843,0.06998432
0.08,1.0178812,0.9378812
0.0,0.0,0.0
0.0,0.16142452,0.16142452
0.0,0.05156064,0.05156064
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.001,0.02152145,0.020521449
0.018,0.024434566,0.0064345673
0.027,0.07205367,0.04505367
0.042,0.06791675,0.025916751
0.086,0.10078621,0.014786206
0.427,0.20135319,0.2256468
0.348,1.0035474,0.65554744
0.089,0.31657088,0.22757088
0.071,0.0,0.071
0.064,0.21379256,0.14979255
0.066,0.11311376,0.04711376
0.314,0.12355685,0.19044316
0.652,0.77552104,0.12352103
0.508,1.1239352,0.6159352
0.125,0.49794877,0.37294877
0.077,0.0,0.077
0.071,0.23704708,0.16604707
0.068,0.13699675,0.06899674
0.069,0.11945677,0.05045677
0.045,0.12501764,0.08001764
0.014,0.05531776,0.04131776
0.0,0.00885582,0.00885582
0.0,0.0130057335,0.0130057335
0.0,0.02641368,0.02641368
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.027,0.02152145,0.0054785516
0.048,0.099956155,0.051956154
0.074,0.11154139,0.03754139
0.296,0.15712702,0.13887298
0.59,0.70848644,0.118486464
0.766,1.0194464,0.2534464
0.879,1.073694,0.19469398
0.909,1.1726952,0.26369518
0.816,1.1514091,0.33540916
0.577,0.9737213,0.3967213
0.351,0.61683583,0.26583582
0.176,0.38133466,0.20533466
0.107,0.18353808,0.07653808
0.161,0.17009628,0.00909628
0.281,0.35077643,0.069776446
0.446,0.5359428,0.08994278
0.551,0.7527579,0.20175791
0.66,0.79743934,0.13743931
0.993,0.9448503,0.048149645
1.196,1.4847294,0.28872943
1.083,1.5425757,0.45957577
0.836,1.2430626,0.4070626
0.682,0.9097699,0.22776991
0.71,0.8216164,0.11161643
0.729,0.98547554,0.25647557
0.833,0.9633812,0.13038117
0.836,1.1436329,0.30763286
0.954,1.0546111,0.10061109
1.396,1.2773483,0.11865175
1.94,1.9331748,0.0068252087
2.361,2.4494283,0.08842826
1.992,2.793592,0.801592
1.738,2.1325588,0.3945588
1.443,1.9146234,0.47162342
0.993,1.5756682,0.58266824
0.893,1.0084293,0.11542928
0.698,1.0921018,0.3941018
0.577,0.78859806,0.21159804
0.494,0.72728574,0.23328575
0.408,0.6488589,0.24085891
0.29,0.5310559,0.24105594
0.207,0.3482424,0.1412424
0.248,0.27796316,0.029963166
0.45,0.45473814,0.004738152
0.65,0.8302207,0.18022072
0.694,0.988647,0.29464698
0.63,0.90697205,0.27697206
0.635,0.7832087,0.14820874
0.604,0.86928403,0.26528406
0.417,0.7882894,0.37128943
0.081,0.44279313,0.36179313
0.053,0.0,0.053
0.033,0.20698178,0.17398179
0.023,0.053812623,0.030812623
0.025,0.049009442,0.024009442
0.025,0.06475198,0.039751984
0.018,0.05757153,0.03957153
0.0,0.03823495,0.03823495
0.0,0.0,0.0
0.0,0.02784419,0.02784419
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.018,0.02152145,0.0035214499
0.044,0.073862195,0.029862195
0.078,0.11625528,0.03825528
0.233,0.17215109,0.060848907
0.273,0.5379876,0.2649876
0.401,0.39064002,0.010359973
0.544,0.6901126,0.14611256
0.756,0.8373809,0.0813809
0.891,1.1312723,0.24027234
1.182,1.1963774,0.014377356
1.353,1.6183833,0.26538324
1.502,1.6825,0.18050003
1.393,1.8226088,0.42960882
1.333,1.5821974,0.24919748
1.328,1.54568,0.2176801
1.231,1.567868,0.33686805
1.346,1.4164835,0.070483565
1.513,1.6574755,0.14447546
1.561,1.8455143,0.2845143
1.549,1.829347,0.280347
1.709,1.790985,0.081985
2.048,2.039264,0.008736134
2.338,2.4599857,0.121985674
2.811,2.7165232,0.09447694
3.336,3.2839484,0.052051544
3.79,3.8207734,0.030773401
4.214,4.208756,0.005244255
3.798,4.6120505,0.81405044
3.383,3.7435274,0.36052752
2.852,3.471743,0.6197431
2.484,2.9369664,0.45296645
1.987,2.6496925,0.66269255
1.723,2.0963955,0.37339544
1.29,1.9043947,0.6143948
1.11,1.3601184,0.25011837
1.187,1.265899,0.07889891
1.302,1.4811661,0.17916608
1.626,1.6088932,0.01710689
1.808,2.048959,0.24095905
1.818,2.1379933,0.31999338
1.765,2.0753214,0.31032145
1.772,1.9997422,0.2277422
1.734,2.0339463,0.2999463
1.658,1.9735568,0.31555676
1.509,1.8801348,0.37113488
1.307,1.6937197,0.3867197
1.325,1.4543407,0.12934065
1.533,1.582014,0.049013972
1.771,1.8925532,0.12155318
1.808,2.1333551,0.32535517
1.721,2.0752182,0.35421824
1.546,1.9397795,0.39377952
1.389,1.7240765,0.33507645
1.325,1.5639437,0.2389437
1.093,1.5368078,0.44380772
0.858,1.2008109,0.34281093
0.741,0.9505237,0.20952368
0.687,0.9092601,0.22226012
0.725,0.8858784,0.16087836
0.691,0.99056333,0.29956335
0.565,0.87757885,0.31257886
0.384,0.6756872,0.2916872
0.085,0.43126106,0.34626105
0.032,0.0,0.032
0.0,0.12703836,0.12703836
0.065,0.0,0.065
5.847,0.22115576,5.6258445
16.0,8.595312,7.404688
7.787,14.1041765,6.3171763
0.065,5.482486,5.4174857
0.0,1.277358,1.277358
0.0,0.29008508,0.29008508
0.0,0.045586586,0.045586586
0.2,0.02152145,0.17847855
1.785,0.5867107,1.1982893
2.604,3.6559262,1.0519261
2.959,3.0115347,0.05253458
2.208,3.334739,1.126739
1.905,2.2418432,0.33684325
2.048,2.1054833,0.057483196
2.093,2.395278,0.30227804
2.218,2.3706124,0.15261245
2.513,2.5353956,0.02239561
3.247,2.906036,0.34096408
4.128,3.8770967,0.25090313
3.66,4.8215194,1.1615193
1.939,3.5360003,1.5970002
1.174,1.9385252,0.7645252
0.08,1.3373464,1.2573464
0.034,0.0,0.034
0.056,0.38284385,0.32684386
0.086,0.1517806,0.0657806
0.05,0.17899978,0.12899978
0.024,0.03644681,0.01244681
0.022,0.03544426,0.01344426
0.016,0.06077087,0.044770867
0.0,0.037384033,0.037384033
0.0,0.0010352135,0.0010352135
0.0,0.027127385,0.027127385
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.015,0.02152145,0.0065214494
0.016,0.06515241,0.049152404
0.037,0.041259408,0.0042594075
0.063,0.10508609,0.042086087
0.045,0.14178741,0.09678741
0.031,0.053771973,0.022771973
0.035,0.054835558,0.019835558
0.051,0.08371925,0.032719254
0.075,0.11688197,0.041881964
0.135,0.15756738,0.022567376
0.187,0.286085,0.099085
0.204,0.32939613,0.12539613
0.183,0.31196642,0.12896642
0.25,0.25360346,0.0036034584
0.57,0.46207476,0.107925236
1.229,1.0837355,0.1452645
1.384,1.9591306,0.5751307
1.354,1.669207,0.315207
1.866,1.577865,0.28813505
2.145,2.3996987,0.25469875
2.527,2.512648,0.014351845
2.396,2.9530034,0.5570035
2.129,2.5978713,0.46887136
1.63,2.301022,0.67102206
0.844,1.7175436,0.8735436
0.389,0.75274444,0.36374444
0.068,0.33695173,0.2689517
0.044,0.0,0.044
0.059,0.19206262,0.13306262
0.334,0.13768029,0.1963197
1.107,0.8318143,0.2751857
2.337,2.0303166,0.3066833
3.585,3.175342,0.40965796
5.02,4.5078344,0.51216555
6.433,6.1155014,0.31749868
6.939,7.338948,0.39994764
7.783,7.1384683,0.6445317
8.758,8.596212,0.16178799
8.24,9.57157,1.3315706
8.322,7.7074533,0.6145463
7.015,8.40007,1.3850703
5.378,6.1730857,0.7950859
5.504,4.876706,0.62729406
5.327,5.8761096,0.54910946
4.654,5.3577905,0.70379066
4.263,4.503009,0.24000883
4.103,4.328314,0.22531366
4.179,4.2637887,0.0847888
3.923,4.4505033,0.52750325
3.251,3.9856753,0.7346754
2.552,3.2431946,0.69119453
2.149,2.6313872,0.4823873
1.89,2.318527,0.428527
1.657,2.0746608,0.41766083
1.555,1.8297288,0.2747289
1.488,1.7687099,0.28070986
1.326,1.7062302,0.3802302
1.149,1.4894993,0.34049928
1.225,1.2925715,0.06757152
1.273,1.5170609,0.24406087
1.217,1.5387996,0.32179964
1.269,1.422354,0.15335393
1.396,1.5409898,0.14498973
1.34,1.7093529,0.36935282
1.11,1.5506339,0.4406339
0.892,1.2204516,0.32845157
0.765,0.9970211,0.2320211
0.747,0.9241626,0.17716265
0.777,0.9789236,0.20192361
0.812,1.0314033,0.21940333
0.786,1.0642409,0.27824092
0.762,0.98885506,0.22685504
0.816,0.9739779,0.15797794
0.808,1.0919478,0.28394777
0.751,1.0233147,0.27231473
0.751,0.93409353,0.18309355
0.781,0.9865024,0.20550239
0.718,1.0325918,0.31459183
0.609,0.88712853,0.2781285
0.657,0.7462435,0.08924347
0.662,0.94066066,0.27866066
0.522,0.8737717,0.3517717
0.4,0.6037102,0.20371017
0.346,0.5064783,0.16047832
0.287,0.49544728,0.20844728
0.413,0.38778532,0.025214672
0.659,0.74041116,0.08141118
0.836,1.0666162,0.23061615
1.172,1.1634014,0.008598685
1.473,1.6405917,0.16759169
1.706,1.8741945,0.16819453
1.736,2.0632918,0.32729185
1.668,1.9988763,0.33087635
1.567,1.8918502,0.3248502
1.421,1.7747098,0.35370982
1.193,1.6005332,0.4075333
0.8,1.3168099,0.5168099
0.543,0.79809844,0.25509846
0.306,0.6140921,0.30809212
0.084,0.31797743,0.23397744
0.067,0.0015178919,0.06548211
0.049,0.1928109,0.1438109
0.035,0.07612586,0.04112586
0.038,0.060827613,0.022827614
0.042,0.086740375,0.044740375
0.039,0.0875783,0.048578296
0.037,0.07321608,0.03621608
0.04,0.074257016,0.034257017
0.036,0.08514309,0.04914309
0.029,0.06781888,0.03881888
0.017,0.05599606,0.03899606
0.016,0.032417774,0.016417773
0.022,0.048007846,0.026007846
0.018,0.062711,0.044711
0.013,0.040262938,0.027262937
0.0,0.035054326,0.035054326
0.0,0.004848838,0.004848838
0.0,0.026058674,0.026058674
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.0,0.02152145,0.02152145
0.002,0.02152145,0.019521449
0.002,0.02734673,0.02534673
0.004,0.0237813,0.019781299
0.0,0.030285835,0.030285835
0.0,0.015100598,0.015100598
0.0,0.0229007,0.0229007
0.0,0.02152145,0.02152145
0.006,0.02152145,0.015521449
0.01,0.038989663,0.028989663
0.005,0.039886832,0.034886833
0.0,0.020381331,0.020381331
0.0,0.016109109,0.016109109
0.0,0.023248076,0.023248076
0.008,0.02152145,0.013521449
0.018,0.044807673,0.026807673
0.021,0.059470057,0.03847006
0.02,0.05310881,0.03310881
0.019,0.048475385,0.029475385
0.021,0.048439264,0.027439265
0.017,0.05559349,0.03859349
0.012,0.040214777,0.028214777
0.009,0.03357196,0.024571959
0.01,0.032295227,0.022295227
0.018,0.03872943,0.02072943
0.024,0.059025526,0.035025526
0.03,0.062429428,0.032429427
0.04,0.0718478,0.031847797
0.041,0.0919404,0.0509404
0.025,0.079413176,0.054413177
0.01,0.035972834,0.025972834
0.003,0.021145582,0.018145582
0.011,0.021335721,0.010335721
0.025,0.051630974,0.026630973
0.024,0.07533705,0.051337052
0.006,0.050438166,0.044438165
0.005,0.0055087805,0.0005087806
0.025,0.03386712,0.00886712
0.032,0.08718288,0.055182878
0.025,0.07122302,0.046223022
0.018,0.046049714,0.028049715
0.017,0.040787578,0.023787577
0.02,0.047661185,0.027661186
0.012,0.05553937,0.043539368
0.002,0.026876211,0.02487621
0.007,0.013109565,0.0061095646
0.023,0.04250753,0.01950753
0.04,0.07640064,0.03640064
0.053,0.09830654,0.045306537
0.067,0.11079347,0.04379347
0.242,0.13357222,0.10842778
0.424,0.5855528,0.16155282
0.177,0.7296264,0.55262643
0.061,0.0,0.061
0.079,0.07675958,0.0022404268
0.31,0.20932424,0.10067576
0.61,0.73898304,0.12898302
0.82,1.0433924,0.22339243
0.993,1.1608217,0.1678217
1.18,1.3325915,0.15259159
1.311,1.5330641,0.22206414
1.292,1.6229734,0.3309734
1.277,1.5191693,0.24216938
1.27,1.5088724,0.23887241
1.076,1.506068,0.43006802
1.079,1.1989533,0.119953275
1.24,1.3264492,0.086449146
1.464,1.5832533,0.11925328
1.672,1.8307853,0.15878522
1.762,2.0199113,0.25791132
1.785,2.0520363,0.26703632
1.648,2.0490437,0.40104365
1.719,1.8443416,0.12534165
1.812,2.011572,0.19957185
1.746,2.107851,0.36185098
1.604,1.9726448,0.36864483
1.567,1.7980663,0.23106623
1.664,1.8045757,0.14057565
1.848,1.9631622,0.115162134
1.971,2.1860604,0.21506047
2.14,2.2785578,0.13855767
2.126,2.471991,0.34599113
2.074,2.3796015,0.3056016
2.538,2.319066,0.21893406
3.06,3.029904,0.030096054
3.155,3.546409,0.39140892
3.145,3.400137,0.25513697
2.931,3.3790426,0.44804263
2.705,3.0934162,0.3884163
2.943,2.8913996,0.051600456
3.276,3.34661,0.07061005
3.482,3.6748617,0.19286156
3.615,3.7862453,0.17124534
3.842,3.8883123,0.046312332
4.172,4.176727,0.0047268867
4.437,4.5534534,0.11645365
4.438,4.749174,0.31117392
4.211,4.5884867,0.3774867
4.001,4.282396,0.2813959
4.003,4.1219945,0.11899471
4.057,4.240151,0.18315077
4.086,4.296231,0.21023083
3.974,4.301135,0.3271351
3.986,4.1158247,0.12982464
3.713,4.217777,0.5047767
3.303,3.7908616,0.48786163
3.14,3.3851576,0.24515748
3.147,3.352822,0.20582199
2.82,3.4187064,0.5987065
2.599,2.942032,0.34303212
2.626,2.8001282,0.1741283
2.727,2.9238064,0.19680643
2.86,3.0348248,0.17482495
2.777,3.1743815,0.39738154
2.631,2.9906926,0.35969257
2.442,2.8407688,0.3987689
2.49,2.6429527,0.15295267
2.407,2.7935655,0.38656545
1.973,2.6371589,0.6641588
1.621,2.0883114,0.46731138
1.419,1.7610142,0.3420142
1.361,1.5888674,0.22786748
1.231,1.5795981,0.34859812
1.131,1.4010503,0.2700503
1.158,1.3125997,0.15459967
1.386,1.4161994,0.030199409
1.723,1.7663902,0.043390155
1.926,2.1415155,0.2155155
2.03,2.2650878,0.23508787
1.892,2.329373,0.43737292
1.54,2.0973916,0.55739164
1.335,1.6593535,0.32435346
1.295,1.4952704,0.20027041
1.21,1.5195067,0.30950665
1.153,1.4012859,0.24828589
1.19,1.358608,0.16860795
1.171,1.4529052,0.28190517
1.073,1.3958586,0.3228587
0.848,1.2486924,0.4006924
0.816,0.93504065,0.11904067
0.731,1.0488288,0.31782883
0.614,0.8949532,0.28095317
0.433,0.7499715,0.3169715
0.296,0.49113142,0.19513142
0.214,0.37174213,0.15774213
0.099,0.296497,0.19749698
0.072,0.06862044,0.0033795536
0.051,0.14065754,0.089657545
0.017,0.07924771,0.062247712
0.002,0.008380175,0.0063801743
0.014,0.01581204,0.001812039
0.03,0.06463647,0.034636468
0.032,0.08400595,0.05200595
0.026,0.06557608,0.039576076
0.027,0.050719142,0.023719141
0.038,0.06482136,0.026821364
0.041,0.09228027,0.051280268
0.041,0.08181059,0.040810592
0.04,0.08061731,0.04061731
0.031,0.07890308,0.04790308
0.022,0.055114985,0.033114985
0.007,0.044728875,0.037728876
0.002,0.014039397,0.012039397
0.0,0.022653103,0.022653103
0.0,0.020383,0.020383
0.013,0.022209287,0.009209286
0.001,0.0593431,0.0583431
0.0,0.0014762878,0.0014762878
0.025,0.024274826,0.0007251743
0.05,0.094509244,0.044509243
0.077,0.12079561,0.043795608
0.083,0.16124535,0.07824535
0.081,0.14025915,0.059259146
0.15,0.13493085,0.015069157
0.337,0.32837594,0.008624077
0.428,0.6821023,0.25410232
0.38,0.62821805,0.24821806
0.44,0.46941054,0.029410541
0.248,0.6963347,0.44833472
0.058,0.1719526,0.11395261
0.043,0.0,0.043
0.055,0.14476454,0.08976454
