true_values,predicted_values,abs_error
2.604,3.7901292,1.1861291847229003
2.959,3.3092825,0.35028254127502434
2.208,3.7300725,1.522072498321533
1.905,2.4067717,0.5017716598510742
2.048,2.5244665,0.4764665145874023
2.093,2.8808575,0.7878574676513672
2.218,2.7242734,0.5062734432220459
2.513,2.9240875,0.4110875244140626
3.247,3.2961261,0.049126127243042106
4.128,4.194403,0.06640317153930653
3.66,4.9065266,1.2465265655517577
1.939,3.7741597,1.8351596698760986
1.174,1.7408338,0.5668337593078614
0.08,1.5922378,1.5122378301620483
0.034,0.0,0.034
0.056,0.30889392,0.2528939189910889
0.086,0.24033356,0.15433355712890626
0.05,0.33676553,0.28676552772521974
0.024,0.0,0.024
0.022,0.02797842,0.005978420257568361
0.016,0.0,0.016
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.015,0.0,0.015
0.016,0.0,0.016
0.037,0.0,0.037
0.063,0.0,0.063
0.045,0.0,0.045
0.031,0.0,0.031
0.035,0.0,0.035
0.051,0.0,0.051
0.075,0.0,0.075
0.135,0.0,0.135
0.187,0.14224458,0.044755422592163085
0.204,0.2560079,0.05200790977478029
0.183,0.2724495,0.08944949340820313
0.25,0.2048862,0.04511380195617676
0.57,0.49114466,0.07885534286499019
1.229,1.2494295,0.02042946434020987
1.384,2.0370314,0.6530314121246339
1.354,1.7712748,0.41727480506896963
1.866,1.6929157,0.1730843219757081
2.145,2.6212096,0.47620962142944334
2.527,2.6171741,0.09017414855957018
2.396,3.063851,0.6678511180877686
2.129,2.602931,0.47393102264404297
1.63,2.3356183,0.7056182575225831
0.844,1.7571685,0.9131685314178467
0.389,0.8771081,0.488108097076416
0.068,0.4895246,0.42152460289001464
0.044,0.0,0.044
0.059,0.13336015,0.07436014747619629
0.334,0.05601573,0.2779842700958252
1.107,0.95847034,0.14852965545654295
2.337,2.095821,0.24117909622192402
3.585,3.5024385,0.08256145477294918
5.02,4.4939814,0.5260186386108394
6.433,5.7904,0.6425999717712401
6.939,7.209527,0.2705270156860351
7.783,7.2042165,0.5787835197448734
8.758,8.649838,0.10816155242919834
8.24,9.294472,1.054471740722656
8.322,8.09663,0.2253699035644523
7.015,8.737539,1.7225392913818363
5.378,6.6455545,1.2675545425415038
5.504,5.252741,0.251259140014648
5.327,5.7850337,0.45803370285034184
4.654,5.4859495,0.8319495162963868
4.263,4.8481483,0.5851483459472657
4.103,4.5197535,0.4167534561157229
4.179,4.4585123,0.27951230621337864
3.923,4.581126,0.6581262130737304
3.251,4.2213945,0.9703945388793946
2.552,3.442999,0.8909988861083984
2.149,2.7735229,0.6245228538513183
1.89,2.5351782,0.6451781845092774
1.657,2.3322263,0.675226276397705
1.555,2.0922427,0.53724271774292
1.488,2.0647821,0.5767821426391602
1.326,2.0030537,0.6770536651611327
1.149,1.768616,0.6196159610748291
1.225,1.59117,0.36616995334625235
1.273,1.8316365,0.5586365480422975
1.217,1.8280381,0.6110380964279174
1.269,1.6903327,0.42133265113830576
1.396,1.8301742,0.434174207687378
1.34,1.9943719,0.6543718910217284
1.11,1.7934855,0.6834855222702025
0.892,1.4793017,0.5873016910552978
0.765,1.29018,0.525179967880249
0.747,1.2073628,0.4603627710342407
0.777,1.2460251,0.4690250854492187
0.812,1.2969866,0.4849865798950195
0.786,1.328736,0.5427359476089477
0.762,1.2587183,0.4967182521820068
0.816,1.2410135,0.42501352691650396
0.808,1.3545651,0.546565143585205
0.751,1.2922279,0.5412278642654419
0.751,1.2024574,0.4514574279785156
0.781,1.2512186,0.47021855735778806
0.718,1.2983272,0.5803272075653076
0.609,1.1588678,0.5498678359985352
0.657,1.0134747,0.356474702835083
0.662,1.1910024,0.5290023689270019
0.522,1.1452498,0.6232498435974121
0.4,0.8734096,0.473409628868103
0.346,0.73690355,0.39090354824066165
0.287,0.70985436,0.4228543643951416
0.413,0.5954087,0.1824086780548096
0.659,0.9682716,0.3092716131210327
0.836,1.3303971,0.4943971290588379
1.172,1.4256427,0.25364272880554206
1.473,1.9024774,0.42947738361358634
1.706,2.150871,0.4448710384368897
1.736,2.3183336,0.582333625793457
1.668,2.2215052,0.5535051651000977
1.567,2.1242242,0.5572241859436036
1.421,2.027678,0.6066780128479003
1.193,1.8607368,0.6677368469238281
0.8,1.5944138,0.7944137573242187
0.543,1.109961,0.5669610328674316
0.306,0.90113735,0.595137351989746
0.084,0.5459521,0.46195208168029783
0.067,0.10654616,0.03954616355895996
0.049,0.23382759,0.18482759094238282
0.035,0.095469,0.06046899795532226
0.038,0.04672551,0.008725511550903321
0.042,0.01615715,0.025842849731445315
0.039,0.026428223,0.01257177734375
0.037,0.0,0.037
0.04,0.0,0.04
0.036,0.0,0.036
0.029,0.0,0.029
0.017,0.0,0.017
0.016,0.0,0.016
0.022,0.0,0.022
0.018,0.0,0.018
0.013,0.0,0.013
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.002,0.0,0.002
0.002,0.0,0.002
0.004,0.0,0.004
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.006,0.0,0.006
0.01,0.0,0.01
0.005,0.0,0.005
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.008,0.0,0.008
0.018,0.0,0.018
0.021,0.0,0.021
0.02,0.0,0.02
0.019,0.0,0.019
0.021,0.0,0.021
0.017,0.0,0.017
0.012,0.0,0.012
0.009,0.0,0.009
0.01,0.0,0.01
0.018,0.0,0.018
0.024,0.0,0.024
0.03,0.0,0.03
0.04,0.0,0.04
0.041,0.0,0.041
0.025,0.0,0.025
0.01,0.0,0.01
0.003,0.0,0.003
0.011,0.0,0.011
0.025,0.0,0.025
0.024,0.0,0.024
0.006,0.0,0.006
0.005,0.0,0.005
0.025,0.0,0.025
0.032,0.0,0.032
0.025,0.0,0.025
0.018,0.0,0.018
0.017,0.0,0.017
0.02,0.0,0.02
0.012,0.0,0.012
0.002,0.0,0.002
0.007,0.0,0.007
0.023,0.0,0.023
0.04,0.0,0.04
0.053,0.0,0.053
0.067,0.0,0.067
0.242,0.0,0.242
0.424,0.47009802,0.046098018646240246
0.177,0.7390094,0.5620093803405761
0.061,0.0,0.061
0.079,0.0,0.079
0.31,0.0,0.31
0.61,0.7056029,0.09560288429260255
0.82,1.085777,0.2657770442962647
0.993,1.2116787,0.21867874336242676
1.18,1.3963394,0.2163394165039063
1.311,1.5981874,0.28718744659423834
1.292,1.6879303,0.3959303455352783
1.277,1.58284,0.3058399658203126
1.27,1.5895433,0.319543342590332
1.076,1.6007285,0.5247285118103027
1.079,1.3011746,0.22217464065551762
1.24,1.4334131,0.19341314792633058
1.464,1.6978612,0.23386119461059574
1.672,1.9288784,0.2568784265518189
1.762,2.1120062,0.35000618743896483
1.785,2.1257596,0.34075960159301766
1.648,2.1211443,0.4731442947387696
1.719,1.9092578,0.19025776958465568
1.812,2.123366,0.31136611747741694
1.746,2.2225988,0.4765987911224365
1.604,2.0424118,0.43841180419921866
1.567,1.8843442,0.31734422016143804
1.664,1.9336402,0.2696402416229249
1.848,2.1054764,0.25747637939453116
1.971,2.3193498,0.3483497657775878
2.14,2.3844893,0.24448929786682116
2.126,2.57962,0.4536198844909669
2.074,2.45439,0.38039004898071305
2.538,2.3989937,0.13900626945495587
3.06,3.1757076,0.11570757865905756
3.155,3.6139421,0.4589421463012697
3.145,3.4402463,0.2952463436126709
2.931,3.4266152,0.4956152381896972
2.705,3.1529717,0.44797174453735344
2.943,2.9490576,0.006057579040527283
3.276,3.4325986,0.15659859085083028
3.482,3.7432833,0.2612832717895506
3.615,3.8463807,0.23138071060180643
3.842,3.947412,0.10541201400756828
4.172,4.209218,0.03721802520751982
4.437,4.5525284,0.11552838134765597
4.438,4.7690887,0.3310887451171878
4.211,4.6786547,0.46765467071533173
4.001,4.3972626,0.39626257324218717
4.003,4.215349,0.2123491973876952
4.057,4.2986493,0.24164931106567344
4.086,4.3652263,0.27922626876831025
3.974,4.381228,0.4072279701232908
3.986,4.2290306,0.24303060913085917
3.713,4.289377,0.576377212524414
3.303,3.93468,0.6316799850463868
3.14,3.506966,0.36696611404418933
3.147,3.467185,0.32018502044677755
2.82,3.5448256,0.7248255538940431
2.599,3.0667946,0.46779463386535625
2.626,2.9248543,0.29885427856445324
2.727,3.086196,0.3591959457397462
2.86,3.1930304,0.33303035736083997
2.777,3.3143005,0.5373005371093749
2.631,3.1183128,0.4873128356933596
2.442,2.965373,0.5233730392456053
2.49,2.7747517,0.2847516632080076
2.407,2.9593189,0.5523188762664795
1.973,2.7814753,0.8084753055572509
1.621,2.172553,0.5515530624389648
1.419,1.9185729,0.4995729026794433
1.361,1.8174423,0.45644229793548585
1.231,1.8239155,0.5929154815673827
1.131,1.6343039,0.5033039274215698
1.158,1.5545423,0.39654230308532723
1.386,1.6631782,0.2771782054901124
1.723,2.0028923,0.27989225578308097
1.926,2.3752294,0.44922935867309577
2.03,2.4505305,0.420530529022217
1.892,2.4966438,0.6046437816619874
1.54,2.232855,0.6928550815582275
