10.885,9.9125595,0.9724407
5.92,11.600941,5.6809406
3.014,3.1939354,0.17993546
3.262,2.2122388,1.0497613
3.416,3.996137,0.580137
2.975,3.7425508,0.76755095
2.202,2.5616179,0.35961795
2.22,2.1166875,0.10331249
3.108,2.496891,0.611109
4.084,3.9568942,0.12710595
5.903,5.0554547,0.84754515
7.533,7.723288,0.19028807
7.57,8.6828785,1.1128783
7.253,7.067219,0.185781
6.148,7.518981,1.3709812
4.378,5.524114,1.1461143
4.36,3.2537472,1.1062529
5.314,4.565661,0.7483392
4.65,7.154688,2.5046878
3.625,3.5942576,0.030742407
2.666,3.2948515,0.62885165
1.93,2.1502879,0.22028792
1.598,1.8979425,0.2999425
1.629,1.6681191,0.039119124
1.544,1.973335,0.429335
1.519,1.6904862,0.17148614
1.344,1.806967,0.46296704
0.789,1.4752603,0.6862603
0.493,0.81805044,0.32505044
0.38,0.666179,0.286179
0.472,0.5619496,0.08994961
0.356,0.9656512,0.6096512
0.16,0.4984396,0.3384396
0.071,0.29749036,0.22649035
0.036,0.08131486,0.045314863
0.003,0.010215223,0.007215223
0.0,0.0,0.0
0.002,0.0,0.002
0.009,0.0,0.009
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.009,0.0,0.009
0.027,0.0,0.027
0.041,0.0,0.041
0.122,0.0,0.122
0.661,0.28839105,0.37260896
0.928,1.6567109,0.7287109
1.27,1.1441904,0.12580955
1.232,1.740305,0.50830495
0.675,1.3820784,0.7070784
0.206,0.67719245,0.47119245
0.06,0.21442032,0.15442032
0.048,0.0,0.048
0.042,0.082513034,0.040513035
0.054,0.0,0.054
0.093,0.0,0.093
0.391,0.0,0.391
0.517,0.77400213,0.25700212
0.451,0.8845018,0.4335018
0.366,0.6403538,0.2743538
0.307,0.54796064,0.24096063
0.17,0.5446297,0.37462968
0.074,0.31284386,0.23884386
0.187,0.13601094,0.05098906
0.704,0.7701656,0.066165626
0.621,1.8077862,1.1867862
0.571,0.63456684,0.06356686
0.686,1.1649253,0.47892535
0.08,0.9223088,0.8423088
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.018,0.0,0.018
0.027,0.0,0.027
0.042,0.0,0.042
0.086,0.0,0.086
0.427,0.16604584,0.26095414
0.348,1.0956466,0.74764663
0.089,0.47133636,0.38233638
0.071,0.011192799,0.059807204
0.064,0.16392261,0.099922605
0.066,0.16936076,0.10336076
0.314,0.0,0.314
0.652,0.88776076,0.23576075
0.508,1.1760728,0.6680728
0.125,0.6934006,0.5684006
0.077,0.03428501,0.04271499
0.071,0.12128794,0.05028794
0.068,0.31121558,0.24321558
0.069,0.0,0.069
0.045,0.20114195,0.15614195
0.014,0.0,0.014
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.027,0.0,0.027
0.048,0.0,0.048
0.074,0.0,0.074
0.296,0.08029312,0.21570688
0.59,0.80006063,0.21006066
0.766,1.1559513,0.3899513
0.879,1.0775602,0.19856018
0.909,1.2618341,0.35283417
0.816,1.1552527,0.3392527
0.577,1.05101,0.47401
0.351,0.7149706,0.36397058
0.176,0.4846779,0.3086779
0.107,0.26749438,0.16049439
0.161,0.2946853,0.1336853
0.281,0.612304,0.33130398
0.446,0.68120223,0.23520222
0.551,0.95547485,0.40447485
0.66,0.98825705,0.32825702
0.993,1.0742515,0.08125156
1.196,1.5583556,0.3623556
1.083,1.4805133,0.3975134
0.836,1.2854387,0.44943863
0.682,0.9948355,0.3128355
0.71,0.9167747,0.20677471
0.729,1.0611421,0.3321421
0.833,1.0314767,0.19847673
0.836,1.233796,0.39779598
0.954,1.089575,0.13557506
1.396,1.3686371,0.027362943
1.94,1.9560297,0.016029596
2.361,2.4765491,0.11554909
1.992,2.802134,0.81013405
1.738,1.8910501,0.15305007
1.443,1.9687498,0.5257498
0.993,1.5123705,0.5193705
0.893,1.0838264,0.19082642
0.698,1.199897,0.50189704
0.577,0.83272624,0.25572622
0.494,0.8557435,0.36174354
0.408,0.71221125,0.30421126
0.29,0.6607101,0.3707101
0.207,0.4687733,0.2617733
0.248,0.43877774,0.19077775
0.45,0.6743345,0.22433454
0.65,1.1008415,0.45084155
0.694,1.1384015,0.4444015
0.63,1.0403476,0.41034758
0.635,0.8804452,0.24544519
0.604,0.9672458,0.36324584
0.417,0.87061477,0.45361477
0.081,0.56587553,0.48487553
0.053,0.0,0.053
0.033,0.08789247,0.054892473
0.023,0.0,0.023
0.025,0.0,0.025
0.025,0.0,0.025
0.018,0.0,0.018
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.018,0.0,0.018
0.044,0.0,0.044
0.078,0.0,0.078
0.233,0.095176876,0.13782312
0.273,0.59244967,0.31944966
0.401,0.48189163,0.08089164
0.544,0.82519567,0.28119564
0.756,1.0134755,0.25747555
0.891,1.1937602,0.30276018
1.182,1.2441897,0.0621897
1.353,1.6625214,0.30952132
1.502,1.6370853,0.13508534
1.393,1.8636038,0.47060382
1.333,1.5303866,0.19738662
1.328,1.6231977,0.29519773
1.231,1.5759553,0.34495533
1.346,1.4461526,0.10015261
1.513,1.7274338,0.21443379
1.561,1.8397565,0.2787565
1.549,1.8225074,0.27350736
1.709,1.7958435,0.08684349
2.048,2.092256,0.044255972
2.338,2.5043333,0.1663332
2.811,2.7202125,0.09078765
3.336,3.3682559,0.032255888
3.79,3.8999484,0.1099484
4.214,4.3062487,0.09224844
3.798,4.7409554,0.94295526
3.383,3.5563035,0.1733036
2.852,3.3373945,0.48539448
2.484,2.7290394,0.24503946
1.987,2.4846673,0.4976673
1.723,1.9411367,0.21813667
1.29,1.8564966,0.5664966
1.11,1.3280001,0.21800005
1.187,1.3653673,0.17836726
1.302,1.5204644,0.21846437
1.626,1.6266284,0.00062835217
1.808,2.1060762,0.29807627
1.818,2.091096,0.27309597
1.765,2.0584667,0.2934667
1.772,1.983263,0.21126306
1.734,2.0475156,0.31351566
1.658,1.949002,0.29100204
1.509,1.8756518,0.3666519
1.307,1.6808228,0.3738228
1.325,1.4783927,0.15339267
1.533,1.6541727,0.12117267
1.771,1.918225,0.14722502
1.808,2.1469684,0.3389684
1.721,2.0277863,0.3067863
1.546,1.9240739,0.37807393
1.389,1.7041018,0.31510174
1.325,1.5911641,0.26616406
1.093,1.5758168,0.4828167
0.858,1.2245367,0.36653668
0.741,1.0618827,0.32088274
0.687,0.9808132,0.29381323
0.725,0.9673295,0.24232948
0.691,1.0756042,0.38460422
0.565,0.9501605,0.3851605
0.384,0.7875244,0.4035244
0.085,0.53049123,0.44549122
0.032,0.0,0.032
0.0,0.0,0.0
0.065,0.0,0.065
5.847,0.016581297,5.8304186
16.0,6.8290095,9.17099
7.787,10.754924,2.9679236
0.065,4.3110867,4.2460866
0.0,0.62925065,0.62925065
0.0,0.0,0.0
0.0,0.0,0.0
0.2,0.0,0.2
1.785,0.4402339,1.3447661
2.604,0.60516965,1.9988304
2.959,3.5022662,0.54326606
2.208,3.0136755,0.8056755
1.905,1.8505871,0.05441284
2.048,1.9882143,0.059785843
2.093,2.4402382,0.3472383
2.218,2.2387927,0.020792723
2.513,2.5908055,0.07780552
3.247,2.9263449,0.3206551
4.128,3.9942875,0.13371229
3.66,5.0187182,1.3587182
1.939,3.2165406,1.2775406
1.174,1.4613817,0.28738165
0.08,1.298051,1.218051
0.034,0.0,0.034
0.056,0.03714502,0.018854983
0.086,0.0,0.086
0.05,0.36716086,0.31716084
0.024,0.0,0.024
0.022,0.0,0.022
0.016,0.0,0.016
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.015,0.0,0.015
0.016,0.0,0.016
0.037,0.0,0.037
0.063,0.0,0.063
0.045,0.07992691,0.034926906
0.031,0.0,0.031
0.035,0.0,0.035
0.051,0.0,0.051
0.075,0.010227203,0.0647728
0.135,0.11623323,0.018766776
0.187,0.30432898,0.11732897
0.204,0.37352163,0.16952163
0.183,0.40976125,0.22676125
0.25,0.36902452,0.119024515
0.57,0.6163012,0.046301186
1.229,1.3485044,0.11950445
1.384,1.9758122,0.59181225
1.354,1.5207069,0.16670692
1.866,1.66587,0.2001301
2.145,2.4978614,0.3528614
2.527,2.4466984,0.08030152
2.396,3.0342653,0.6382654
2.129,2.435236,0.30623603
1.63,2.2536542,0.62365425
0.844,1.6032202,0.75922024
0.389,0.81747377,0.42847377
0.068,0.4605729,0.39257288
0.044,0.0,0.044
0.059,0.00867331,0.05032669
0.334,0.15845817,0.17554182
1.107,0.7319299,0.3750701
2.337,2.1762185,0.16078138
3.585,2.7654822,0.81951785
5.02,4.4711623,0.54883766
6.433,6.4993653,0.06636524
6.939,7.8570437,0.9180436
7.783,6.933744,0.84925604
8.758,8.617707,0.14029312
8.24,9.556361,1.3163614
8.322,7.362191,0.95980835
7.015,9.018247,2.0032468
5.378,5.941482,0.5634823
5.504,4.450228,1.053772
5.327,6.1257663,0.79876614
4.654,5.572055,0.91805506
4.263,4.057016,0.20598412
4.103,4.300131,0.19713068
4.179,4.305112,0.12611198
3.923,4.4461336,0.5231335
3.251,3.9195611,0.6685612
2.552,2.952807,0.4008069
2.149,2.3798153,0.23081541
1.89,2.1930664,0.30306637
1.657,1.9838898,0.32688987
1.555,1.7830563,0.22805631
1.488,1.7880383,0.30003822
1.326,1.7067428,0.3807428
1.149,1.4989055,0.3499055
1.225,1.3501076,0.12510753
1.273,1.5910573,0.3180573
1.217,1.5286345,0.31163454
1.269,1.4598849,0.19088483
1.396,1.5917497,0.19574964
1.34,1.7270024,0.38700235
1.11,1.5347136,0.4247136
0.892,1.2709988,0.37899882
0.765,1.0878408,0.3228408
0.747,1.0032395,0.25623953
0.777,1.0565975,0.27959746
0.812,1.1005712,0.28857118
0.786,1.1345466,0.34854662
0.762,1.0574551,0.29545504
0.816,1.0583148,0.24231482
0.808,1.1619554,0.35395533
0.751,1.0799423,0.32894236
0.751,1.02404,0.27304
0.781,1.0641204,0.2831204
0.718,1.1019362,0.38393623
0.609,0.96472424,0.35572422
0.657,0.8484186,0.19141859
0.662,1.0367713,0.3747713
0.522,0.94592154,0.42392153
0.4,0.7280131,0.3280131
0.346,0.6079502,0.26195022
0.287,0.6073881,0.32038808
0.413,0.54911566,0.13611567
0.659,0.959119,0.30011904
0.836,1.258984,0.42298394
1.172,1.2132719,0.041271806
1.473,1.7318808,0.25888073
1.706,1.8125975,0.10659754
1.736,2.0961764,0.36017644
1.668,1.9436781,0.27567816
1.567,1.8942637,0.3272637
1.421,1.7653308,0.3443308
1.193,1.609808,0.416808
0.8,1.3473163,0.54731625
0.543,0.8967945,0.35379452
0.306,0.71895885,0.41295886
0.084,0.3817913,0.2977913
0.067,0.05618328,0.010816723
0.049,0.1857968,0.1367968
0.035,0.023410022,0.011589978
0.038,0.0,0.038
0.042,0.0,0.042
0.039,0.0,0.039
0.037,0.0,0.037
0.04,0.02313298,0.01686702
0.036,0.0,0.036
0.029,0.0,0.029
0.017,0.0,0.017
0.016,0.0,0.016
0.022,0.0,0.022
0.018,0.0,0.018
0.013,0.0,0.013
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.002,0.0,0.002
0.002,0.0,0.002
0.004,0.0,0.004
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.006,0.0,0.006
0.01,0.0,0.01
0.005,0.0,0.005
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.008,0.0,0.008
0.018,0.0,0.018
0.021,0.0,0.021
0.02,0.0,0.02
0.019,0.0,0.019
0.021,0.0,0.021
0.017,0.0,0.017
0.012,0.0,0.012
0.009,0.0,0.009
0.01,0.0,0.01
0.018,0.0,0.018
0.024,0.0,0.024
0.03,0.0,0.03
0.04,0.0,0.04
0.041,0.0,0.041
0.025,0.0,0.025
0.01,0.0,0.01
0.003,0.0,0.003
0.011,0.0,0.011
0.025,0.0,0.025
0.024,0.0,0.024
0.006,0.0,0.006
0.005,0.0,0.005
0.025,0.0,0.025
0.032,0.0,0.032
0.025,0.0,0.025
0.018,0.0,0.018
0.017,0.0,0.017
0.02,0.0,0.02
0.012,0.0,0.012
0.002,0.0,0.002
0.007,0.0,0.007
0.023,0.0,0.023
0.04,0.0,0.04
0.053,0.0,0.053
0.067,0.031344473,0.03565553
0.242,0.08340788,0.15859212
0.424,0.6378325,0.21383253
0.177,0.85908556,0.6820856
0.061,0.13923806,0.078238055
0.079,0.095409036,0.016409032
0.31,0.19722444,0.112775564
0.61,0.9762995,0.3662995
0.82,1.1051306,0.28513056
0.993,1.3210579,0.32805794
1.18,1.3250167,0.14501679
1.311,1.5647035,0.25370347
1.292,1.6102283,0.31822824
1.277,1.5305638,0.25356388
1.27,1.5508556,0.28085566
1.076,1.5314443,0.45544434
1.079,1.229744,0.15074396
1.24,1.4285517,0.18855166
1.464,1.5930132,0.12901318
1.672,1.8567686,0.18476856
1.762,2.0184402,0.25644028
1.785,2.0374458,0.25244582
1.648,2.042279,0.394279
1.719,1.8022914,0.08329141
1.812,2.077042,0.26504207
1.746,2.0874932,0.34149313
1.604,1.9391954,0.33519542
1.567,1.7860227,0.21902263
1.664,1.8357966,0.17179656
1.848,1.9875958,0.13959575
1.971,2.209442,0.23844194
2.14,2.2634165,0.123416424
2.126,2.4972131,0.3712132
2.074,2.3149946,0.24099469
2.538,2.3047907,0.23320937
3.06,3.1595278,0.099527836
3.155,3.601714,0.44671392
3.145,3.3367288,0.19172883
2.931,3.3628054,0.43180537
2.705,2.9820907,0.2770908
2.943,2.7808359,0.16216421
3.276,3.37392,0.09791994
3.482,3.70046,0.21845984
3.615,3.7646945,0.14969444
3.842,3.905365,0.06336498
4.172,4.218202,0.046202183
4.437,4.6405525,0.20355272
4.438,4.8475075,0.40950727
4.211,4.609408,0.39840794
4.001,4.2262473,0.22524738
4.003,4.068608,0.065608025
4.057,4.2653594,0.20835924
4.086,4.325005,0.23900509
3.974,4.30906,0.33506012
3.986,4.089989,0.103989124
3.713,4.2233696,0.51036954
3.303,3.693042,0.39004207
3.14,3.2117827,0.07178259
3.147,3.2931058,0.14610577
2.82,3.3725648,0.55256486
2.599,2.7436793,0.14467931
2.626,2.702661,0.07666111
2.727,2.8915834,0.16458344
2.86,2.9661222,0.106122255
2.777,3.1372104,0.36021042
2.631,2.8823776,0.25137758
2.442,2.731131,0.28913116
2.49,2.5423799,0.052379847
2.407,2.753274,0.3462739
1.973,2.5423038,0.56930375
1.621,1.9147573,0.2937572
1.419,1.7482002,0.32920015
1.361,1.5937701,0.2327702
1.231,1.619791,0.38879108
1.131,1.4138424,0.2828424
1.158,1.3848423,0.22684228
1.386,1.4627156,0.07671559
1.723,1.81061,0.08761001
1.926,2.1587641,0.23276412
2.03,2.2441301,0.21413016
1.892,2.3218787,0.4298787
1.54,2.0208578,0.48085785
1.335,1.6091247,0.27412462
1.295,1.5518036,0.25680363
1.21,1.5556376,0.34563756
1.153,1.4266849,0.27368486
1.19,1.4178884,0.22788835
1.171,1.4955583,0.32455826
1.073,1.4165212,0.34352124
0.848,1.3009393,0.45293933
0.816,1.0105973,0.19459736
0.731,1.149065,0.418065
0.614,0.9390744,0.32507437
0.433,0.8679856,0.4349856
0.296,0.5764321,0.2804321
0.214,0.48926258,0.2752626
0.099,0.4213348,0.3223348
0.072,0.20094591,0.12894592
0.051,0.22163439,0.17063439
0.017,0.02418679,0.007186789
0.002,0.0,0.002
0.014,0.0,0.014
0.03,0.0,0.03
0.032,0.0,0.032
0.026,0.0,0.026
0.027,0.0,0.027
0.038,0.0,0.038
0.041,0.0,0.041
0.041,0.0,0.041
0.04,0.0,0.04
0.031,0.0,0.031
0.022,0.0,0.022
0.007,0.0,0.007
0.002,0.0,0.002
0.0,0.0,0.0
0.0,0.0,0.0
0.013,0.0,0.013
0.001,0.0,0.001
0.0,0.0,0.0
0.025,0.0,0.025
0.05,0.0,0.05
0.077,0.0,0.077
0.083,0.09457749,0.011577494
0.081,0.14396906,0.06296906
0.15,0.10496372,0.045036286
0.337,0.39169973,0.05469972
0.428,0.8058668,0.37786677
0.38,0.759683,0.37968302
0.44,0.6237125,0.18371248
0.248,0.82397664,0.5759766
0.058,0.3042788,0.2462788
0.043,0.021858275,0.021141727
0.055,0.012803733,0.042196266
0.071,0.12792158,0.05692158
0.058,0.0,0.058
0.027,0.0,0.027
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.021,0.0,0.021
0.054,0.0,0.054
0.122,0.023811042,0.09818896
0.56,0.2369647,0.3230353
0.996,1.416407,0.420407
1.674,1.4329578,0.24104226
2.397,2.1969578,0.20004225
3.007,3.026386,0.019386053
3.306,3.5204337,0.21443367
3.424,3.645717,0.22171688
2.535,3.672384,1.1373839
1.671,2.1121361,0.44113612
1.005,1.5526567,0.54765666
0.69,1.0459423,0.3559423
0.537,0.83850515,0.30150515
0.308,0.74741244,0.43941244
0.055,0.39942825,0.34442824
0.016,0.0,0.016
0.008,0.0,0.008
0.013,0.0,0.013
0.029,0.0,0.029
0.035,0.0,0.035
0.036,0.0,0.036
0.036,0.0,0.036
0.023,0.08729249,0.06429249
0.025,0.0,0.025
0.031,0.0,0.031
0.034,0.0,0.034
0.028,0.0,0.028
0.013,0.0,0.013
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
