2.338,2.4908876,0.15288758
2.811,2.6856103,0.12538981
3.336,3.3445196,0.0085196495
3.79,3.8353996,0.045399666
4.214,4.15303,0.060970306
3.798,4.5332937,0.7352936
3.383,3.766083,0.3830831
2.852,3.3695369,0.5175369
2.484,2.8264956,0.34249568
1.987,2.4990993,0.51209927
1.723,1.8863025,0.16330242
1.29,1.7181575,0.42815757
1.11,1.1711619,0.061161876
1.187,1.1356514,0.051348686
1.302,1.3967358,0.09473574
1.626,1.5383894,0.0876106
1.808,2.0783029,0.2703029
1.818,2.0675383,0.2495383
1.765,1.9160377,0.1510377
1.772,1.8320335,0.06003356
1.734,1.9038289,0.16982889
1.658,1.8142014,0.15620136
1.509,1.7109363,0.20193636
1.307,1.5089152,0.20191514
1.325,1.2820098,0.042990208
1.533,1.4757022,0.057297826
1.771,1.8621469,0.09114683
1.808,2.1104925,0.3024925
1.721,1.9243166,0.20331669
1.546,1.7548337,0.2088337
1.389,1.5287745,0.13977444
1.325,1.3949347,0.06993461
1.093,1.4002318,0.30723178
0.858,1.0550724,0.19707245
0.741,0.84257543,0.101575434
0.687,0.80716914,0.12016916
0.725,0.7949226,0.06992257
0.691,0.914106,0.22310603
0.565,0.7910553,0.22605532
0.384,0.59187084,0.20787084
0.085,0.36282402,0.277824
0.032,0.0,0.032
0.0,0.035505414,0.035505414
0.065,0.0,0.065
5.847,0.21545592,5.631544
16.0,7.6242743,8.375726
7.787,12.742517,4.9555173
0.065,5.3586407,5.2936406
0.0,0.0,0.0
0.0,1.0144076,1.0144076
0.0,0.013996959,0.013996959
0.2,0.0,0.2
1.785,0.62102723,1.1639727
2.604,3.6370285,1.0330284
2.959,2.3901987,0.5688014
2.208,3.2461643,1.0381644
1.905,2.2296782,0.32467818
2.048,1.947429,0.100571156
2.093,2.381691,0.28869104
2.218,2.2328098,0.014809847
2.513,2.4613912,0.0516088
3.247,2.915718,0.3312819
4.128,3.9716117,0.15638804
3.66,4.7440295,1.0840294
1.939,3.6780572,1.7390572
1.174,2.175047,1.0010469
0.08,1.2203472,1.1403471
0.034,0.0,0.034
0.056,0.36467278,0.3086728
0.086,0.12688169,0.040881686
0.05,0.15080142,0.10080142
0.024,0.0,0.024
0.022,0.0,0.022
0.016,0.030581683,0.014581682
0.0,0.002763331,0.002763331
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.015,0.0,0.015
0.016,0.034862906,0.018862905
0.037,0.0035737455,0.033426255
0.063,0.07889852,0.015898518
0.045,0.11323267,0.06823267
0.031,0.015871614,0.015128385
0.035,0.021969587,0.013030414
0.051,0.054861933,0.003861934
0.075,0.08921188,0.014211878
0.135,0.1295265,0.0054735094
0.187,0.26062173,0.07362172
0.204,0.29088083,0.08688083
0.183,0.26745197,0.08445197
0.25,0.20400277,0.045997232
0.57,0.4151348,0.1548652
1.229,1.0966696,0.13233042
1.384,1.9906089,0.606609
1.354,1.4344503,0.0804503
1.866,1.4386153,0.42738473
2.145,2.5073538,0.3623538
2.527,2.4530718,0.07392812
2.396,2.9800124,0.5840125
2.129,2.4018853,0.27288532
1.63,2.0993423,0.46934235
0.844,1.4913952,0.64739525
0.389,0.73939586,0.35039586
0.068,0.3815543,0.3135543
0.044,0.0,0.044
0.059,0.09596744,0.03696744
0.334,0.111421555,0.22257844
1.107,0.85321254,0.25378746
2.337,2.0311995,0.30580044
3.585,3.1595778,0.4254222
5.02,4.453492,0.5665078
6.433,5.6652665,0.7677336
6.939,6.709272,0.22972822
7.783,7.0082965,0.7747035
8.758,7.858591,0.8994093
8.24,9.394945,1.1549454
8.322,7.595022,0.72697735
7.015,8.279903,1.2649035
5.378,6.540914,1.1629143
5.504,5.3760304,0.12796974
5.327,5.857829,0.53082895
4.654,5.4787593,0.8247595
4.263,4.5589724,0.29597235
4.103,4.221653,0.11865282
4.179,4.143037,0.03596306
3.923,4.346868,0.42386794
3.251,3.8951597,0.6441598
2.552,3.2466786,0.69467854
2.149,2.4993398,0.3503399
1.89,2.1421816,0.25218165
1.657,1.8834319,0.22643197
1.555,1.6273646,0.07236469
1.488,1.6128693,0.12486923
1.326,1.5550349,0.2290349
1.149,1.3195715,0.17057145
1.225,1.1467667,0.07823336
1.273,1.4317759,0.15877593
1.217,1.4407247,0.22372472
1.269,1.2911236,0.022123575
1.396,1.4448526,0.048852563
1.34,1.6408682,0.30086815
1.11,1.4036767,0.29367673
0.892,1.0717111,0.17971104
0.765,0.8838789,0.1188789
0.747,0.8207779,0.073777914
0.777,0.8888286,0.111828566
0.812,0.95252484,0.14052486
0.786,0.9856535,0.1996535
0.762,0.8999828,0.13798279
0.816,0.8858341,0.06983411
0.808,1.0171661,0.20916611
0.751,0.9362459,0.18524593
0.751,0.842669,0.09166902
0.781,0.9019025,0.12090248
0.718,0.9537953,0.23579532
0.609,0.79713255,0.18813252
0.657,0.6590655,0.0020654798
0.662,0.8662431,0.20424312
0.522,0.7917182,0.26971817
0.4,0.5227435,0.12274352
0.346,0.429065,0.083065
0.287,0.41380256,0.12680256
0.413,0.3093765,0.10362348
0.659,0.6818331,0.022833109
0.836,1.0387917,0.20279163
1.172,1.0768216,0.095178485
1.473,1.6561722,0.1831721
1.706,1.882983,0.176983
1.736,2.0351133,0.2991134
1.668,1.8492038,0.18120384
1.567,1.7184575,0.15145743
1.421,1.6025829,0.18158293
1.193,1.4265599,0.23355997
0.8,1.1568463,0.35684627
0.543,0.72393215,0.18093216
0.306,0.5430694,0.23706943
0.084,0.26865986,0.18465987
0.067,0.0,0.067
0.049,0.10818508,0.059185084
0.035,0.042511135,0.007511135
0.038,0.028077304,0.009922694
0.042,0.057694286,0.015694287
0.039,0.056945503,0.017945502
0.037,0.040839463,0.003839463
0.04,0.042935073,0.0029350743
0.036,0.05492437,0.01892437
0.029,0.03518513,0.0061851293
0.017,0.023209512,0.0062095113
0.016,0.0,0.016
0.022,0.016164303,0.005835697
0.018,0.03140226,0.013402261
0.013,0.0046366155,0.008363385
0.0,0.00048467517,0.00048467517
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.002,0.0,0.002
0.002,0.0,0.002
0.004,0.0,0.004
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.006,0.0,0.006
0.01,0.0043658316,0.005634168
0.005,0.0040802956,0.0009197043
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.008,0.0,0.008
0.018,0.011161685,0.0068383142
0.021,0.026200086,0.005200086
0.02,0.018328428,0.0016715713
0.019,0.014459878,0.004540121
0.021,0.015111178,0.0058888216
0.017,0.02321574,0.00621574
0.012,0.0053207576,0.0066792425
0.009,0.0,0.009
0.01,0.0,0.01
0.018,0.004624337,0.013375662
0.024,0.02713734,0.003137339
0.03,0.029319167,0.0006808322
0.04,0.040055096,5.5097044e-05
0.041,0.061991066,0.020991065
0.025,0.046877086,0.021877086
0.01,0.0005143285,0.009485671
0.003,0.0,0.003
0.011,0.0,0.011
0.025,0.020349115,0.0046508852
0.024,0.044273317,0.020273317
0.006,0.014394343,0.008394343
0.005,0.0,0.005
0.025,0.0011737645,0.023826236
0.032,0.06012541,0.028125409
0.025,0.036227465,0.011227464
0.018,0.010884523,0.007115476
0.017,0.0071572065,0.009842794
0.02,0.015154958,0.004845042
0.012,0.023237497,0.0112374965
0.002,0.0,0.002
0.007,0.0,0.007
0.023,0.010297,0.012703
0.04,0.046386957,0.006386958
0.053,0.06762928,0.014629278
0.067,0.07992157,0.012921572
0.242,0.10395965,0.13804035
0.424,0.5824494,0.15844938
0.177,0.6622406,0.48524064
0.061,0.0,0.061
0.079,0.0022524595,0.076747544
0.31,0.16079721,0.1492028
0.61,0.7440612,0.13406116
0.82,0.9706197,0.15061969
0.993,1.0462773,0.053277314
1.18,1.2746139,0.09461391
1.311,1.4952536,0.18425357
1.292,1.5592706,0.26727057
1.277,1.3916363,0.1146363
1.27,1.3870418,0.117041826
1.076,1.3875425,0.3115425
1.079,1.0584486,0.020551443
1.24,1.2232262,0.01677382
1.464,1.5326934,0.0686934
1.672,1.810239,0.1382389
1.762,1.9824059,0.22040594
1.785,1.9384573,0.15345728
1.648,1.9095119,0.26151192
1.719,1.6445234,0.0744766
1.812,1.9241426,0.11214256
1.746,2.0091527,0.2631526
1.604,1.7894735,0.18547356
1.567,1.6079832,0.0409832
1.664,1.6661806,0.0021805763
1.848,1.878838,0.030837893
1.971,2.1371589,0.16615891
2.14,2.1793945,0.03939438
2.126,2.4082768,0.28227687
2.074,2.2098484,0.13584852
2.538,2.159268,0.3787322
3.06,3.1368315,0.07683158
3.155,3.5864983,0.4314983
3.145,3.2863421,0.14134216
2.931,3.283033,0.3520329
2.705,2.9733784,0.2683785
2.943,2.7624488,0.18055129
3.276,3.3947215,0.118721485
3.482,3.6626978,0.18069768
3.615,3.709818,0.09481788
3.842,3.8031414,0.038858652
4.172,4.107279,0.06472111
4.437,4.4725056,0.03550577
4.438,4.6516156,0.21361542
4.211,4.490245,0.2792449
4.001,4.1832914,0.18229151
4.003,4.0043807,0.0013809204
4.057,4.135706,0.07870579
4.086,4.1881185,0.10211849
3.974,4.1883,0.21430016
3.986,4.00087,0.014870167
3.713,4.1109767,0.39797664
3.303,3.6968408,0.3938408
3.14,3.2898023,0.14980221
3.147,3.2676795,0.12067938
2.82,3.35854,0.5385401
2.599,2.8235445,0.22454453
2.626,2.6737895,0.047789574
2.727,2.873077,0.14607692
2.86,2.9754734,0.11547351
2.777,3.118741,0.34174109
2.631,2.8646526,0.23365259
2.442,2.7100499,0.26804996
2.49,2.4911947,0.0011947155
2.407,2.7384028,0.33140278
1.973,2.484682,0.51168203
1.621,1.8711421,0.2501421
1.419,1.5476823,0.12868226
1.361,1.4180682,0.05706823
1.231,1.4455876,0.21458769
1.131,1.2504287,0.119428635
1.158,1.181545,0.023545027
1.386,1.3163195,0.06968057
1.723,1.7450407,0.022040606
1.926,2.1778338,0.2518338
2.03,2.19834,0.16833997
1.892,2.214728,0.32272816
1.54,1.881444,0.34144402
1.335,1.4321487,0.09714866
1.295,1.3312812,0.036281228
1.21,1.3948426,0.18484259
1.153,1.2639308,0.1109308
1.19,1.2347777,0.04477763
1.171,1.3549683,0.1839683
1.073,1.2809231,0.20792317
0.848,1.1230783,0.27507836
0.816,0.82841176,0.012411773
0.731,0.949364,0.218364
0.614,0.8017764,0.18777639
0.433,0.6619564,0.22895643
0.296,0.4197029,0.12370288
0.214,0.30057323,0.08657323
0.099,0.2182537,0.1192537
0.072,0.007597238,0.06440276
0.051,0.08249095,0.03149095
0.017,0.044491112,0.027491111
0.002,0.0,0.002
0.014,0.0,0.014
0.03,0.03654799,0.0065479893
0.032,0.0530456,0.0210456
0.026,0.030823171,0.0048231706
0.027,0.016844988,0.010155013
0.038,0.03381315,0.00418685
0.041,0.06338599,0.022385992
0.041,0.049447745,0.008447744
0.04,0.04910198,0.009101979
0.031,0.04756084,0.016560841
0.022,0.021735698,0.0002643019
0.007,0.011486143,0.0044861427
0.002,0.0,0.002
0.0,0.0,0.0
0.0,0.0,0.0
0.013,0.0,0.013
0.001,0.028104424,0.027104424
0.0,0.0,0.0
0.025,0.0,0.025
0.05,0.069093764,0.019093763
0.077,0.09024912,0.013249122
0.083,0.13195673,0.04895673
0.081,0.106695026,0.025695026
0.15,0.102410436,0.04758957
0.337,0.30502796,0.03197205
0.428,0.6595001,0.23150012
0.38,0.5491224,0.1691224
0.44,0.3883145,0.051685512
0.248,0.6234454,0.3754454
0.058,0.11054337,0.052543372
0.043,0.0,0.043
0.055,0.07029095,0.015290953
0.071,0.09733206,0.026332058
0.058,0.11327708,0.05527708
0.027,0.048500508,0.021500507
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.021,0.0,0.021
0.054,0.055074602,0.001074601
0.122,0.11246464,0.009535365
0.56,0.2537313,0.3062687
0.996,1.2856894,0.28968936
1.674,1.2929207,0.38107932
2.397,2.4196162,0.022616148
3.007,3.1093695,0.10236955
3.306,3.5610466,0.2550466
3.424,3.5631936,0.13919353
2.535,3.59464,1.0596399
1.671,2.5978737,0.9268737
1.005,1.5330391,0.5280391
0.69,0.9169093,0.22690928
0.537,0.70262265,0.16562265
