true_values,predicted_values,abs_error
6.282,6.969138,0.6871381454467773
5.992,5.796226,0.19577397537231445
6.062,6.081546,0.01954582977294894
6.123,6.24879,0.12578978729248025
6.205,6.178662,0.026338176727294993
6.039,6.362478,0.32347777938842803
5.962,5.922486,0.03951417160034154
6.567,6.0428843,0.5241156501770021
7.308,7.141798,0.16620198059082014
8.38,7.7179904,0.6620096015930184
9.009,8.903782,0.10521810913085972
9.536,9.110647,0.42535279846191365
9.216,9.67816,0.4621597137451179
5.432,8.795464,3.3634635620117184
1.857,3.5726676,1.7156675987243653
0.288,1.0085194,0.7205194110870361
2.171,0.5307925,1.6402075252532957
6.31,4.0354457,2.2745543098449703
8.627,7.2948155,1.33218445968628
9.68,10.142439,0.46243888854980497
10.885,9.492947,1.3920533752441404
5.92,11.399401,5.47940071105957
3.014,3.3654146,0.351414619445801
3.262,1.5782351,1.683764850616455
3.416,3.4979095,0.08190954589843757
2.975,3.422513,0.4475130081176757
2.202,2.4441676,0.24216761398315434
2.22,1.7350593,0.4849407386779787
3.108,2.2017019,0.9062981204986573
4.084,3.5654213,0.5185786571502682
5.903,4.465038,1.437962177276611
7.533,6.890203,0.6427970008850101
7.57,8.440527,0.8705269622802732
7.253,6.870006,0.38299391555786144
6.148,7.580658,1.4326579589843753
4.378,5.0821486,0.7041485519409179
4.36,3.313154,1.0468460178375247
5.314,4.6670895,0.6469105377197266
4.65,6.0247245,1.3747244834899899
3.625,3.9379091,0.3129091262817383
2.666,2.9480681,0.28206814193725593
1.93,2.1726382,0.24263817787170416
1.598,1.5642264,0.03377361106872567
1.629,1.3586107,0.27038925075531006
1.544,1.5364858,0.007514208793640176
1.519,1.3633742,0.1556257667541503
1.344,1.3742266,0.030226570129394448
0.789,1.1875901,0.39859012222290036
0.493,0.70731246,0.2143124647140503
0.38,0.4699483,0.08994829177856445
0.472,0.19784093,0.2741590709686279
0.356,0.39891863,0.04291862869262697
0.16,0.20613015,0.04613014698028564
0.071,0.07296991,0.001969913482666022
0.036,0.0,0.036
0.003,0.0,0.003
0.0,0.0,0.0
0.002,0.0,0.002
0.009,0.0,0.009
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.009,0.0,0.009
0.027,0.0,0.027
0.041,0.01702094,0.023979059219360353
0.122,0.029500008,0.09249999237060547
0.661,0.17506611,0.48593388652801517
0.928,1.3297141,0.40171405982971187
1.27,0.9991665,0.2708335113525391
1.232,1.504914,0.2729140453338623
0.675,1.2439287,0.5689286708831787
0.206,0.6277331,0.4217331113815308
0.06,0.224769,0.1647689962387085
0.048,0.031027079,0.016972921371459962
0.042,0.023099422,0.018900577545166018
0.054,0.03157401,0.022425989151000976
0.093,0.040159702,0.05284029769897461
0.391,0.104821205,0.28617879486083986
0.517,0.705176,0.18817599582672118
0.451,0.5853329,0.13433287048339843
0.366,0.45542264,0.08942263984680177
0.307,0.37216353,0.06516353416442872
0.17,0.30341876,0.13341875553131102
0.074,0.11730528,0.043305278778076176
0.187,0.035369396,0.1516306037902832
0.704,0.28929663,0.4147033729553222
0.621,1.3275597,0.7065597095489502
0.571,0.62708545,0.056085447311401415
0.686,0.6496147,0.03638530826568609
0.08,0.83399236,0.7539923620223999
0.0,0.0,0.0
0.0,0.11336136,0.11336135864257812
0.0,0.0,0.0
0.0,0.056034088,0.056034088134765625
0.0,0.0,0.0
0.0,0.012073517,0.012073516845703125
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.018,0.0,0.018
0.027,0.0041689873,0.022831012725830078
0.042,0.011193275,0.030806724548339846
0.086,0.031472445,0.054527555465698235
0.427,0.10312581,0.32387418937683105
0.348,0.8012732,0.4532732267379761
0.089,0.30239582,0.21339582061767579
0.071,0.07178664,0.0007866420745849673
0.064,0.08750558,0.023505578994750975
0.066,0.023935318,0.04206468200683594
0.314,0.078158855,0.23584114456176758
0.652,0.54382825,0.10817175102233889
0.508,0.94578457,0.4377845687866211
0.125,0.47892058,0.353920578956604
0.077,0.09288502,0.015885017395019532
0.071,0.10999441,0.038994411468505866
0.068,0.026098013,0.04190198707580567
0.069,0.08908343,0.02008343315124511
0.045,0.031251907,0.013748092651367186
0.014,0.02469182,0.01069182014465332
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.027,0.0,0.027
0.048,0.026037216,0.021962783813476563
0.074,0.040191174,0.0338088264465332
0.296,0.07727194,0.21872806167602538
0.59,0.5062077,0.08379229545593259
0.766,0.83529115,0.06929114723205565
0.879,0.87859714,0.00040285968780517933
0.909,0.9766798,0.06767980194091794
0.816,0.9819803,0.16598032379150396
0.577,0.8472464,0.27024640846252446
0.351,0.55998445,0.20898444557189944
0.176,0.33732986,0.16132986450195314
0.107,0.13949966,0.03249966430664063
0.161,0.09597874,0.0650212631225586
0.281,0.21553111,0.06546888923645022
0.446,0.3882928,0.05770721054077149
0.551,0.5711237,0.02012371921539302
0.66,0.62505674,0.03494325637817386
0.993,0.7597307,0.23326930332183837
1.196,1.2622304,0.066230396270752
1.083,1.3,0.21699995231628422
0.836,1.1189554,0.2829553737640381
0.682,0.8469821,0.16498212146759028
0.71,0.7250334,0.015033402442932164
0.729,0.79424167,0.06524166679382326
0.833,0.78753245,0.04546755123138424
0.836,0.9512508,0.11525079154968265
0.954,0.88334525,0.07065475368499752
1.396,1.0856632,0.31033680057525626
1.94,1.6899928,0.25000721454620356
2.361,2.1339557,0.22704428291320822
1.992,2.5093105,0.5173104839324951
1.738,1.9172217,0.17922166538238526
1.443,1.7797341,0.3367341346740722
0.993,1.4314046,0.43840459060668946
0.893,0.9860079,0.09300792884826659
0.698,0.9929285,0.2949285049438477
0.577,0.67869174,0.10169174480438237
0.494,0.6288409,0.13484092330932618
0.408,0.47945738,0.0714573783874512
0.29,0.4060073,0.11600728988647463
0.207,0.24565172,0.038651721954345714
0.248,0.1816287,0.06637129592895508
0.45,0.28447318,0.165526819229126
0.65,0.63766336,0.012336635589599632
0.694,0.7891848,0.09518480873107915
0.63,0.74514925,0.11514925479888916
0.635,0.6565207,0.021520724296569815
0.604,0.70302737,0.09902736759185793
0.417,0.6319821,0.21498208808898928
0.081,0.38171875,0.30071875476837157
0.053,0.0027275085,0.050272491455078124
0.033,0.082859755,0.04985975456237793
0.023,0.0,0.023
0.025,0.026612282,0.0016122817993164049
0.025,0.0,0.025
0.018,0.015609741,0.0023902587890624986
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.018,0.0,0.018
0.044,0.007635355,0.03636464500427246
0.078,0.041603565,0.03639643478393555
0.233,0.08638859,0.14661141204833986
0.273,0.36320817,0.09020817470550535
0.401,0.28957248,0.11142752265930178
0.544,0.5013039,0.042696088790893594
0.756,0.65991485,0.09608514881134034
0.891,0.92522645,0.03422644996643065
1.182,0.9900696,0.19193037223815912
1.353,1.3834203,0.030420348167419453
1.502,1.445842,0.05615797233581543
1.393,1.6053492,0.21234918308258055
1.333,1.4183797,0.08537966442108158
1.328,1.402298,0.07429797363281243
1.231,1.400132,0.1691319408416747
1.346,1.2878755,0.058124466896057214
1.513,1.4650567,0.047943342208862205
1.561,1.6102555,0.04925547981262213
1.549,1.6211158,0.07211580371856696
1.709,1.6072356,0.10176444911956795
2.048,1.7920835,0.25591649818420414
2.338,2.149732,0.1882678871154786
2.811,2.4120347,0.39896525001525873
3.336,3.0523994,0.28360060310363755
3.79,3.5695543,0.220445671081543
4.214,4.05021,0.16379000091552776
3.798,4.586705,0.788705207824707
3.383,3.601728,0.21872796249389648
2.852,3.2700286,0.418028591156006
2.484,2.535287,0.05128690338134767
1.987,2.3638597,0.3768596534729003
1.723,1.8228371,0.09983711433410636
1.29,1.7021761,0.41217609405517575
1.11,1.2211552,0.11115516662597646
1.187,1.0646394,0.12236055088043218
1.302,1.1958462,0.1061538000106812
1.626,1.303648,0.3223520050048827
1.808,1.7054589,0.10254112052917486
1.818,1.8174081,0.0005919151306152948
1.765,1.8124688,0.04746876716613779
1.772,1.7686069,0.0033930988311767774
1.734,1.7918326,0.05783256626129152
1.658,1.7489027,0.09090267848968514
1.509,1.6831267,0.17412668800354014
1.307,1.5451671,0.23816708850860602
1.325,1.3632371,0.038237142562866255
1.533,1.4287057,0.10429430770874015
1.771,1.6406472,0.13035282707214346
1.808,1.8487049,0.04070493412017817
1.721,1.8284087,0.10740871810913077
1.546,1.7470427,0.20104265594482418
1.389,1.5819821,0.19298213577270507
1.325,1.4496144,0.12461440563201909
1.093,1.4073201,0.3143201417922974
0.858,1.14479,0.28679005336761476
0.741,0.93057704,0.18957703971862794
0.687,0.81374085,0.12674084949493403
0.725,0.73934174,0.014341735839843772
0.691,0.8095287,0.11852870845794683
0.565,0.7234725,0.15847247600555425
0.384,0.57194567,0.1879456672668457
0.085,0.3612497,0.27624968528747557
0.032,0.0062868595,0.0257131404876709
0.0,0.043712616,0.043712615966796875
0.065,0.0,0.065
5.847,0.12916851,5.717831489562989
16.0,10.2647,5.735300064086914
7.787,15.691488,7.904488265991211
0.065,3.31766,3.252660093307495
0.0,0.21765149,0.21765148639678955
0.0,0.71001506,0.710015058517456
0.0,0.0,0.0
0.2,0.062365532,0.1376344680786133
1.785,0.23766696,1.547333035469055
2.604,4.0628843,1.4588843307495116
2.959,2.3005867,0.658413299560547
2.208,3.3067255,1.09872550201416
1.905,1.9501759,0.045175881385803196
2.048,2.042121,0.005879066467285199
2.093,2.0869884,0.006011550903320284
2.218,2.1179001,0.1000998668670654
2.513,2.2707994,0.2422006015777587
3.247,2.661752,0.5852480144500731
4.128,3.587385,0.5406150608062745
3.66,4.358451,0.6984508895874022
1.939,3.533427,1.5944270000457763
1.174,1.685277,0.5112769851684571
0.08,1.1018426,1.0218426418304443
0.034,0.14215302,0.10815302467346191
0.056,0.110358715,0.054358715057373046
0.086,0.0,0.086
0.05,0.03497529,0.015024709701538089
0.024,0.0,0.024
0.022,0.0,0.022
0.016,0.0,0.016
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.015,0.0,0.015
0.016,0.0018343925,0.014165607452392578
0.037,0.0,0.037
0.063,0.032507896,0.030492103576660157
0.045,0.06105137,0.016051368713378908
0.031,0.0128622055,0.018137794494628906
0.035,0.0006737709,0.03432622909545899
0.051,0.01490593,0.03609407043457031
0.075,0.042842627,0.032157373428344724
0.135,0.07244682,0.06255317687988282
0.187,0.16772604,0.01927396011352539
0.204,0.21471834,0.010718341827392591
0.183,0.20983005,0.026830045700073246
0.25,0.16529882,0.08470118045806885
0.57,0.30762887,0.262371129989624
1.229,0.8920896,0.3369103946685792
1.384,1.753865,0.36986500358581553
1.354,1.4150122,0.06101224040985098
1.866,1.447564,0.4184359941482545
2.145,2.0767286,0.06827141761779787
2.527,2.1828778,0.3441222209930421
2.396,2.7085102,0.3125101604461671
2.129,2.327944,0.1989440402984619
1.63,2.1632974,0.5332974147796632
0.844,1.6387994,0.7947994289398194
0.389,0.80016494,0.41116493797302245
0.068,0.49831963,0.4303196258544922
0.044,0.0,0.044
0.059,0.0,0.059
0.334,0.0,0.334
1.107,0.6097691,0.4972308940887451
2.337,1.9250238,0.41197620582580585
3.585,2.8474286,0.737571439743042
5.02,4.0199466,1.0000534248352047
6.433,5.408767,1.0242327766418455
6.939,7.541657,0.6026569709777831
7.783,6.979488,0.8035121040344242
8.758,8.402668,0.355332000732421
8.24,9.123545,0.8835446929931638
8.322,7.35412,0.9678802223205558
7.015,8.859374,1.844374046325684
5.378,5.4628873,0.08488728713989246
5.504,4.8076153,0.6963847198486324
5.327,5.8419933,0.5149933319091797
4.654,5.2072315,0.5532315216064454
4.263,4.048096,0.2149038200378417
4.103,4.1808653,0.07786528778076196
4.179,4.0649033,0.11409674072265652
3.923,4.2288723,0.3058722991943359
3.251,3.739425,0.4884249439239503
2.552,2.741628,0.1896279315948486
2.149,2.154954,0.005953956604003885
1.89,1.9328611,0.042861089706420996
1.657,1.7150285,0.05802852439880368
1.555,1.516538,0.038461976051330504
1.488,1.4482208,0.03977915096282958
1.326,1.3500643,0.024064277648925714
1.149,1.1958364,0.04683642482757566
1.225,1.0677693,0.15723071098327646
1.273,1.2010493,0.07195067214965811
1.217,1.2328084,0.01580835151672355
1.269,1.2178665,0.051133460044860746
1.396,1.3109658,0.08503422355651846
1.34,1.4486747,0.10867467880249015
1.11,1.3740191,0.2640191459655761
0.892,1.157286,0.2652860479354858
0.765,0.9643382,0.19933818340301512
0.747,0.8339186,0.08691857147216797
0.777,0.8159332,0.038933227539062476
0.812,0.85199,0.039989984512329046
0.786,0.89117646,0.10517646217346188
0.762,0.84005225,0.0780522470474243
0.816,0.82438374,0.008383735656738334
0.808,0.90873075,0.1007307453155517
0.751,0.85901535,0.10801534557342529
0.751,0.79452276,0.043522762298583983
0.781,0.8216404,0.040640372276306125
0.718,0.855314,0.13731401634216311
0.609,0.7439228,0.13492282962799074
0.657,0.62693226,0.030067736625671415
0.662,0.75773764,0.09573763656616208
0.522,0.7036365,0.18163652706146238
0.4,0.5100038,0.11000380516052244
0.346,0.40508664,0.05908663654327395
0.287,0.36267948,0.07567948150634768
0.413,0.28448582,0.12851418304443357
0.659,0.5538688,0.1051312294006348
0.836,0.8751832,0.039183224678039585
1.172,0.95636344,0.2156365604400634
1.473,1.3959707,0.0770292978286744
1.706,1.6103346,0.09566536521911617
1.736,1.8088155,0.07281547927856447
1.668,1.7711251,0.10312507820129402
1.567,1.7014717,0.13447168636322027
1.421,1.5988436,0.17784357452392574
1.193,1.4572362,0.26423617076873773
0.8,1.2319627,0.43196268081665035
0.543,0.813452,0.2704520053863525
0.306,0.59773326,0.2917332592010498
0.084,0.25899684,0.174996844291687
0.067,0.028398275,0.03860172462463379
0.049,0.047832727,0.0011672725677490253
0.035,0.008802414,0.026197586059570316
0.038,0.00894928,0.02905072021484375
0.042,0.0044608116,0.03753918838500977
0.039,0.025601625,0.013398374557495117
0.037,0.009427547,0.027572452545166014
0.04,0.013540268,0.026459732055664063
0.036,0.016964197,0.01903580284118652
0.029,0.010957241,0.018042758941650392
0.017,0.0,0.017
0.016,0.0,0.016
0.022,0.0,0.022
0.018,0.0005981922,0.01740180778503418
0.013,0.0,0.013
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.002,0.0,0.002
0.002,0.0,0.002
0.004,0.0,0.004
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.006,0.0,0.006
0.01,0.0,0.01
0.005,0.0,0.005
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.008,0.0,0.008
0.018,0.0,0.018
0.021,0.0003118515,0.020688148498535158
0.02,0.0,0.02
0.019,0.0,0.019
0.021,0.0,0.021
0.017,0.0,0.017
0.012,0.0,0.012
0.009,0.0,0.009
0.01,0.0,0.01
0.018,0.0,0.018
0.024,0.0,0.024
0.03,0.003907919,0.026092081069946288
0.04,0.011306763,0.0286932373046875
0.041,0.025136232,0.01586376762390137
0.025,0.019757032,0.005242967605590822
0.01,0.0,0.01
0.003,0.0,0.003
0.011,0.0,0.011
0.025,0.0,0.025
0.024,0.009833336,0.014166664123535157
0.006,0.0,0.006
0.005,0.0,0.005
0.025,0.0,0.025
0.032,0.015536785,0.01646321487426758
0.025,0.01356864,0.011431360244750978
0.018,0.0,0.018
0.017,0.0,0.017
0.02,0.0,0.02
0.012,0.0,0.012
0.002,0.0,0.002
0.007,0.0,0.007
0.023,0.0,0.023
0.04,0.010493994,0.029506006240844727
0.053,0.030026436,0.022973564147949217
0.067,0.04144001,0.025559989929199223
0.242,0.058632374,0.18336762619018554
0.424,0.3993479,0.02465209865570067
0.177,0.5637833,0.38678328800201417
0.061,0.07985163,0.018851627349853517
0.079,0.063411236,0.015588764190673829
0.31,0.06257439,0.2474256134033203
0.61,0.57012594,0.03987406253814696
0.82,0.83201325,0.012013249397277881
0.993,0.9547641,0.03823587226867675
1.18,1.1174009,0.06259911537170404
1.311,1.3151443,0.0041443004608154865
1.292,1.4105306,0.11853056716918942
1.277,1.3501174,0.07311744499206552
1.27,1.3512292,0.081229190826416
1.076,1.3434806,0.26748058700561517
1.079,1.1067834,0.027783390045166056
1.24,1.1894028,0.05059718132019042
1.464,1.3685305,0.09546948814392087
1.672,1.5881838,0.08381623935699456
1.762,1.7632298,0.0012298469543456925
1.785,1.8098066,0.02480658531188973
1.648,1.8240609,0.17606091690063486
1.719,1.6670399,0.05196012878417977
1.812,1.7837894,0.028210603713989313
1.746,1.8526256,0.10662560844421387
1.604,1.7611583,0.15715834712982168
1.567,1.6329501,0.06595006752014165
1.664,1.6195556,0.044444407463073654
1.848,1.7270453,0.12095470237731942
1.971,1.9071659,0.06383411502838143
2.14,1.9985766,0.14142335891723645
2.126,2.1892688,0.0632688274383546
2.074,2.1144865,0.040486455917358555
2.538,2.0895677,0.4484323387145994
3.06,2.768888,0.29111200332641607
3.155,3.2898848,0.13488480567932148
3.145,3.2261677,0.0811676788330078
2.931,3.265257,0.33425688171386714
2.705,2.897111,0.19211093902587884
2.943,2.6839895,0.25901047515869147
3.276,3.227332,0.04866788482665996
3.482,3.5003955,0.018395536422729286
3.615,3.6713462,0.05634618759155252
3.842,3.772782,0.06921791267395028
4.172,4.060806,0.11119420242309541
4.437,4.4234037,0.013596260070801058
4.438,4.6311364,0.1931364173889163
4.211,4.4594536,0.24845358276367158
4.001,4.123956,0.12295620346069303
4.003,3.9656968,0.03730318832397472
4.057,4.094699,0.037698905944823835
4.086,4.1399374,0.053937400817870795
