0.05,0.09056103,0.04056103
0.046,0.028612614,0.017387386
0.045,0.04227388,0.0027261227
0.052000000000000005,0.099398494,0.047398493
0.063,0.101181805,0.038181804
0.073,0.07402378,0.0010237843
0.081,0.066025555,0.014974445
0.263,0.07193345,0.19106656
0.539,0.08215445,0.45684552
0.742,0.0,0.742
0.948,0.0,0.948
1.208,0.100462615,1.1075373
1.317,0.0542444,1.2627556
1.159,0.0,1.159
0.835,0.0,0.835
0.626,0.29306448,0.3329355
0.401,0.06945574,0.33154425
0.215,0.0634228,0.1515772
0.14,0.29539752,0.15539752
0.136,0.2504717,0.114471704
0.17400000000000002,0.12291169,0.051088303
0.135,0.09244734,0.042552665
0.08199999999999999,0.13038361,0.04838361
0.065,0.18448913,0.11948913
0.045,0.21169996,0.16669996
0.034,0.19838428,0.16438428
0.026,0.16486835,0.13886836
0.024,0.1395765,0.11557649
0.031,0.12861627,0.09761627
0.027000000000000003,0.13208193,0.10508192
0.018000000000000002,0.14510942,0.12710941
0.017,0.16228294,0.14528294
0.024,0.1651867,0.1411867
0.035,0.15221596,0.11721596
0.039,0.13665462,0.09765461
0.033,0.13683414,0.103834145
0.025,0.17016298,0.14516297
0.022000000000000002,0.20229715,0.18029715
0.025,0.17721254,0.15221253
0.03,0.14298826,0.11298826
0.038,0.13189042,0.09389041
0.045,0.14964306,0.10464306
0.053,0.1728422,0.1198422
0.064,0.18206608,0.11806608
0.077,0.1796369,0.102636896
0.158,0.1706695,0.012669489
0.22699999999999998,0.15435565,0.07264435
0.161,0.13477463,0.026225373
0.096,0.17511463,0.07911463
0.141,0.22563893,0.08463892
0.165,0.20377678,0.03877677
0.16399999999999998,0.15563184,0.008368164
0.162,0.14754885,0.014451146
0.153,0.17306691,0.020066917
0.222,0.19460046,0.02739954
0.322,0.19125533,0.13074467
0.387,0.16635913,0.22064087
0.465,0.15209681,0.3129032
0.536,0.17640966,0.35959035
0.5710000000000001,0.19160157,0.3793984
0.536,0.16702163,0.36897838
0.54,0.15425491,0.3857451
0.579,0.19376677,0.38523322
0.635,0.19463986,0.44036013
0.6759999999999999,0.16527212,0.5107279
0.665,0.16268581,0.5023142
0.597,0.17797178,0.41902822
0.512,0.19312191,0.3188781
0.507,0.21455908,0.29244095
0.55,0.23006076,0.31993926
0.619,0.21184641,0.4071536
0.732,0.19580925,0.53619075
0.8690000000000001,0.14164329,0.72735673
1.052,0.03182912,1.0201709
1.179,0.034540832,1.1444592
1.208,0.09659743,1.1114025
1.141,0.0,1.141
1.05,0.0,1.05
1.035,0.3344174,0.70058256
1.031,0.14763719,0.8833628
0.952,0.0,0.952
0.884,0.13262165,0.75137836
0.88,0.3559844,0.5240156
0.924,0.0,0.924
1.014,0.0,1.014
0.965,0.34676176,0.6182382
0.8310000000000001,0.0,0.831
0.763,0.0,0.763
0.7000000000000001,0.22442323,0.47557676
0.6910000000000001,0.0,0.691
0.7040000000000001,0.06893569,0.6350643
0.643,0.25622076,0.38677925
0.536,0.0,0.536
0.48200000000000004,0.091709375,0.39029062
0.521,0.27356613,0.2474339
0.544,0.0,0.544
0.555,0.042689502,0.5123105
0.602,0.17279673,0.42920327
0.602,0.0,0.602
0.599,0.026683152,0.5723168
0.653,0.20669544,0.44630456
0.7070000000000001,0.0,0.707
0.75,0.105250895,0.6447491
0.78,0.30812377,0.4718762
0.836,0.0,0.836
0.895,0.24855983,0.64644015
0.84,0.3594967,0.48050326
0.721,0.0,0.721
0.52,0.283212,0.23678797
0.418,0.26841938,0.14958063
0.435,0.0,0.435
0.483,0.42375213,0.05924788
0.55,0.40092796,0.14907205
0.522,0.0,0.522
0.381,0.5168671,0.13586709
0.271,0.4469627,0.17596272
0.236,0.0,0.236
0.23399999999999999,0.0,0.234
0.27,0.30865437,0.038654357
0.363,0.0,0.363
0.434,0.07431471,0.35968527
0.45399999999999996,0.43776476,0.016235232
0.447,0.0,0.447
0.36700000000000005,0.054281294,0.31271872
0.261,0.32707703,0.066077024
0.21100000000000002,0.0,0.211
0.133,0.0,0.133
0.078,0.05209613,0.025903873
0.07200000000000001,0.0,0.072
0.07200000000000001,0.048131526,0.023868471
0.066,0.22533828,0.15933828
0.066,0.0,0.066
0.055,0.1919486,0.13694859
0.035,0.5170426,0.48204258
1.169,0.0,1.169
5.013999999999999,0.0,5.014
6.341,5.603638,0.7373619
5.992999999999999,8.178838,2.1858377
7.934,8.077009,0.14300919
10.833,8.645252,2.187748
10.97,12.449665,1.4796648
9.296,9.876114,0.58011436
9.168,7.202397,1.9656034
9.424,9.798016,0.3740158
8.927,9.63592,0.7089195
8.586,8.167769,0.418231
8.061,8.736006,0.6750059
6.985,7.38598,0.40098
6.347,6.622187,0.27518702
6.547999999999999,6.6023126,0.054312706
7.075,7.115742,0.040742397
7.445,7.54547,0.100470066
6.571000000000001,7.5955887,1.0245886
5.42,5.6603622,0.24036217
3.861,5.624097,1.7630968
2.615,3.6684744,1.0534744
2.011,2.9256668,0.9146669
1.779,2.2190883,0.44008827
1.655,1.193917,0.46108294
1.652,1.5045121,0.14748788
1.783,1.5418212,0.24117875
1.9969999999999999,1.0962877,0.90071225
2.065,1.0080471,1.056953
2.253,0.861538,1.3914621
2.418,0.0,2.418
2.286,2.426328,0.14032793
1.8530000000000002,1.1198857,0.73311436
1.287,1.1373978,0.14960217
0.722,0.61315674,0.10884327
0.457,0.4424355,0.014564484
0.408,0.6019102,0.19391018
0.35000000000000003,0.02774316,0.32225683
0.161,0.0024957657,0.15850423
0.078,0.0,0.078
0.12,0.0,0.12
0.17500000000000002,0.0,0.175
0.131,0.0,0.131
0.268,0.0,0.268
0.557,0.3775825,0.17941749
0.763,0.0,0.763
0.715,0.0,0.715
0.578,0.0,0.578
0.5720000000000001,0.41979617,0.15220386
0.415,0.0,0.415
0.317,0.0,0.317
0.3,0.3985765,0.098576486
0.426,0.24036324,0.18563676
0.601,0.057133853,0.54386616
0.68,0.018837571,0.66116244
0.6659999999999999,0.23324287,0.43275714
0.7010000000000001,0.11138159,0.5896184
0.98,0.0,0.98
1.202,0.07376808,1.128232
1.0290000000000001,0.2130807,0.81591934
0.857,0.0,0.857
0.8440000000000001,0.0,0.844
0.959,0.6453319,0.31366807
1.125,0.0,1.125
1.298,0.0,1.298
1.629,0.08441019,1.5445898
1.899,0.046589196,1.8524108
2.061,0.0,2.061
2.2960000000000003,1.6411066,0.6548934
2.588,0.8560254,1.7319746
2.864,2.8580995,0.0059006214
3.0340000000000003,1.9280264,1.1059735
3.3200000000000003,2.6547797,0.66522026
3.506,2.5007966,1.0052035
3.6289999999999996,2.8879337,0.7410662
3.683,3.157989,0.52501106
3.7430000000000003,3.5117676,0.2312324
3.7119999999999997,3.583588,0.12841201
3.526,3.4489222,0.077077866
3.1919999999999997,3.0862434,0.10575652
2.992,2.727837,0.26416302
2.8489999999999998,2.5653968,0.2836032
2.6210000000000004,2.0767725,0.5442276
2.4419999999999997,1.2227805,1.2192194
2.082,1.0253425,1.0566576
1.541,0.7730996,0.7679004
0.7390000000000001,1.7928293,1.0538292
0.358,0.67284554,0.31484553
0.214,0.0,0.214
0.29,0.0,0.29
0.495,0.0,0.495
0.594,0.0,0.594
0.7030000000000001,0.2970261,0.4059739
0.805,0.0,0.805
0.753,0.0,0.753
0.792,0.0,0.792
0.985,0.0,0.985
1.042,0.44774485,0.5942552
0.94,0.0,0.94
0.847,0.0,0.847
0.7879999999999999,0.21545792,0.5725421
0.732,0.09361088,0.6383891
0.6920000000000001,0.0,0.692
0.489,0.34208608,0.14691392
0.28,0.28430212,0.0043021142
0.16899999999999998,0.14840454,0.020595461
0.204,0.26690888,0.06290889
0.315,0.34323293,0.028232932
0.39399999999999996,0.10933131,0.28466868
0.529,0.0,0.529
0.6950000000000001,0.0,0.695
0.758,0.34366822,0.4143318
0.804,0.0,0.804
0.972,0.0,0.972
1.371,0.5512304,0.8197697
1.5819999999999999,0.0,1.582
1.5490000000000002,0.0,1.549
1.421,1.1900063,0.23099375
0.932,0.0,0.932
0.578,0.902088,0.32408798
0.235,0.059072793,0.1759272
0.07,0.0,0.07
0.079,0.0,0.079
0.263,0.23631752,0.026682496
0.336,0.33354098,0.0024590194
0.294,0.0,0.294
0.325,0.21441662,0.110583365
0.408,0.2738881,0.13411188
0.467,0.0,0.467
0.509,0.0,0.509
0.55,0.0,0.55
0.612,0.08033168,0.5316683
0.708,0.0,0.708
0.8420000000000001,0.4385122,0.4034878
1.082,0.10757142,0.9744286
1.067,0.0,1.067
1.022,0.0,1.022
1.1540000000000001,0.10870123,1.0452988
1.2329999999999999,0.5327458,0.70025426
1.358,0.7626415,0.59535855
1.58,1.2339277,0.34607232
1.757,0.34156132,1.4154387
1.837,0.67884797,1.1581521
1.953,0.41750586,1.5354941
1.983,2.4364107,0.45341063
1.825,1.1991477,0.62585235
1.7990000000000002,1.3908026,0.4081974
1.893,0.0,1.893
1.8659999999999999,1.4696357,0.39636433
1.746,0.70184046,1.0441597
1.455,1.6694336,0.21443355
1.082,0.4716887,0.6103113
0.905,1.645412,0.740412
0.846,0.6053304,0.24066961
0.7759999999999999,0.6002129,0.17578715
0.8490000000000001,0.0,0.849
1.011,0.0,1.011
1.148,0.4935652,0.6544348
1.3330000000000002,0.36894745,0.9640525
1.423,0.51803213,0.90496784
1.046,1.1188617,0.07286167
0.7290000000000001,0.6699342,0.05906576
0.5690000000000001,0.0,0.569
0.44,0.0,0.44
0.33299999999999996,0.0,0.333
0.301,0.0,0.301
0.163,0.29035068,0.12735067
0.132,0.0,0.132
0.2,0.16946965,0.030530348
0.201,0.30436242,0.10336241
0.159,0.0,0.159
0.222,0.0,0.222
0.07200000000000001,0.0,0.072
0.045,0.5074739,0.46247387
0.032,0.0,0.032
0.018000000000000002,0.31086487,0.29286486
0.005,0.26029027,0.25529027
0.009000000000000001,0.034795463,0.025795463
0.011000000000000001,0.0,0.011
0.006,0.0,0.006
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.038440406,0.038440406
0.0,0.0,0.0
0.0,0.0,0.0
0.005,0.0,0.005
0.013999999999999999,0.0,0.014
0.006,0.0017038584,0.0042961417
0.012,0.051120996,0.039120995
0.023,0.057926,0.034925997
0.026,0.0,0.026
0.012,0.0,0.012
0.003,0.0,0.003
0.006,0.0,0.006
0.0,0.0,0.0
0.0,0.020825744,0.020825744
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.006,0.073527455,0.06752746
0.02,0.22569191,0.20569192
0.027000000000000003,0.0,0.027
0.04,0.0,0.04
0.05,0.0,0.05
0.05,0.0,0.05
0.051,0.0,0.051
0.057,0.0,0.057
0.06,0.0,0.06
0.061,0.0,0.061
0.055999999999999994,0.0,0.056
0.039,0.037018657,0.001981344
0.025,0.0,0.025
0.021,0.0,0.021
0.02,0.0,0.02
0.02,0.0,0.02
0.02,0.0,0.02
0.019,0.0,0.019
0.027999999999999997,0.1404953,0.1124953
0.039,0.0,0.039
0.057999999999999996,0.03917104,0.018828958
0.075,0.21453273,0.13953273
0.085,0.0,0.085
0.084,0.0,0.084
0.079,0.0,0.079
0.127,0.0,0.127
0.17,0.0,0.17
0.212,0.0,0.212
0.22,0.0,0.22
0.205,0.15571743,0.049282566
0.307,0.0,0.307
0.237,0.0,0.237
0.20199999999999999,0.0,0.202
0.098,0.0,0.098
0.065,0.0,0.065
0.051,0.0,0.051
0.054000000000000006,0.0,0.054
0.063,0.0,0.063
0.062,0.0,0.062
0.057999999999999996,0.0,0.058
0.061,0.0,0.061
0.053,0.024909914,0.028090086
0.054000000000000006,0.27672565,0.22272564
0.29100000000000004,0.0,0.291
0.914,0.0,0.914
0.998,0.0,0.998
0.416,0.424843,0.008843005
0.085,0.0,0.085
0.08199999999999999,0.0,0.082
0.06,0.0,0.06
0.047,0.40255302,0.35555303
0.054000000000000006,0.07969934,0.025699336
0.07400000000000001,0.0,0.074
0.29600000000000004,0.0,0.296
0.588,0.21389031,0.3741097
0.642,0.0,0.642
0.43799999999999994,0.0,0.438
0.154,0.23404211,0.08004211
0.07400000000000001,0.0,0.074
0.057999999999999996,0.14945024,0.091450244
0.055999999999999994,0.26452947,0.20852947
0.132,0.013081908,0.11891809
0.655,0.14444077,0.5105592
1.249,0.2878241,0.96117586
1.676,0.0,1.676
1.855,0.0,1.855
1.904,1.4272482,0.4767518
1.66,0.0,1.66
1.193,2.7777026,1.5847026
0.639,0.0,0.639
0.23199999999999998,0.0,0.232
0.10099999999999999,0.0,0.101
0.195,0.0,0.195
0.42700000000000005,0.0,0.427
0.68,0.0,0.68
0.7340000000000001,0.0,0.734
0.537,0.22770923,0.30929077
0.39,0.0,0.39
0.502,0.20090085,0.30109912
0.8260000000000001,0.4957838,0.33021617
1.547,0.0,1.547
1.9509999999999998,0.0,1.951
2.165,0.14931005,2.0156898
2.239,0.3843732,1.8546269
2.187,2.0202534,0.16674662
2.408,1.8267062,0.5812938
2.4819999999999998,2.4778466,0.00415349
2.418,2.8775592,0.4595592
2.2119999999999997,2.589842,0.3778422
1.992,1.3976121,0.5943879
2.052,3.0607524,1.0087523
2.302,2.389228,0.08722806
2.688,3.672644,0.98464394
3.117,2.8781326,0.23886752
3.556,3.8860004,0.3300004
3.7889999999999997,4.4781346,0.6891346
3.673,4.8764696,1.2034695
3.426,4.548576,1.1225758
3.1630000000000003,4.5543385,1.3913383
2.884,4.6538277,1.7698276
2.6519999999999997,4.190677,1.5386772
2.299,3.4664307,1.1674306
2.109,3.901541,1.792541
2.147,2.759788,0.61278796
2.432,3.0059986,0.5739987
3.177,2.3627489,0.8142512
3.799,2.0153482,1.7836518
3.957,5.2788625,1.3218625
3.783,3.759889,0.023111105
3.4560000000000004,4.4024644,0.9464643
3.0389999999999997,3.6467087,0.6077087
2.643,3.0048819,0.36188197
2.38,2.4266493,0.046649218
2.13,2.0980535,0.03194666
1.98,1.7888019,0.19119811
2.0709999999999997,1.7425308,0.32846928
2.305,2.0070562,0.29794383
2.3169999999999997,2.5299487,0.2129488
2.164,2.2803662,0.11636615
2.084,1.722738,0.36126208
2.025,1.8518009,0.17319918
2.048,0.77699286,1.2710073
2.247,0.7571377,1.4898622
2.65,2.223539,0.42646098
3.4530000000000003,2.470669,0.98233104
4.704,3.9834545,0.72054553
5.707999999999999,6.161568,0.45356798
6.101,7.326922,1.2259221
6.795,8.089637,1.2946367
8.001,7.687454,0.31354618
8.731,7.8507996,0.8802004
8.029,8.319423,0.29042244
6.7570000000000014,6.7911253,0.034125328
5.853,6.2366953,0.38369513
5.303999999999999,5.9557858,0.65178585
5.111000000000001,5.5974426,0.48644257
4.75,5.5360794,0.7860794
4.423,4.8669515,0.4439516
4.074,4.752974,0.67897415
3.873,4.2521205,0.3791206
3.921,4.235642,0.31464195
4.234,4.3214107,0.08741045
4.633,4.7622604,0.12926054
4.789,5.1182647,0.32926464
4.708,4.9753857,0.26738548
4.789,4.7819505,0.0070495605
4.965,5.082218,0.11721802
4.994,5.139264,0.14526415
4.909,5.035993,0.12699318
4.623,4.952096,0.32909584
4.6160000000000005,4.6130815,0.0029187202
4.526,4.914825,0.38882494
4.479,4.5910993,0.11209917
4.859,4.7273326,0.13166761
4.735,5.271974,0.53697395
4.073,4.594999,0.5219989
3.905,4.04877,0.14376998
4.186,4.188293,0.00229311
4.437,4.490314,0.05331421
4.604,4.60644,0.0024399757
4.793,4.73672,0.056280136
5.109,4.910317,0.19868326
5.53,5.2580805,0.27191973
5.643,5.572544,0.07045603
5.631,5.360336,0.27066422
5.268,5.477689,0.20968866
5.059,4.8605576,0.19844246
5.343999999999999,5.0524945,0.29150534
5.428,5.213716,0.21428394
5.672000000000001,5.182397,0.48960304
5.715,5.5130773,0.2019229
5.611000000000001,5.2648926,0.34610748
5.494,5.271115,0.22288513
5.572,5.137553,0.4344468
5.692,5.380288,0.3117118
5.553,5.3564224,0.19657755
5.771,5.0826406,0.68835926
5.9110000000000005,5.698704,0.21229601
5.513,5.4256654,0.08733463
5.647,4.923738,0.72326183
6.1240000000000006,5.519738,0.6042619
6.3420000000000005,6.0629754,0.2790246
6.569,5.884489,0.6845107
6.974,6.423623,0.5503769
7.063,6.7885346,0.27446556
6.852,6.610466,0.24153423
6.261,6.4869885,0.22598839
5.977,5.6683245,0.30867577
5.944,6.0100737,0.066073895
6.062,5.610605,0.45139503
5.524,5.895193,0.37119293
5.587999999999999,4.710961,0.87703896
5.7010000000000005,5.744599,0.043598652
5.562,5.2136283,0.3483715
5.492999999999999,5.2323637,0.26063633
5.7940000000000005,5.1811347,0.61286545
5.893,5.72815,0.16485023
5.928999999999999,5.4158735,0.5131264
5.824,5.7005215,0.12347841
5.593999999999999,5.353087,0.24091291
5.5089999999999995,5.2290893,0.27991056
5.4670000000000005,5.227931,0.23906898
5.635,5.1446404,0.49035978
6.251,5.485345,0.76565504
6.622000000000001,6.3864455,0.2355547
6.473,6.289282,0.1837182
6.202999999999999,6.1199126,0.083087444
5.777,5.929984,0.15298414
5.085,5.363311,0.27831078
4.862,4.645807,0.2161932
4.5760000000000005,4.794956,0.218956
4.499,4.336973,0.16202688
4.862,4.516805,0.34519482
4.84,4.9694395,0.12943935
4.476,4.564452,0.08845234
4.385,4.3374286,0.04757166
4.531000000000001,4.4045863,0.12641382
4.195,4.568627,0.3736267
3.7569999999999997,4.0164623,0.25946236
3.109,3.8087585,0.6997585
2.5780000000000003,3.245541,0.667541
2.133,2.6596336,0.52663374
1.6880000000000002,1.4431574,0.24484253
1.462,1.1073136,0.35468638
1.022,1.6142111,0.5922111
0.8170000000000001,0.62888235,0.18811762
0.7559999999999999,0.120591104,0.6354089
0.604,0.0,0.604
0.462,0.0,0.462
0.414,0.0,0.414
0.412,0.0,0.412
0.467,0.34988147,0.11711854
0.615,0.0,0.615
0.725,0.0,0.725
0.675,0.0,0.675
0.7120000000000001,0.56672484,0.14527518
0.965,0.0,0.965
1.3119999999999998,0.0,1.312
1.662,1.2670026,0.39499736
1.9069999999999998,0.0,1.907
2.0540000000000003,0.7281856,1.3258142
1.9869999999999999,2.0102894,0.023289442
1.8130000000000002,0.6767867,1.1362133
1.591,1.0820093,0.50899065
1.49,0.9467357,0.5432643
1.4409999999999998,0.36553204,1.075468
1.245,0.56676036,0.67823964
1.163,1.8760145,0.7130145
1.073,1.8413968,0.76839685
0.884,1.7224128,0.8384128
0.6940000000000001,1.633012,0.93901205
0.642,2.7616317,2.1196318
0.6579999999999999,0.7888804,0.13088042
0.66,0.0,0.66
0.61,0.0,0.61
0.6859999999999999,0.0,0.686
0.669,2.2874713,1.6184713
0.596,0.0,0.596
0.491,0.44368923,0.04731077
0.37799999999999995,0.0,0.378
0.192,0.0,0.192
0.102,0.0,0.102
0.128,0.28080958,0.15280958
0.264,0.0,0.264
0.32299999999999995,0.12968838,0.19331163
0.307,0.4377997,0.13079968
0.126,0.0,0.126
0.075,0.08389914,0.008899137
0.078,0.37564594,0.29764593
0.083,0.10882676,0.02582676
0.34700000000000003,0.0,0.347
0.527,0.0,0.527
0.638,0.0,0.638
0.584,0.0,0.584
0.5770000000000001,0.18430924,0.39269078
0.596,0.0,0.596
0.718,0.0,0.718
0.922,0.52094334,0.40105665
1.17,0.0,1.17
1.207,0.0,1.207
1.146,0.46486998,0.68113005
1.167,0.0,1.167
1.136,0.0,1.136
1.139,0.34543264,0.7935674
1.176,0.32412654,0.85187346
0.9229999999999999,0.0,0.923
0.8079999999999999,0.35763174,0.4503683
0.8180000000000001,0.65268224,0.16531777
1.153,0.0,1.153
1.43,0.0,1.43
1.64,0.7365567,0.9034433
1.936,0.32882535,1.6071746
2.014,0.7105971,1.3034029
1.964,0.44963855,1.5143614
2.023,1.2239828,0.7990172
2.161,2.0222657,0.13873434
2.298,1.1753433,1.1226568
2.181,1.6356089,0.5453911
2.2960000000000003,1.1982276,1.0977724
2.443,2.4401853,0.0028147697
2.9219999999999997,1.8216498,1.1003501
3.307,3.5423853,0.23538542
3.464,3.9211352,0.4571352
3.711,4.160258,0.44925785
4.191,4.2040343,0.013034344
4.593,5.0226154,0.4296155
4.808,5.26075,0.45274973
4.904,5.703993,0.79999304
5.0,6.1336503,1.1336503
5.0200000000000005,6.0128574,0.99285746
4.948,6.2740645,1.3260646
4.8340000000000005,3.714256,1.1197441
5.188,6.6811986,1.4931984
5.43,4.791086,0.63891363
5.3870000000000005,6.0989313,0.7119312
5.274,4.900548,0.3734522
5.2379999999999995,5.5957503,0.35775042
5.119,5.1777387,0.05873871
5.027,5.2001014,0.17310143
5.159,5.0769577,0.08204222
5.375,5.381155,0.006155014
5.59,5.4695463,0.120453835
5.916,5.6895423,0.2264576
6.187,6.0430264,0.14397335
6.053,6.123945,0.07094526
5.787999999999999,5.6482224,0.13977766
5.4670000000000005,5.5925927,0.12559271
5.007,5.1442547,0.13725471
4.588,4.7816205,0.19362068
4.245,4.495713,0.25071335
3.792,4.2498364,0.4578364
3.464,3.8233192,0.3593192
3.137,3.5998404,0.46284032
3.162,3.2411892,0.0791893
3.352,3.3523135,0.00031352043
3.81,3.6433113,0.16668868
4.47,4.343987,0.1260128
4.505,4.922508,0.41750765
4.546,4.589846,0.04384613
4.894,4.8241735,0.0698266
